sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0794/2,,videos/sample_003173_O1__0794__2.pt,ok,0.5807737708,0.6026586294,0.5594653011,0.5473544872,average,0.5807737708,0.5594653011,
O1/0794/3,,videos/sample_003174_O1__0794__3.pt,ok,0.5824760199,0.6055051684,0.5585137620,0.5457986367,average,0.5824760199,0.5585137620,
O1/0794/4,,videos/sample_003175_O1__0794__4.pt,ok,0.5816410184,0.6039239168,0.5589803165,0.5466623644,average,0.5816410184,0.5589803165,
O1/0795/1,,videos/sample_003176_O1__0795__1.pt,ok,0.6356140375,0.6450314522,0.5296101879,0.5246460406,average,0.6356140375,0.5296101879,
O1/0795/2,,videos/sample_003177_O1__0795__2.pt,ok,0.6356999278,0.6449902058,0.5295647015,0.5246676808,average,0.6356999278,0.5295647015,
O1/0795/3,,videos/sample_003178_O1__0795__3.pt,ok,0.6363350749,0.6449745893,0.5292284568,0.5246758743,average,0.6363350749,0.5292284568,
O1/0795/4,,videos/sample_003179_O1__0795__4.pt,ok,0.6361079812,0.6461913586,0.5293486549,0.5240378531,average,0.6361079812,0.5293486549,
O1/0796/1,,videos/sample_003180_O1__0796__1.pt,ok,0.6352512836,0.6455282569,0.5298023409,0.5243854587,average,0.6352512836,0.5298023409,
O1/0796/2,,videos/sample_003181_O1__0796__2.pt,ok,0.6352354884,0.6457440257,0.5298107093,0.5242723249,average,0.6352354884,0.5298107093,
O1/0796/3,,videos/sample_003182_O1__0796__3.pt,ok,0.6346925497,0.6466060281,0.5300984422,0.5238205956,average,0.6346925497,0.5300984422,
O1/0796/4,,videos/sample_003183_O1__0796__4.pt,ok,0.6356077790,0.6467188597,0.5296135025,0.5237614954,average,0.6356077790,0.5296135025,
O1/0797/1,,videos/sample_003184_O1__0797__1.pt,ok,0.6053057909,0.6258487701,0.5459074676,0.5348073074,average,0.6053057909,0.5459074676,
O1/0797/2,,videos/sample_003185_O1__0797__2.pt,ok,0.6030046940,0.6252140403,0.5471651000,0.5351468733,average,0.6030046940,0.5471651000,
O1/0797/3,,videos/sample_003186_O1__0797__3.pt,ok,0.6060742140,0.6274394989,0.5454881408,0.5339572503,average,0.6060742140,0.5454881408,
O1/0797/4,,videos/sample_003187_O1__0797__4.pt,ok,0.6057242751,0.6274119616,0.5456790617,0.5339719542,average,0.6057242751,0.5456790617,
O1/0798/1,,videos/sample_003188_O1__0798__1.pt,ok,0.5629173517,0.5904566646,0.5695450745,0.5540742009,average,0.5629173517,0.5695450745,
O1/0798/2,,videos/sample_003189_O1__0798__2.pt,ok,0.5716592669,0.6007417440,0.5645878591,0.5484047093,average,0.5716592669,0.5645878591,
O1/0798/3,,videos/sample_003190_O1__0798__3.pt,ok,0.5691064000,0.6046115756,0.5660310181,0.5462865765,average,0.5691064000,0.5660310181,
O1/0798/4,,videos/sample_003191_O1__0798__4.pt,ok,0.5708277822,0.6037847400,0.5650575005,0.5467384525,average,0.5708277822,0.5650575005,
O1/0799/1,,videos/sample_003192_O1__0799__1.pt,ok,0.5661807656,0.5848650932,0.5676894427,0.5571810242,average,0.5661807656,0.5676894427,
O1/0799/2,,videos/sample_003193_O1__0799__2.pt,ok,0.5751991868,0.6031981707,0.5625927966,0.5470592465,average,0.5751991868,0.5625927966,
O1/0799/3,,videos/sample_003194_O1__0799__3.pt,ok,0.5748593211,0.6009261608,0.5627840351,0.5483035836,average,0.5748593211,0.5627840351,
O1/0799/4,,videos/sample_003195_O1__0799__4.pt,ok,0.5754238963,0.6012892127,0.5624663908,0.5481045570,average,0.5754238963,0.5624663908,
O1/0800/1,,videos/sample_003196_O1__0800__1.pt,ok,0.6135816574,0.6291482449,0.5414082534,0.5330456321,average,0.6135816574,0.5414082534,
O1/0800/2,,videos/sample_003197_O1__0800__2.pt,ok,0.6121377349,0.6267937422,0.5421905696,0.5343021681,average,0.6121377349,0.5421905696,
O1/0800/3,,videos/sample_003198_O1__0800__3.pt,ok,0.6133399606,0.6276799440,0.5415391259,0.5338288783,average,0.6133399606,0.5415391259,
O1/0800/4,,videos/sample_003199_O1__0800__4.pt,ok,0.6118088961,0.6266313195,0.5423688922,0.5343889579,average,0.6118088961,0.5423688922,
O1/0801/1,,videos/sample_003200_O1__0801__1.pt,ok,0.5795743465,0.6073293686,0.5601367400,0.5448038984,average,0.5795743465,0.5601367400,
O1/0801/2,,videos/sample_003201_O1__0801__2.pt,ok,0.5837769508,0.6111423969,0.5577876465,0.5427305011,average,0.5837769508,0.5577876465,
O1/0801/3,,videos/sample_003202_O1__0801__3.pt,ok,0.5775835514,0.6033027768,0.5612529682,0.5470020238,average,0.5775835514,0.5612529682,
O1/0801/4,,videos/sample_003203_O1__0801__4.pt,ok,0.5813109875,0.6092387438,0.5591648278,0.5437646558,average,0.5813109875,0.5591648278,
O1/0802/1,,videos/sample_003204_O1__0802__1.pt,ok,0.6305356026,0.6494296193,0.5323066198,0.5223436265,average,0.6305356026,0.5323066198,
O1/0802/2,,videos/sample_003205_O1__0802__2.pt,ok,0.6278318763,0.6502009630,0.5337477786,0.5219408754,average,0.6278318763,0.5337477786,
O1/0802/3,,videos/sample_003206_O1__0802__3.pt,ok,0.6313361526,0.6494296193,0.5318806523,0.5223436265,average,0.6313361526,0.5318806523,
O1/0802/4,,videos/sample_003207_O1__0802__4.pt,ok,0.6302569509,0.6502009630,0.5324549687,0.5219408754,average,0.6302569509,0.5324549687,
O1/0803/1,,videos/sample_003208_O1__0803__1.pt,ok,0.5823998451,0.6046495438,0.5585563082,0.5462658354,average,0.5823998451,0.5585563082,
O1/0803/2,,videos/sample_003209_O1__0803__2.pt,ok,0.5859249234,0.6113283634,0.5565908198,0.5426295808,average,0.5859249234,0.5565908198,
O1/0803/3,,videos/sample_003210_O1__0803__3.pt,ok,0.5869671106,0.6113283634,0.5560110501,0.5426295808,average,0.5869671106,0.5560110501,
O1/0803/4,,videos/sample_003211_O1__0803__4.pt,ok,0.5816614032,0.6042845845,0.5589689219,0.5464652365,average,0.5816614032,0.5589689219,
O1/0804/1,,videos/sample_003212_O1__0804__1.pt,ok,0.5730782151,0.5917684436,0.5637873063,0.5533478545,average,0.5730782151,0.5637873063,
O1/0804/2,,videos/sample_003213_O1__0804__2.pt,ok,0.5789356828,0.6067598462,0.5604945933,0.5451142647,average,0.5789356828,0.5604945933,
O1/0804/3,,videos/sample_003214_O1__0804__3.pt,ok,0.5799465179,0.6094729304,0.5599283119,0.5436373283,average,0.5799465179,0.5599283119,
O1/0804/4,,videos/sample_003215_O1__0804__4.pt,ok,0.5799491405,0.6063587070,0.5599268434,0.5453329753,average,0.5799491405,0.5599268434,
O1/0805/1,,videos/sample_003216_O1__0805__1.pt,ok,0.5804757476,0.6014870405,0.5596320596,0.5479961374,average,0.5804757476,0.5596320596,
O1/0805/2,,videos/sample_003217_O1__0805__2.pt,ok,0.5821244121,0.6038576365,0.5587101743,0.5466985986,average,0.5821244121,0.5587101743,
O1/0805/3,,videos/sample_003218_O1__0805__3.pt,ok,0.5821335912,0.6035065651,0.5587050458,0.5468905625,average,0.5821335912,0.5587050458,
O1/0805/4,,videos/sample_003219_O1__0805__4.pt,ok,0.5809288025,0.6012939811,0.5593785730,0.5481019435,average,0.5809288025,0.5593785730,
O1/0806/1,,videos/sample_003220_O1__0806__1.pt,ok,0.5638096333,0.5909794569,0.5690371066,0.5537846109,average,0.5638096333,0.5690371066,
O1/0806/2,,videos/sample_003221_O1__0806__2.pt,ok,0.5552829504,0.5759480596,0.5739098502,0.5621716439,average,0.5552829504,0.5739098502,
O1/0806/3,,videos/sample_003222_O1__0806__3.pt,ok,0.5660217404,0.5948888659,0.5677797268,0.5516238667,average,0.5660217404,0.5677797268,
O1/0806/4,,videos/sample_003223_O1__0806__4.pt,ok,0.5648040175,0.5946586132,0.5684715463,0.5517508942,average,0.5648040175,0.5684715463,
O1/0807/1,,videos/sample_003224_O1__0807__1.pt,ok,0.6260221601,0.6465957165,0.5347145852,0.5238259971,average,0.6260221601,0.5347145852,
O1/0807/2,,videos/sample_003225_O1__0807__2.pt,ok,0.6257181168,0.6450698376,0.5348771863,0.5246259022,average,0.6257181168,0.5348771863,
O1/0807/3,,videos/sample_003226_O1__0807__3.pt,ok,0.6238147616,0.6447397470,0.5358962170,0.5247991049,average,0.6238147616,0.5358962170,
O1/0807/4,,videos/sample_003227_O1__0807__4.pt,ok,0.6264311671,0.6465957165,0.5344959279,0.5238259971,average,0.6264311671,0.5344959279,
O1/0808/1,,videos/sample_003228_O1__0808__1.pt,ok,0.5564111471,0.5796795487,0.5732627321,0.5600778155,average,0.5564111471,0.5732627321,
O1/0808/2,,videos/sample_003229_O1__0808__2.pt,ok,0.5551310182,0.5790151954,0.5739970522,0.5604500287,average,0.5551310182,0.5739970522,
O1/0808/3,,videos/sample_003230_O1__0808__3.pt,ok,0.5577737689,0.5857071280,0.5724821238,0.5567120559,average,0.5577737689,0.5724821238,
O1/0808/4,,videos/sample_003231_O1__0808__4.pt,ok,0.5575760603,0.5897400379,0.5725953196,0.5544714075,average,0.5575760603,0.5725953196,
O1/0809/1,,videos/sample_003232_O1__0809__1.pt,ok,0.6222447157,0.6362483501,0.5367382595,0.5292743560,average,0.6222447157,0.5367382595,
O1/0809/2,,videos/sample_003233_O1__0809__2.pt,ok,0.6208104491,0.6349411607,0.5375086376,0.5299666703,average,0.6208104491,0.5375086376,
O1/0809/3,,videos/sample_003234_O1__0809__3.pt,ok,0.6225068569,0.6354465485,0.5365975768,0.5296988993,average,0.6225068569,0.5365975768,
O1/0809/4,,videos/sample_003235_O1__0809__4.pt,ok,0.6231838465,0.6362483501,0.5362344287,0.5292743560,average,0.6231838465,0.5362344287,
O1/0810/1,,videos/sample_003236_O1__0810__1.pt,ok,0.6194893122,0.6430757046,0.5382192294,0.5256731198,average,0.6194893122,0.5382192294,
O1/0810/2,,videos/sample_003237_O1__0810__2.pt,ok,0.6199557185,0.6430757046,0.5379682591,0.5256731198,average,0.6199557185,0.5379682591,
O1/0810/3,,videos/sample_003238_O1__0810__3.pt,ok,0.6191244721,0.6440806985,0.5384156292,0.5251450869,average,0.6191244721,0.5384156292,
O1/0810/4,,videos/sample_003239_O1__0810__4.pt,ok,0.6197299957,0.6440806985,0.5380897045,0.5251450869,average,0.6197299957,0.5380897045,
O1/0811/1,,videos/sample_003240_O1__0811__1.pt,ok,0.5752847195,0.6012011766,0.5625446786,0.5481528121,average,0.5752847195,0.5625446786,
O1/0811/2,,videos/sample_003241_O1__0811__2.pt,ok,0.5737771392,0.5930200815,0.5633933994,0.5526556966,average,0.5737771392,0.5633933994,
O1/0811/3,,videos/sample_003242_O1__0811__3.pt,ok,0.5765995383,0.6027620435,0.5618055203,0.5472978860,average,0.5765995383,0.5618055203,
O1/0811/4,,videos/sample_003243_O1__0811__4.pt,ok,0.5756409168,0.5944456458,0.5623443373,0.5518684117,average,0.5756409168,0.5623443373,
O1/0812/1,,videos/sample_003244_O1__0812__1.pt,ok,0.5688098669,0.5867599845,0.5661988899,0.5561262265,average,0.5688098669,0.5661988899,
O1/0812/2,,videos/sample_003245_O1__0812__2.pt,ok,0.5726569891,0.5978816748,0.5640248382,0.5499754298,average,0.5726569891,0.5640248382,
O1/0812/3,,videos/sample_003246_O1__0812__3.pt,ok,0.5726886988,0.5975021124,0.5640069534,0.5501842194,average,0.5726886988,0.5640069534,
O1/0812/4,,videos/sample_003247_O1__0812__4.pt,ok,0.5709643960,0.5887405276,0.5649803111,0.5550258845,average,0.5709643960,0.5649803111,
O1/0813/1,,videos/sample_003248_O1__0813__1.pt,ok,0.6253467798,0.6472077370,0.5350758428,0.5235055029,average,0.6253467798,0.5350758428,
O1/0813/2,,videos/sample_003249_O1__0813__2.pt,ok,0.6237920523,0.6472377181,0.5359083870,0.5234898079,average,0.6237920523,0.5359083870,
O1/0813/3,,videos/sample_003250_O1__0813__3.pt,ok,0.6245656610,0.6472377181,0.5354939640,0.5234898079,average,0.6245656610,0.5354939640,
O1/0813/4,,videos/sample_003251_O1__0813__4.pt,ok,0.6244645715,0.6472077370,0.5355480995,0.5235055029,average,0.6244645715,0.5355480995,
O1/0814/1,,videos/sample_003252_O1__0814__1.pt,ok,0.6042029262,0.6233502626,0.5465098618,0.5361451981,average,0.6042029262,0.5465098618,
O1/0814/2,,videos/sample_003253_O1__0814__2.pt,ok,0.6058228612,0.6260014176,0.5456252680,0.5347256766,average,0.6058228612,0.5456252680,
O1/0814/3,,videos/sample_003254_O1__0814__3.pt,ok,0.6042882800,0.6233502626,0.5464632171,0.5361451981,average,0.6042882800,0.5464632171,
O1/0814/4,,videos/sample_003255_O1__0814__4.pt,ok,0.6026416421,0.6260014176,0.5473637854,0.5347256766,average,0.6026416421,0.5473637854,
O1/0815/1,,videos/sample_003256_O1__0815__1.pt,ok,0.6189695597,0.6340482235,0.5384990429,0.5304401086,average,0.6189695597,0.5384990429,
O1/0815/2,,videos/sample_003257_O1__0815__2.pt,ok,0.6168851852,0.6323994994,0.5396226472,0.5313153793,average,0.6168851852,0.5396226472,
O1/0815/3,,videos/sample_003258_O1__0815__3.pt,ok,0.6193152666,0.6334303021,0.5383129123,0.5307679801,average,0.6193152666,0.5383129123,
O1/0815/4,,videos/sample_003259_O1__0815__4.pt,ok,0.6180045009,0.6324297786,0.5390189770,0.5312992918,average,0.6180045009,0.5390189770,
O1/0816/1,,videos/sample_003260_O1__0816__1.pt,ok,0.6247622967,0.6349476576,0.5353886771,0.5299632271,average,0.6247622967,0.5353886771,
O1/0816/2,,videos/sample_003261_O1__0816__2.pt,ok,0.6238022447,0.6357161403,0.5359029249,0.5295561160,average,0.6238022447,0.5359029249,
O1/0816/3,,videos/sample_003262_O1__0816__3.pt,ok,0.6246553063,0.6350672841,0.5354459615,0.5298998333,average,0.6246553063,0.5354459615,
O1/0816/4,,videos/sample_003263_O1__0816__4.pt,ok,0.6247528195,0.6357161403,0.5353937510,0.5295561160,average,0.6247528195,0.5353937510,
O1/0817/1,,videos/sample_003264_O1__0817__1.pt,ok,0.5733276606,0.5926404595,0.5636466897,0.5528655367,average,0.5733276606,0.5636466897,
O1/0817/2,,videos/sample_003265_O1__0817__2.pt,ok,0.5753936768,0.5943247080,0.5624833886,0.5519351575,average,0.5753936768,0.5624833886,
O1/0817/3,,videos/sample_003266_O1__0817__3.pt,ok,0.5760979056,0.6023985147,0.5620874110,0.5474968807,average,0.5760979056,0.5620874110,
O1/0817/4,,videos/sample_003267_O1__0817__4.pt,ok,0.5765489340,0.6010077000,0.5618339508,0.5482588772,average,0.5765489340,0.5618339508,
O1/0818/1,,videos/sample_003268_O1__0818__1.pt,ok,0.5795984268,0.6089282632,0.5601232519,0.5439335104,average,0.5795984268,0.5601232519,
O1/0818/2,,videos/sample_003269_O1__0818__2.pt,ok,0.5774223804,0.6034998298,0.5613434332,0.5468942460,average,0.5774223804,0.5613434332,
O1/0818/3,,videos/sample_003270_O1__0818__3.pt,ok,0.5729982257,0.5992562175,0.5638324051,0.5492199844,average,0.5729982257,0.5638324051,
O1/0818/4,,videos/sample_003271_O1__0818__4.pt,ok,0.5794793367,0.6062887311,0.5601899610,0.5453711368,average,0.5794793367,0.5601899610,
O1/0819/1,,videos/sample_003272_O1__0819__1.pt,ok,0.6100635529,0.6256129146,0.5433163387,0.5349334595,average,0.6100635529,0.5433163387,
O1/0819/2,,videos/sample_003273_O1__0819__2.pt,ok,0.6129471660,0.6299602985,0.5417518813,0.5326129461,average,0.6129471660,0.5417518813,
O1/0819/3,,videos/sample_003274_O1__0819__3.pt,ok,0.6123415828,0.6274616122,0.5420800565,0.5339454428,average,0.6123415828,0.5420800565,
O1/0819/4,,videos/sample_003275_O1__0819__4.pt,ok,0.6113983393,0.6273487806,0.5425916112,0.5340056921,average,0.6113983393,0.5425916112,
O1/0820/1,,videos/sample_003276_O1__0820__1.pt,ok,0.5721527338,0.5917130113,0.5643093224,0.5533785287,average,0.5721527338,0.5643093224,
O1/0820/2,,videos/sample_003277_O1__0820__2.pt,ok,0.5697847009,0.5889790058,0.5656472089,0.5548935387,average,0.5697847009,0.5656472089,
O1/0820/3,,videos/sample_003278_O1__0820__3.pt,ok,0.5725690722,0.5979312062,0.5640744277,0.5499481894,average,0.5725690722,0.5640744277,
O1/0820/4,,videos/sample_003279_O1__0820__4.pt,ok,0.5714699030,0.5961750746,0.5646947818,0.5509148194,average,0.5714699030,0.5646947818,
O1/0821/1,,videos/sample_003280_O1__0821__1.pt,ok,0.6277447939,0.6486815214,0.5337942607,0.5227345369,average,0.6277447939,0.5337942607,
O1/0821/2,,videos/sample_003281_O1__0821__2.pt,ok,0.6262353659,0.6493168473,0.5346005931,0.5224025356,average,0.6262353659,0.5346005931,
O1/0821/3,,videos/sample_003282_O1__0821__3.pt,ok,0.6272024512,0.6486815214,0.5340838386,0.5227345369,average,0.6272024512,0.5340838386,
O1/0821/4,,videos/sample_003283_O1__0821__4.pt,ok,0.6241813898,0.6493168473,0.5356997784,0.5224025356,average,0.6241813898,0.5356997784,
O1/0822/1,,videos/sample_003284_O1__0822__1.pt,ok,0.6263437867,0.6486211419,0.5345426344,0.5227661003,average,0.6263437867,0.5345426344,
O1/0822/2,,videos/sample_003285_O1__0822__2.pt,ok,0.6261788607,0.6489484310,0.5346308017,0.5225950326,average,0.6261788607,0.5346308017,
O1/0822/3,,videos/sample_003286_O1__0822__3.pt,ok,0.6243630052,0.6489484310,0.5356024959,0.5225950326,average,0.6243630052,0.5356024959,
O1/0822/4,,videos/sample_003287_O1__0822__4.pt,ok,0.6262910962,0.6486211419,0.5345708004,0.5227661003,average,0.6262910962,0.5345708004,
O1/0823/1,,videos/sample_003288_O1__0823__1.pt,ok,0.5720518827,0.5905033946,0.5643662365,0.5540483096,average,0.5720518827,0.5643662365,
O1/0823/2,,videos/sample_003289_O1__0823__2.pt,ok,0.5748843551,0.6007930040,0.5627699465,0.5483765988,average,0.5748843551,0.5627699465,
O1/0823/3,,videos/sample_003290_O1__0823__3.pt,ok,0.5741454363,0.5920439363,0.5631859415,0.5531954322,average,0.5741454363,0.5631859415,
O1/0823/4,,videos/sample_003291_O1__0823__4.pt,ok,0.5756824017,0.5972987413,0.5623210091,0.5502961224,average,0.5756824017,0.5623210091,
O1/0824/1,,videos/sample_003292_O1__0824__1.pt,ok,0.6309916973,0.6498119831,0.5320638930,0.5221439394,average,0.6309916973,0.5320638930,
O1/0824/2,,videos/sample_003293_O1__0824__2.pt,ok,0.6318536401,0.6498119831,0.5316054819,0.5221439394,average,0.6318536401,0.5316054819,
O1/0824/3,,videos/sample_003294_O1__0824__3.pt,ok,0.6320736408,0.6502224207,0.5314885412,0.5219296759,average,0.6320736408,0.5314885412,
O1/0824/4,,videos/sample_003295_O1__0824__4.pt,ok,0.6318803430,0.6502224207,0.5315912867,0.5219296759,average,0.6318803430,0.5315912867,
O1/0825/1,,videos/sample_003296_O1__0825__1.pt,ok,0.5852839947,0.6099019647,0.5569476692,0.5434041393,average,0.5852839947,0.5569476692,
O1/0825/2,,videos/sample_003297_O1__0825__2.pt,ok,0.5774846077,0.6031048894,0.5613085034,0.5471102793,average,0.5774846077,0.5613085034,
O1/0825/3,,videos/sample_003298_O1__0825__3.pt,ok,0.5738056898,0.5976818800,0.5633773144,0.5500853230,average,0.5738056898,0.5633773144,
O1/0825/4,,videos/sample_003299_O1__0825__4.pt,ok,0.5840418935,0.6099019647,0.5576398844,0.5434041393,average,0.5840418935,0.5576398844,
O1/0826/1,,videos/sample_003300_O1__0826__1.pt,ok,0.5711976290,0.5907407999,0.5648485545,0.5539167912,average,0.5711976290,0.5648485545,
O1/0826/2,,videos/sample_003301_O1__0826__2.pt,ok,0.5720135570,0.5913238525,0.5643878667,0.5535939227,average,0.5720135570,0.5643878667,
O1/0826/3,,videos/sample_003302_O1__0826__3.pt,ok,0.5725849271,0.5984994173,0.5640654844,0.5496357915,average,0.5725849271,0.5640654844,
O1/0826/4,,videos/sample_003303_O1__0826__4.pt,ok,0.5734916329,0.6013285518,0.5635542747,0.5480829955,average,0.5734916329,0.5635542747,
O1/0827/1,,videos/sample_003304_O1__0827__1.pt,ok,0.5973336697,0.6159197092,0.5502769018,0.5401438915,average,0.5973336697,0.5502769018,
O1/0827/2,,videos/sample_003305_O1__0827__2.pt,ok,0.5963762403,0.6145481467,0.5508040054,0.5408852409,average,0.5963762403,0.5508040054,
O1/0827/3,,videos/sample_003306_O1__0827__3.pt,ok,0.5958878398,0.6145893931,0.5510730840,0.5408629318,average,0.5958878398,0.5510730840,
O1/0827/4,,videos/sample_003307_O1__0827__4.pt,ok,0.5970100760,0.6159020662,0.5504549967,0.5401534213,average,0.5970100760,0.5504549967,
O1/0828/1,,videos/sample_003308_O1__0828__1.pt,ok,0.5574332476,0.5884439349,0.5726770993,0.5551905255,average,0.5574332476,0.5726770993,
O1/0828/2,,videos/sample_003309_O1__0828__2.pt,ok,0.5551299453,0.5774031281,0.5739976681,0.5613542404,average,0.5551299453,0.5739976681,
O1/0828/3,,videos/sample_003310_O1__0828__3.pt,ok,0.5677518845,0.5988430977,0.5667982354,0.5494469250,average,0.5677518845,0.5667982354,
O1/0828/4,,videos/sample_003311_O1__0828__4.pt,ok,0.5687543750,0.5988430977,0.5662303102,0.5494469250,average,0.5687543750,0.5662303102,
O1/0829/1,,videos/sample_003312_O1__0829__1.pt,ok,0.5816743970,0.6097798347,0.5589616589,0.5434705092,average,0.5816743970,0.5589616589,
O1/0829/2,,videos/sample_003313_O1__0829__2.pt,ok,0.5826867223,0.6099619865,0.5583960941,0.5433715241,average,0.5826867223,0.5583960941,
O1/0829/3,,videos/sample_003314_O1__0829__3.pt,ok,0.5760517716,0.6047813296,0.5621133429,0.5461938500,average,0.5760517716,0.5621133429,
O1/0829/4,,videos/sample_003315_O1__0829__4.pt,ok,0.5838167071,0.6105152369,0.5577654714,0.5430709868,average,0.5838167071,0.5577654714,
O1/0830/1,,videos/sample_003316_O1__0830__1.pt,ok,0.5673280954,0.6012542844,0.5670384892,0.5481237018,average,0.5673280954,0.5670384892,
O1/0830/2,,videos/sample_003317_O1__0830__2.pt,ok,0.5713966489,0.6033256650,0.5647361495,0.5469895040,average,0.5713966489,0.5647361495,
O1/0830/3,,videos/sample_003318_O1__0830__3.pt,ok,0.5714171529,0.6013651490,0.5647245703,0.5480629376,average,0.5714171529,0.5647245703,
O1/0830/4,,videos/sample_003319_O1__0830__4.pt,ok,0.5637462139,0.5952754021,0.5690731957,0.5514106853,average,0.5637462139,0.5690731957,
