sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0795/4,,videos/sample_003179_O1__0795__4.pt,ok,0.6311417818,0.6403139234,0.5319840444,0.5271269206,average,0.6311417818,0.5319840444,
O1/0796/1,,videos/sample_003180_O1__0796__1.pt,ok,0.6289206743,0.6380190253,0.5331669513,0.5283380123,average,0.6289206743,0.5331669513,
O1/0796/2,,videos/sample_003181_O1__0796__2.pt,ok,0.6288182139,0.6381800175,0.5332215826,0.5282529609,average,0.6288182139,0.5332215826,
O1/0796/3,,videos/sample_003182_O1__0796__3.pt,ok,0.6284793019,0.6397849321,0.5334023285,0.5274058399,average,0.6284793019,0.5334023285,
O1/0796/4,,videos/sample_003183_O1__0796__4.pt,ok,0.6293896437,0.6393614411,0.5329169710,0.5276292388,average,0.6293896437,0.5329169710,
O1/0797/1,,videos/sample_003184_O1__0797__1.pt,ok,0.5956279039,0.6168405414,0.5512163463,0.5396467386,average,0.5956279039,0.5512163463,
O1/0797/2,,videos/sample_003185_O1__0797__2.pt,ok,0.5934042335,0.6167724133,0.5524434336,0.5396835049,average,0.5934042335,0.5524434336,
O1/0797/3,,videos/sample_003186_O1__0797__3.pt,ok,0.5965563059,0.6188707948,0.5507048334,0.5385522304,average,0.5965563059,0.5507048334,
O1/0797/4,,videos/sample_003187_O1__0797__4.pt,ok,0.5963041782,0.6191928387,0.5508436988,0.5383788208,average,0.5963041782,0.5508436988,
O1/0798/1,,videos/sample_003188_O1__0798__1.pt,ok,0.5517179370,0.5816200376,0.5759594978,0.5589920445,average,0.5517179370,0.5759594978,
O1/0798/2,,videos/sample_003189_O1__0798__2.pt,ok,0.5613600016,0.5924806595,0.5704327466,0.5529538917,average,0.5613600016,0.5704327466,
O1/0798/3,,videos/sample_003190_O1__0798__3.pt,ok,0.5587184429,0.5965806246,0.5719415701,0.5506914412,average,0.5587184429,0.5719415701,
O1/0798/4,,videos/sample_003191_O1__0798__4.pt,ok,0.5604076385,0.5964110494,0.5709762645,0.5507848327,average,0.5604076385,0.5709762645,
O1/0799/1,,videos/sample_003192_O1__0799__1.pt,ok,0.5531784296,0.5717514753,0.5751189272,0.5645358018,average,0.5531784296,0.5751189272,
O1/0799/2,,videos/sample_003193_O1__0799__2.pt,ok,0.5643640161,0.5953559875,0.5687217297,0.5513662514,average,0.5643640161,0.5687217297,
O1/0799/3,,videos/sample_003194_O1__0799__3.pt,ok,0.5646431446,0.5943999887,0.5685630053,0.5518936090,average,0.5646431446,0.5685630053,
O1/0799/4,,videos/sample_003195_O1__0799__4.pt,ok,0.5650853515,0.5944298506,0.5683116385,0.5518771286,average,0.5650853515,0.5683116385,
O1/0800/1,,videos/sample_003196_O1__0800__1.pt,ok,0.6099045873,0.6260572076,0.5434027141,0.5346958451,average,0.6099045873,0.5434027141,
O1/0800/2,,videos/sample_003197_O1__0800__2.pt,ok,0.6083633304,0.6243222952,0.5442408831,0.5356243007,average,0.6083633304,0.5442408831,
O1/0800/3,,videos/sample_003198_O1__0800__3.pt,ok,0.6096883416,0.6249775887,0.5435202353,0.5352734246,average,0.6096883416,0.5435202353,
O1/0800/4,,videos/sample_003199_O1__0800__4.pt,ok,0.6080182195,0.6236767173,0.5444287389,0.5359701996,average,0.6080182195,0.5444287389,
O1/0801/1,,videos/sample_003200_O1__0801__1.pt,ok,0.5704122186,0.6010674834,0.5652923667,0.5482261013,average,0.5704122186,0.5652923667,
O1/0801/2,,videos/sample_003201_O1__0801__2.pt,ok,0.5752162933,0.6065949798,0.5625831727,0.5452041432,average,0.5752162933,0.5625831727,
O1/0801/3,,videos/sample_003202_O1__0801__3.pt,ok,0.5680137873,0.5972734690,0.5666498088,0.5503100298,average,0.5680137873,0.5666498088,
O1/0801/4,,videos/sample_003203_O1__0801__4.pt,ok,0.5723765492,0.6054521799,0.5641830354,0.5458275586,average,0.5723765492,0.5641830354,
O1/0802/1,,videos/sample_003204_O1__0802__1.pt,ok,0.6277304888,0.6490909457,0.5338018967,0.5225205605,average,0.6277304888,0.5338018967,
O1/0802/2,,videos/sample_003205_O1__0802__2.pt,ok,0.6249363422,0.6499640942,0.5352955031,0.5220645216,average,0.6249363422,0.5352955031,
O1/0802/3,,videos/sample_003206_O1__0802__3.pt,ok,0.6283872724,0.6490909457,0.5334514195,0.5225205605,average,0.6283872724,0.5334514195,
O1/0802/4,,videos/sample_003207_O1__0802__4.pt,ok,0.6274524927,0.6499640942,0.5339503122,0.5220645216,average,0.6274524927,0.5339503122,
O1/0803/1,,videos/sample_003208_O1__0803__1.pt,ok,0.5725474358,0.5980115533,0.5640866324,0.5499040045,average,0.5725474358,0.5640866324,
O1/0803/2,,videos/sample_003209_O1__0803__2.pt,ok,0.5766850114,0.6058791280,0.5617575031,0.5455945683,average,0.5766850114,0.5617575031,
O1/0803/3,,videos/sample_003210_O1__0803__3.pt,ok,0.5778991580,0.6058791280,0.5610758610,0.5455945683,average,0.5778991580,0.5610758610,
O1/0803/4,,videos/sample_003211_O1__0803__4.pt,ok,0.5715585351,0.5980115533,0.5646447339,0.5499040045,average,0.5715585351,0.5646447339,
O1/0804/1,,videos/sample_003212_O1__0804__1.pt,ok,0.5599905849,0.5767576098,0.5712144419,0.5617167218,average,0.5599905849,0.5712144419,
O1/0804/2,,videos/sample_003213_O1__0804__2.pt,ok,0.5661163926,0.5959087610,0.5677259877,0.5510615550,average,0.5661163926,0.5677259877,
O1/0804/3,,videos/sample_003214_O1__0804__3.pt,ok,0.5672585964,0.5949848294,0.5670778991,0.5515709335,average,0.5672585964,0.5670778991,
O1/0804/4,,videos/sample_003215_O1__0804__4.pt,ok,0.5672217011,0.5955184698,0.5670988220,0.5512766714,average,0.5672217011,0.5670988220,
O1/0805/1,,videos/sample_003216_O1__0805__1.pt,ok,0.5733479857,0.5967677236,0.5636352335,0.5505884170,average,0.5733479857,0.5636352335,
O1/0805/2,,videos/sample_003217_O1__0805__2.pt,ok,0.5752742887,0.6001654267,0.5625505464,0.5487208555,average,0.5752742887,0.5625505464,
O1/0805/3,,videos/sample_003218_O1__0805__3.pt,ok,0.5751485229,0.5994109511,0.5626213005,0.5491350082,average,0.5751485229,0.5626213005,
O1/0805/4,,videos/sample_003219_O1__0805__4.pt,ok,0.5737293959,0.5956919193,0.5634202984,0.5511810611,average,0.5737293959,0.5634202984,
O1/0806/1,,videos/sample_003220_O1__0806__1.pt,ok,0.5538632274,0.5826914310,0.5747252219,0.5583934648,average,0.5538632274,0.5747252219,
O1/0806/2,,videos/sample_003221_O1__0806__2.pt,ok,0.5438119173,0.5638926625,0.5805310927,0.5689898618,average,0.5438119173,0.5805310927,
O1/0806/3,,videos/sample_003222_O1__0806__3.pt,ok,0.5558569431,0.5865586996,0.5735805246,0.5562381775,average,0.5558569431,0.5735805246,
O1/0806/4,,videos/sample_003223_O1__0806__4.pt,ok,0.5549142957,0.5862071514,0.5741214638,0.5564337564,average,0.5549142957,0.5741214638,
O1/0807/1,,videos/sample_003224_O1__0807__1.pt,ok,0.6220772266,0.6432456374,0.5368281649,0.5255837983,average,0.6220772266,0.5368281649,
O1/0807/2,,videos/sample_003225_O1__0807__2.pt,ok,0.6216703653,0.6435015798,0.5370466239,0.5254492964,average,0.6216703653,0.5370466239,
O1/0807/3,,videos/sample_003226_O1__0807__3.pt,ok,0.6198458672,0.6432456374,0.5380273589,0.5255837983,average,0.6198458672,0.5380273589,
O1/0807/4,,videos/sample_003227_O1__0807__4.pt,ok,0.6223018169,0.6435015798,0.5367076120,0.5254492964,average,0.6223018169,0.5367076120,
O1/0808/1,,videos/sample_003228_O1__0808__1.pt,ok,0.5416718125,0.5625003576,0.5817748205,0.5697826210,average,0.5416718125,0.5817748205,
O1/0808/2,,videos/sample_003229_O1__0808__2.pt,ok,0.5388512015,0.5592340231,0.5834180974,0.5716467644,average,0.5388512015,0.5834180974,
O1/0808/3,,videos/sample_003230_O1__0808__3.pt,ok,0.5433034897,0.5695285797,0.5808263258,0.5657921017,average,0.5433034897,0.5808263258,
O1/0808/4,,videos/sample_003231_O1__0808__4.pt,ok,0.5419494510,0.5726429820,0.5816133198,0.5640327386,average,0.5419494510,0.5816133198,
O1/0809/1,,videos/sample_003232_O1__0809__1.pt,ok,0.6183903217,0.6326946616,0.5388110524,0.5311585782,average,0.6183903217,0.5388110524,
O1/0809/2,,videos/sample_003233_O1__0809__2.pt,ok,0.6170144081,0.6316781044,0.5395529201,0.5316988058,average,0.6170144081,0.5395529201,
O1/0809/3,,videos/sample_003234_O1__0809__3.pt,ok,0.6188237071,0.6316781044,0.5385775901,0.5316988058,average,0.6188237071,0.5385775901,
O1/0809/4,,videos/sample_003235_O1__0809__4.pt,ok,0.6195203662,0.6326946616,0.5382025158,0.5311585782,average,0.6195203662,0.5382025158,
O1/0810/1,,videos/sample_003236_O1__0810__1.pt,ok,0.6153802276,0.6415154338,0.5404353678,0.5264939525,average,0.6153802276,0.5404353678,
O1/0810/2,,videos/sample_003237_O1__0810__2.pt,ok,0.6159270406,0.6415154338,0.5401399315,0.5264939525,average,0.6159270406,0.5401399315,
O1/0810/3,,videos/sample_003238_O1__0810__3.pt,ok,0.6152214408,0.6424803734,0.5405211886,0.5259861626,average,0.6152214408,0.5405211886,
O1/0810/4,,videos/sample_003239_O1__0810__4.pt,ok,0.6157612801,0.6424803734,0.5402294728,0.5259861626,average,0.6157612801,0.5402294728,
O1/0811/1,,videos/sample_003240_O1__0811__1.pt,ok,0.5633009672,0.5889496803,0.5693266301,0.5549098115,average,0.5633009672,0.5693266301,
O1/0811/2,,videos/sample_003241_O1__0811__2.pt,ok,0.5618352294,0.5803086758,0.5701617255,0.5597255662,average,0.5618352294,0.5701617255,
O1/0811/3,,videos/sample_003242_O1__0811__3.pt,ok,0.5644732714,0.5915811658,0.5686595972,0.5534514940,average,0.5644732714,0.5686595972,
O1/0811/4,,videos/sample_003243_O1__0811__4.pt,ok,0.5632595420,0.5810089111,0.5693502151,0.5593337637,average,0.5632595420,0.5693502151,
O1/0812/1,,videos/sample_003244_O1__0812__1.pt,ok,0.5581313968,0.5752107501,0.5722774248,0.5625862912,average,0.5581313968,0.5722774248,
O1/0812/2,,videos/sample_003245_O1__0812__2.pt,ok,0.5621676445,0.5873312354,0.5699722267,0.5558086296,average,0.5621676445,0.5699722267,
O1/0812/3,,videos/sample_003246_O1__0812__3.pt,ok,0.5620919466,0.5866058469,0.5700153740,0.5562119530,average,0.5620919466,0.5700153740,
O1/0812/4,,videos/sample_003247_O1__0812__4.pt,ok,0.5600674152,0.5771653056,0.5711705570,0.5614877590,average,0.5600674152,0.5711705570,
O1/0813/1,,videos/sample_003248_O1__0813__1.pt,ok,0.6217578650,0.6453811526,0.5369996346,0.5244626037,average,0.6217578650,0.5369996346,
O1/0813/2,,videos/sample_003249_O1__0813__2.pt,ok,0.6200825572,0.6456975341,0.5379000282,0.5242966997,average,0.6200825572,0.5379000282,
O1/0813/3,,videos/sample_003250_O1__0813__3.pt,ok,0.6210152507,0.6456975341,0.5373985663,0.5242966997,average,0.6210152507,0.5373985663,
O1/0813/4,,videos/sample_003251_O1__0813__4.pt,ok,0.6207289100,0.6453811526,0.5375524674,0.5244626037,average,0.6207289100,0.5375524674,
O1/0814/1,,videos/sample_003252_O1__0814__1.pt,ok,0.5944149494,0.6141145229,0.5518853523,0.5411198324,average,0.5944149494,0.5518853523,
O1/0814/2,,videos/sample_003253_O1__0814__2.pt,ok,0.5958830118,0.6163229346,0.5510757446,0.5399261356,average,0.5958830118,0.5510757446,
O1/0814/3,,videos/sample_003254_O1__0814__3.pt,ok,0.5945304632,0.6141145229,0.5518216056,0.5411198324,average,0.5945304632,0.5518216056,
O1/0814/4,,videos/sample_003255_O1__0814__4.pt,ok,0.5928151608,0.6163229346,0.5527689588,0.5399261356,average,0.5928151608,0.5527689588,
O1/0815/1,,videos/sample_003256_O1__0815__1.pt,ok,0.6156809926,0.6313608289,0.5402728482,0.5318675276,average,0.6156809926,0.5402728482,
O1/0815/2,,videos/sample_003257_O1__0815__2.pt,ok,0.6133942604,0.6302822828,0.5415097212,0.5324414807,average,0.6133942604,0.5415097212,
O1/0815/3,,videos/sample_003258_O1__0815__3.pt,ok,0.6160647869,0.6310999393,0.5400655343,0.5320063044,average,0.6160647869,0.5400655343,
O1/0815/4,,videos/sample_003259_O1__0815__4.pt,ok,0.6145266294,0.6298040152,0.5408968794,0.5326961912,average,0.6145266294,0.5408968794,
O1/0816/1,,videos/sample_003260_O1__0816__1.pt,ok,0.6220315099,0.6335225105,0.5368527075,0.5307190411,average,0.6220315099,0.5368527075,
O1/0816/2,,videos/sample_003261_O1__0816__2.pt,ok,0.6209312677,0.6328814626,0.5374437005,0.5310593666,average,0.6209312677,0.5374437005,
O1/0816/3,,videos/sample_003262_O1__0816__3.pt,ok,0.6218978763,0.6335963607,0.5369244538,0.5306798489,average,0.6218978763,0.5369244538,
O1/0816/4,,videos/sample_003263_O1__0816__4.pt,ok,0.6219562292,0.6330637932,0.5368931236,0.5309625470,average,0.6219562292,0.5368931236,
O1/0817/1,,videos/sample_003264_O1__0817__1.pt,ok,0.5596641302,0.5791581869,0.5714009479,0.5603698948,average,0.5596641302,0.5714009479,
O1/0817/2,,videos/sample_003265_O1__0817__2.pt,ok,0.5617476702,0.5807870626,0.5702116506,0.5594578649,average,0.5617476702,0.5702116506,
O1/0817/3,,videos/sample_003266_O1__0817__3.pt,ok,0.5629888177,0.5905293226,0.5695043729,0.5540339444,average,0.5629888177,0.5695043729,
O1/0817/4,,videos/sample_003267_O1__0817__4.pt,ok,0.5633168817,0.5884886980,0.5693175696,0.5551656740,average,0.5633168817,0.5693175696,
O1/0818/1,,videos/sample_003268_O1__0818__1.pt,ok,0.5695474744,0.6022201180,0.5657814114,0.5475945610,average,0.5695474744,0.5657814114,
O1/0818/2,,videos/sample_003269_O1__0818__2.pt,ok,0.5671960115,0.5973452330,0.5671133908,0.5502705388,average,0.5671960115,0.5671133908,
O1/0818/3,,videos/sample_003270_O1__0818__3.pt,ok,0.5620233417,0.5918291807,0.5700544812,0.5533142468,average,0.5620233417,0.5700544812,
O1/0818/4,,videos/sample_003271_O1__0818__4.pt,ok,0.5695595145,0.5997008085,0.5657745993,0.5489758604,average,0.5695595145,0.5657745993,
O1/0819/1,,videos/sample_003272_O1__0819__1.pt,ok,0.6059127450,0.6225687861,0.5455762273,0.5365643467,average,0.6059127450,0.5455762273,
O1/0819/2,,videos/sample_003273_O1__0819__2.pt,ok,0.6089128852,0.6257355213,0.5439418750,0.5348678771,average,0.6089128852,0.5439418750,
O1/0819/3,,videos/sample_003274_O1__0819__3.pt,ok,0.6082496047,0.6233997345,0.5443027807,0.5361186746,average,0.6082496047,0.5443027807,
O1/0819/4,,videos/sample_003275_O1__0819__4.pt,ok,0.6071755290,0.6232455373,0.5448877172,0.5362013490,average,0.6071755290,0.5448877172,
O1/0820/1,,videos/sample_003276_O1__0820__1.pt,ok,0.5581063032,0.5770923495,0.5722917855,0.5615287244,average,0.5581063032,0.5722917855,
O1/0820/2,,videos/sample_003277_O1__0820__2.pt,ok,0.5546588898,0.5725257397,0.5742681165,0.5640988710,average,0.5546588898,0.5742681165,
O1/0820/3,,videos/sample_003278_O1__0820__3.pt,ok,0.5587026477,0.5844044685,0.5719506042,0.5574377347,average,0.5587026477,0.5719506042,
O1/0820/4,,videos/sample_003279_O1__0820__4.pt,ok,0.5570443273,0.5820767283,0.5728998684,0.5587368163,average,0.5570443273,0.5728998684,
O1/0821/1,,videos/sample_003280_O1__0821__1.pt,ok,0.6252387762,0.6483475566,0.5351336361,0.5229091410,average,0.6252387762,0.5351336361,
O1/0821/2,,videos/sample_003281_O1__0821__2.pt,ok,0.6237629652,0.6489942670,0.5359239752,0.5225710795,average,0.6237629652,0.5359239752,
O1/0821/3,,videos/sample_003282_O1__0821__3.pt,ok,0.6246541142,0.6483475566,0.5354465998,0.5229091410,average,0.6246541142,0.5354465998,
O1/0821/4,,videos/sample_003283_O1__0821__4.pt,ok,0.6215756536,0.6489942670,0.5370974910,0.5225710795,average,0.6215756536,0.5370974910,
O1/0822/1,,videos/sample_003284_O1__0822__1.pt,ok,0.6224933863,0.6475754976,0.5366048051,0.5233130136,average,0.6224933863,0.5366048051,
O1/0822/2,,videos/sample_003285_O1__0822__2.pt,ok,0.6222475767,0.6482143402,0.5367367239,0.5229788057,average,0.6222475767,0.5367367239,
O1/0822/3,,videos/sample_003286_O1__0822__3.pt,ok,0.6206068397,0.6482143402,0.5376180906,0.5229788057,average,0.6206068397,0.5376180906,
O1/0822/4,,videos/sample_003287_O1__0822__4.pt,ok,0.6221769452,0.6475754976,0.5367746358,0.5233130136,average,0.6221769452,0.5367746358,
O1/0823/1,,videos/sample_003288_O1__0823__1.pt,ok,0.5607982874,0.5788459778,0.5707532568,0.5605448747,average,0.5607982874,0.5707532568,
O1/0823/2,,videos/sample_003289_O1__0823__2.pt,ok,0.5642976165,0.5913959742,0.5687594938,0.5535539980,average,0.5642976165,0.5687594938,
O1/0823/3,,videos/sample_003290_O1__0823__3.pt,ok,0.5638095737,0.5815487504,0.5690371405,0.5590318949,average,0.5638095737,0.5690371405,
O1/0823/4,,videos/sample_003291_O1__0823__4.pt,ok,0.5657084584,0.5885062218,0.5679576298,0.5551559455,average,0.5657084584,0.5679576298,
O1/0824/1,,videos/sample_003292_O1__0824__1.pt,ok,0.6284055710,0.6493929029,0.5334416582,0.5223628055,average,0.6284055710,0.5334416582,
O1/0824/2,,videos/sample_003293_O1__0824__2.pt,ok,0.6294661760,0.6493929029,0.5328761872,0.5223628055,average,0.6294661760,0.5328761872,
O1/0824/3,,videos/sample_003294_O1__0824__3.pt,ok,0.6296126246,0.6497215033,0.5327981539,0.5221911851,average,0.6296126246,0.5327981539,
O1/0824/4,,videos/sample_003295_O1__0824__4.pt,ok,0.6293475628,0.6497215033,0.5329393971,0.5221911851,average,0.6293475628,0.5329393971,
O1/0825/1,,videos/sample_003296_O1__0825__1.pt,ok,0.5757688284,0.6037680507,0.5622724116,0.5467475772,average,0.5757688284,0.5622724116,
O1/0825/2,,videos/sample_003297_O1__0825__2.pt,ok,0.5666054487,0.5941629410,0.5674484058,0.5520244496,average,0.5666054487,0.5674484058,
O1/0825/3,,videos/sample_003298_O1__0825__3.pt,ok,0.5621683598,0.5885453820,0.5699718190,0.5551342059,average,0.5621683598,0.5699718190,
O1/0825/4,,videos/sample_003299_O1__0825__4.pt,ok,0.5743587017,0.6033554077,0.5630658462,0.5469732353,average,0.5743587017,0.5630658462,
O1/0826/1,,videos/sample_003300_O1__0826__1.pt,ok,0.5585558414,0.5782303214,0.5720345762,0.5608900840,average,0.5585558414,0.5720345762,
O1/0826/2,,videos/sample_003301_O1__0826__2.pt,ok,0.5590462685,0.5779821873,0.5717541038,0.5610292772,average,0.5590462685,0.5717541038,
O1/0826/3,,videos/sample_003302_O1__0826__3.pt,ok,0.5600737333,0.5871470571,0.5711669483,0.5559110069,average,0.5600737333,0.5711669483,
O1/0826/4,,videos/sample_003303_O1__0826__4.pt,ok,0.5606275201,0.5890074372,0.5708507311,0.5548777625,average,0.5606275201,0.5708507311,
O1/0827/1,,videos/sample_003304_O1__0827__1.pt,ok,0.5912848115,0.6107478738,0.5536155360,0.5429446631,average,0.5912848115,0.5536155360,
O1/0827/2,,videos/sample_003305_O1__0827__2.pt,ok,0.5902711153,0.6095607877,0.5541770185,0.5435895679,average,0.5902711153,0.5541770185,
O1/0827/3,,videos/sample_003306_O1__0827__3.pt,ok,0.5896840096,0.6087355614,0.5545024745,0.5440383374,average,0.5896840096,0.5545024745,
O1/0827/4,,videos/sample_003307_O1__0827__4.pt,ok,0.5909684300,0.6103383899,0.5537907174,0.5431670357,average,0.5909684300,0.5537907174,
O1/0828/1,,videos/sample_003308_O1__0828__1.pt,ok,0.5434941053,0.5760349631,0.5807156218,0.5621227913,average,0.5434941053,0.5807156218,
O1/0828/2,,videos/sample_003309_O1__0828__2.pt,ok,0.5406149626,0.5613107681,0.5823899942,0.5704608317,average,0.5406149626,0.5823899942,
O1/0828/3,,videos/sample_003310_O1__0828__3.pt,ok,0.5567367077,0.5911246538,0.5730761307,0.5537042089,average,0.5567367077,0.5730761307,
O1/0828/4,,videos/sample_003311_O1__0828__4.pt,ok,0.5578511357,0.5911246538,0.5724378344,0.5537042089,average,0.5578511357,0.5724378344,
O1/0829/1,,videos/sample_003312_O1__0829__1.pt,ok,0.5721032023,0.6035881639,0.5643372742,0.5468459388,average,0.5721032023,0.5643372742,
O1/0829/2,,videos/sample_003313_O1__0829__2.pt,ok,0.5737919807,0.6042202711,0.5633850379,0.5465003827,average,0.5737919807,0.5633850379,
O1/0829/3,,videos/sample_003314_O1__0829__3.pt,ok,0.5654585958,0.5979077220,0.5680995590,0.5499611047,average,0.5654585958,0.5680995590,
O1/0829/4,,videos/sample_003315_O1__0829__4.pt,ok,0.5751127601,0.6048682332,0.5626414217,0.5461463859,average,0.5751127601,0.5626414217,
O1/0830/1,,videos/sample_003316_O1__0830__1.pt,ok,0.5558581352,0.5935628414,0.5735798409,0.5523558186,average,0.5558581352,0.5735798409,
O1/0830/2,,videos/sample_003317_O1__0830__2.pt,ok,0.5608238578,0.5949672461,0.5707386626,0.5515806320,average,0.5608238578,0.5707386626,
O1/0830/3,,videos/sample_003318_O1__0830__3.pt,ok,0.5611282587,0.5945165753,0.5705649557,0.5518292693,average,0.5611282587,0.5705649557,
O1/0830/4,,videos/sample_003319_O1__0830__4.pt,ok,0.5514197350,0.5859375000,0.5761312758,0.5565838198,average,0.5514197350,0.5761312758,
O1/0831/1,,videos/sample_003320_O1__0831__1.pt,ok,0.5703712106,0.5954441428,0.5653155486,0.5513176477,average,0.5703712106,0.5653155486,
O1/0831/2,,videos/sample_003321_O1__0831__2.pt,ok,0.5683598518,0.5928193927,0.5664537453,0.5527666195,average,0.5683598518,0.5664537453,
O1/0831/3,,videos/sample_003322_O1__0831__3.pt,ok,0.5684840679,0.5918732882,0.5663833870,0.5532898420,average,0.5684840679,0.5663833870,
O1/0831/4,,videos/sample_003323_O1__0831__4.pt,ok,0.5703320503,0.5953871608,0.5653376870,0.5513490638,average,0.5703320503,0.5653376870,
O1/0832/1,,videos/sample_003324_O1__0832__1.pt,ok,0.5577680469,0.5934033990,0.5724853995,0.5524438946,average,0.5577680469,0.5724853995,
O1/0832/2,,videos/sample_003325_O1__0832__2.pt,ok,0.5631456971,0.5973219872,0.5694150364,0.5502833304,average,0.5631456971,0.5694150364,
