sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/1028/1,,videos/sample_004108_O1__1028__1.pt,ok,0.7515877485,0.7583650947,0.4716171485,0.4684316427,average,0.7515877485,0.4716171485,
O1/1028/2,,videos/sample_004109_O1__1028__2.pt,ok,0.7519102693,0.7595307827,0.4714650668,0.4678859157,average,0.7519102693,0.4714650668,
O1/1028/3,,videos/sample_004110_O1__1028__3.pt,ok,0.7519076467,0.7600467801,0.4714663032,0.4676445500,average,0.7519076467,0.4714663032,
O1/1028/4,,videos/sample_004111_O1__1028__4.pt,ok,0.7515242696,0.7582025528,0.4716470872,0.4685077886,average,0.7515242696,0.4716470872,
O1/1029/1,,videos/sample_004112_O1__1029__1.pt,ok,0.7493500113,0.7547400594,0.4726736854,0.4701328055,average,0.7493500113,0.4726736854,
O1/1029/2,,videos/sample_004113_O1__1029__2.pt,ok,0.7491211295,0.7523101568,0.4727818842,0.4712765714,average,0.7491211295,0.4727818842,
O1/1029/3,,videos/sample_004114_O1__1029__3.pt,ok,0.7490720749,0.7543876767,0.4728050770,0.4702985013,average,0.7490720749,0.4728050770,
O1/1029/4,,videos/sample_004115_O1__1029__4.pt,ok,0.7487548590,0.7521495819,0.4729550820,0.4713522527,average,0.7487548590,0.4729550820,
O1/1030/1,,videos/sample_004116_O1__1030__1.pt,ok,0.7502555251,0.7561165094,0.4722458666,0.4694861363,average,0.7502555251,0.4722458666,
O1/1030/2,,videos/sample_004117_O1__1030__2.pt,ok,0.7511478662,0.7581310868,0.4718246502,0.4685412722,average,0.7511478662,0.4718246502,
O1/1030/3,,videos/sample_004118_O1__1030__3.pt,ok,0.7494311333,0.7549729943,0.4726353428,0.4700233079,average,0.7494311333,0.4726353428,
O1/1030/4,,videos/sample_004119_O1__1030__4.pt,ok,0.7513045073,0.7565796375,0.4717507489,0.4692687544,average,0.7513045073,0.4717507489,
O1/1031/1,,videos/sample_004120_O1__1031__1.pt,ok,0.7536287904,0.7630335689,0.4706555399,0.4662498784,average,0.7536287904,0.4706555399,
O1/1031/2,,videos/sample_004121_O1__1031__2.pt,ok,0.7533173561,0.7617585659,0.4708021410,0.4668447275,average,0.7533173561,0.4708021410,
O1/1031/3,,videos/sample_004122_O1__1031__3.pt,ok,0.7534685135,0.7624514699,0.4707309811,0.4665213610,average,0.7534685135,0.4707309811,
O1/1031/4,,videos/sample_004123_O1__1031__4.pt,ok,0.7538331747,0.7623448372,0.4705593551,0.4665711101,average,0.7538331747,0.4705593551,
O1/1032/1,,videos/sample_004124_O1__1032__1.pt,ok,0.7506237030,0.7591345310,0.4720720282,0.4680713530,average,0.7506237030,0.4720720282,
O1/1032/2,,videos/sample_004125_O1__1032__2.pt,ok,0.7508941293,0.7579348683,0.4719443847,0.4686332177,average,0.7508941293,0.4719443847,
O1/1032/3,,videos/sample_004126_O1__1032__3.pt,ok,0.7507932782,0.7584892511,0.4719919832,0.4683734875,average,0.7507932782,0.4719919832,
O1/1032/4,,videos/sample_004127_O1__1032__4.pt,ok,0.7511002421,0.7606775761,0.4718471210,0.4673496548,average,0.7511002421,0.4718471210,
O1/1033/1,,videos/sample_004128_O1__1033__1.pt,ok,0.7517437935,0.7585053444,0.4715435608,0.4683659499,average,0.7517437935,0.4715435608,
O1/1033/2,,videos/sample_004129_O1__1033__2.pt,ok,0.7517003417,0.7596060038,0.4715640507,0.4678507221,average,0.7517003417,0.4715640507,
O1/1033/3,,videos/sample_004130_O1__1033__3.pt,ok,0.7515019774,0.7587785721,0.4716576014,0.4682379968,average,0.7515019774,0.4716576014,
O1/1033/4,,videos/sample_004131_O1__1033__4.pt,ok,0.7519120574,0.7594208717,0.4714642237,0.4679373443,average,0.7519120574,0.4714642237,
O1/1034/1,,videos/sample_004132_O1__1034__1.pt,ok,0.7448605299,0.7537584901,0.4748005158,0.4705944999,average,0.7448605299,0.4748005158,
O1/1034/2,,videos/sample_004133_O1__1034__2.pt,ok,0.7452633381,0.7522190809,0.4746093008,0.4713194953,average,0.7452633381,0.4746093008,
O1/1034/3,,videos/sample_004134_O1__1034__3.pt,ok,0.7430084944,0.7481359243,0.4756806780,0.4732479009,average,0.7430084944,0.4756806780,
O1/1034/4,,videos/sample_004135_O1__1034__4.pt,ok,0.7459793091,0.7576969266,0.4742696159,0.4687447384,average,0.7459793091,0.4742696159,
O1/1035/1,,videos/sample_004136_O1__1035__1.pt,ok,0.7598505616,0.7689492106,0.4677363195,0.4634998532,average,0.7598505616,0.4677363195,
O1/1035/2,,videos/sample_004137_O1__1035__2.pt,ok,0.7599455714,0.7689492106,0.4676918821,0.4634998532,average,0.7599455714,0.4676918821,
O1/1035/3,,videos/sample_004138_O1__1035__3.pt,ok,0.7598710060,0.7695509195,0.4677267571,0.4632210451,average,0.7598710060,0.4677267571,
O1/1035/4,,videos/sample_004139_O1__1035__4.pt,ok,0.7597774863,0.7695509195,0.4677705008,0.4632210451,average,0.7597774863,0.4677705008,
O1/1036/1,,videos/sample_004140_O1__1036__1.pt,ok,0.7565777302,0.7649502754,0.4692696495,0.4653570701,average,0.7565777302,0.4692696495,
O1/1036/2,,videos/sample_004141_O1__1036__2.pt,ok,0.7566327453,0.7649502754,0.4692438333,0.4653570701,average,0.7566327453,0.4692438333,
O1/1036/3,,videos/sample_004142_O1__1036__3.pt,ok,0.7565960884,0.7654541135,0.4692610346,0.4651226645,average,0.7565960884,0.4692610346,
O1/1036/4,,videos/sample_004143_O1__1036__4.pt,ok,0.7567961812,0.7654541135,0.4691671482,0.4651226645,average,0.7567961812,0.4691671482,
O1/1037/1,,videos/sample_004144_O1__1037__1.pt,ok,0.7567273974,0.7626939416,0.4691994204,0.4664082565,average,0.7567273974,0.4691994204,
O1/1037/2,,videos/sample_004145_O1__1037__2.pt,ok,0.7568395138,0.7631945610,0.4691468185,0.4661748219,average,0.7568395138,0.4691468185,
O1/1037/3,,videos/sample_004146_O1__1037__3.pt,ok,0.7567123175,0.7632037401,0.4692064960,0.4661705428,average,0.7567123175,0.4692064960,
O1/1037/4,,videos/sample_004147_O1__1037__4.pt,ok,0.7565392256,0.7619464397,0.4692877189,0.4667570278,average,0.7565392256,0.4692877189,
O1/1038/1,,videos/sample_004148_O1__1038__1.pt,ok,0.7486180067,0.7545033097,0.4730198114,0.4702441224,average,0.7486180067,0.4730198114,
O1/1038/2,,videos/sample_004149_O1__1038__2.pt,ok,0.7497085929,0.7588998079,0.4725042238,0.4681812330,average,0.7497085929,0.4725042238,
O1/1038/3,,videos/sample_004150_O1__1038__3.pt,ok,0.7498661280,0.7557611465,0.4724297936,0.4696530039,average,0.7498661280,0.4724297936,
O1/1038/4,,videos/sample_004151_O1__1038__4.pt,ok,0.7508423924,0.7584937811,0.4719688023,0.4683713658,average,0.7508423924,0.4719688023,
O1/1039/1,,videos/sample_004152_O1__1039__1.pt,ok,0.7584038377,0.7661150098,0.4684134946,0.4648153682,average,0.7584038377,0.4684134946,
O1/1039/2,,videos/sample_004153_O1__1039__2.pt,ok,0.7581259608,0.7635146976,0.4685436740,0.4660256061,average,0.7581259608,0.4685436740,
O1/1039/3,,videos/sample_004154_O1__1039__3.pt,ok,0.7590793371,0.7660401464,0.4680971884,0.4648501672,average,0.7590793371,0.4680971884,
O1/1039/4,,videos/sample_004155_O1__1039__4.pt,ok,0.7589185834,0.7645136118,0.4681724428,0.4655603190,average,0.7589185834,0.4681724428,
O1/1040/1,,videos/sample_004156_O1__1040__1.pt,ok,0.7477927804,0.7533930540,0.4734103209,0.4707665036,average,0.7477927804,0.4734103209,
O1/1040/2,,videos/sample_004157_O1__1040__2.pt,ok,0.7463433743,0.7533930540,0.4740969823,0.4707665036,average,0.7463433743,0.4740969823,
O1/1040/3,,videos/sample_004158_O1__1040__3.pt,ok,0.7472493649,0.7541098595,0.4736676494,0.4704291765,average,0.7472493649,0.4736676494,
O1/1040/4,,videos/sample_004159_O1__1040__4.pt,ok,0.7478353381,0.7541098595,0.4733901741,0.4704291765,average,0.7478353381,0.4733901741,
O1/1041/1,,videos/sample_004160_O1__1041__1.pt,ok,0.7538803220,0.7617256045,0.4705371700,0.4668601156,average,0.7538803220,0.4705371700,
O1/1041/2,,videos/sample_004161_O1__1041__2.pt,ok,0.7519416213,0.7573435307,0.4714502856,0.4689104201,average,0.7519416213,0.4714502856,
O1/1041/3,,videos/sample_004162_O1__1041__3.pt,ok,0.7543973327,0.7631188035,0.4702939601,0.4662101394,average,0.7543973327,0.4702939601,
O1/1041/4,,videos/sample_004163_O1__1041__4.pt,ok,0.7531193495,0.7612726092,0.4708953721,0.4670716489,average,0.7531193495,0.4708953721,
O1/1042/1,,videos/sample_004164_O1__1042__1.pt,ok,0.7470206618,0.7541935444,0.4737759910,0.4703898103,average,0.7470206618,0.4737759910,
O1/1042/2,,videos/sample_004165_O1__1042__2.pt,ok,0.7466858625,0.7532439232,0.4739346374,0.4708367146,average,0.7466858625,0.4739346374,
O1/1042/3,,videos/sample_004166_O1__1042__3.pt,ok,0.7465589643,0.7539131045,0.4739947827,0.4705217449,average,0.7465589643,0.4739947827,
O1/1042/4,,videos/sample_004167_O1__1042__4.pt,ok,0.7466871738,0.7538096309,0.4739340159,0.4705704340,average,0.7466871738,0.4739340159,
O1/1043/1,,videos/sample_004168_O1__1043__1.pt,ok,0.7499032617,0.7586611509,0.4724122509,0.4682929811,average,0.7499032617,0.4724122509,
O1/1043/2,,videos/sample_004169_O1__1043__2.pt,ok,0.7494698763,0.7550967336,0.4726170318,0.4699651511,average,0.7494698763,0.4726170318,
O1/1043/3,,videos/sample_004170_O1__1043__3.pt,ok,0.7480704188,0.7536863089,0.4732789023,0.4706284693,average,0.7480704188,0.4732789023,
O1/1043/4,,videos/sample_004171_O1__1043__4.pt,ok,0.7504097223,0.7588514686,0.4721730533,0.4682038652,average,0.7504097223,0.4721730533,
O1/1044/1,,videos/sample_004172_O1__1044__1.pt,ok,0.7502501011,0.7564547658,0.4722484281,0.4693273565,average,0.7502501011,0.4722484281,
O1/1044/2,,videos/sample_004173_O1__1044__2.pt,ok,0.7497312427,0.7557554245,0.4724935218,0.4696556913,average,0.7497312427,0.4724935218,
O1/1044/3,,videos/sample_004174_O1__1044__3.pt,ok,0.7490539551,0.7560322881,0.4728136442,0.4695256787,average,0.7490539551,0.4728136442,
O1/1044/4,,videos/sample_004175_O1__1044__4.pt,ok,0.7509878874,0.7596725225,0.4719001382,0.4678196023,average,0.7509878874,0.4719001382,
O1/1045/1,,videos/sample_004176_O1__1045__1.pt,ok,0.7554782629,0.7631667256,0.4697858798,0.4661877982,average,0.7554782629,0.4697858798,
O1/1045/2,,videos/sample_004177_O1__1045__2.pt,ok,0.7548125982,0.7631667256,0.4700987038,0.4661877982,average,0.7548125982,0.4700987038,
O1/1045/3,,videos/sample_004178_O1__1045__3.pt,ok,0.7542025447,0.7620980144,0.4703855767,0.4666862847,average,0.7542025447,0.4703855767,
O1/1045/4,,videos/sample_004179_O1__1045__4.pt,ok,0.7550643086,0.7628624439,0.4699803900,0.4663296722,average,0.7550643086,0.4699803900,
O1/1046/1,,videos/sample_004180_O1__1046__1.pt,ok,0.7514445782,0.7586624026,0.4716846750,0.4682923949,average,0.7514445782,0.4716846750,
O1/1046/2,,videos/sample_004181_O1__1046__2.pt,ok,0.7514135838,0.7587993145,0.4716992948,0.4682282845,average,0.7514135838,0.4716992948,
O1/1046/3,,videos/sample_004182_O1__1046__3.pt,ok,0.7518441081,0.7609218955,0.4714962605,0.4672354861,average,0.7518441081,0.4714962605,
O1/1046/4,,videos/sample_004183_O1__1046__4.pt,ok,0.7513644099,0.7593338490,0.4717224906,0.4679780673,average,0.7513644099,0.4717224906,
O1/1047/1,,videos/sample_004184_O1__1047__1.pt,ok,0.7436259389,0.7488530874,0.4753870622,0.4729086267,average,0.7436259389,0.4753870622,
O1/1047/2,,videos/sample_004185_O1__1047__2.pt,ok,0.7471318841,0.7573218346,0.4737232995,0.4689205938,average,0.7471318841,0.4737232995,
O1/1047/3,,videos/sample_004186_O1__1047__3.pt,ok,0.7459449768,0.7539065480,0.4742858989,0.4705248298,average,0.7459449768,0.4742858989,
O1/1047/4,,videos/sample_004187_O1__1047__4.pt,ok,0.7467880845,0.7566606402,0.4738861934,0.4692307439,average,0.7467880845,0.4738861934,
O1/1048/1,,videos/sample_004188_O1__1048__1.pt,ok,0.7516760230,0.7587774396,0.4715755186,0.4682385271,average,0.7516760230,0.4715755186,
O1/1048/2,,videos/sample_004189_O1__1048__2.pt,ok,0.7513228059,0.7589706182,0.4717421166,0.4681480822,average,0.7513228059,0.4717421166,
O1/1048/3,,videos/sample_004190_O1__1048__3.pt,ok,0.7513110042,0.7595167160,0.4717476840,0.4678924973,average,0.7513110042,0.4717476840,
O1/1048/4,,videos/sample_004191_O1__1048__4.pt,ok,0.7513557673,0.7589687705,0.4717265676,0.4681489472,average,0.7513557673,0.4717265676,
O1/1049/1,,videos/sample_004192_O1__1049__1.pt,ok,0.7465590239,0.7549344301,0.4739947545,0.4700414343,average,0.7465590239,0.4739947545,
O1/1049/2,,videos/sample_004193_O1__1049__2.pt,ok,0.7459680438,0.7546520233,0.4742749587,0.4701741959,average,0.7459680438,0.4742749587,
O1/1049/3,,videos/sample_004194_O1__1049__3.pt,ok,0.7457389832,0.7529051304,0.4743836089,0.4709962577,average,0.7457389832,0.4743836089,
O1/1049/4,,videos/sample_004195_O1__1049__4.pt,ok,0.7473348379,0.7554268241,0.4736271653,0.4698100457,average,0.7473348379,0.4736271653,
O1/1050/1,,videos/sample_004196_O1__1050__1.pt,ok,0.7595844865,0.7657103539,0.4678607891,0.4650034966,average,0.7595844865,0.4678607891,
O1/1050/2,,videos/sample_004197_O1__1050__2.pt,ok,0.7594343424,0.7657103539,0.4679310409,0.4650034966,average,0.7594343424,0.4679310409,
O1/1050/3,,videos/sample_004198_O1__1050__3.pt,ok,0.7596625090,0.7658280730,0.4678242869,0.4649487600,average,0.7596625090,0.4678242869,
O1/1050/4,,videos/sample_004199_O1__1050__4.pt,ok,0.7592950463,0.7657026649,0.4679962264,0.4650070720,average,0.7592950463,0.4679962264,
O1/1051/1,,videos/sample_004200_O1__1051__1.pt,ok,0.7497122288,0.7565509677,0.4725025058,0.4692822085,average,0.7497122288,0.4725025058,
O1/1051/2,,videos/sample_004201_O1__1051__2.pt,ok,0.7492691278,0.7573387027,0.4727119185,0.4689126840,average,0.7492691278,0.4727119185,
O1/1051/3,,videos/sample_004202_O1__1051__3.pt,ok,0.7497742772,0.7580517530,0.4724731887,0.4685784448,average,0.7497742772,0.4724731887,
O1/1051/4,,videos/sample_004203_O1__1051__4.pt,ok,0.7484878302,0.7553510666,0.4730813915,0.4698456387,average,0.7484878302,0.4730813915,
O1/1052/1,,videos/sample_004204_O1__1052__1.pt,ok,0.7517365217,0.7577645183,0.4715469898,0.4687130562,average,0.7517365217,0.4715469898,
O1/1052/2,,videos/sample_004205_O1__1052__2.pt,ok,0.7494734526,0.7525842190,0.4726153416,0.4711474300,average,0.7494734526,0.4726153416,
O1/1052/3,,videos/sample_004206_O1__1052__3.pt,ok,0.7513234019,0.7572580576,0.4717418354,0.4689505010,average,0.7513234019,0.4717418354,
O1/1052/4,,videos/sample_004207_O1__1052__4.pt,ok,0.7514740229,0.7584349513,0.4716707866,0.4683989208,average,0.7514740229,0.4716707866,
O1/1053/1,,videos/sample_004208_O1__1053__1.pt,ok,0.7581922412,0.7654936910,0.4685126197,0.4651042565,average,0.7581922412,0.4685126197,
O1/1053/2,,videos/sample_004209_O1__1053__2.pt,ok,0.7580643892,0.7647882104,0.4685725238,0.4654324943,average,0.7580643892,0.4685725238,
O1/1053/3,,videos/sample_004210_O1__1053__3.pt,ok,0.7584767342,0.7654936910,0.4683793501,0.4651042565,average,0.7584767342,0.4683793501,
O1/1053/4,,videos/sample_004211_O1__1053__4.pt,ok,0.7577740550,0.7647882104,0.4687085862,0.4654324943,average,0.7577740550,0.4687085862,
O1/1054/1,,videos/sample_004212_O1__1054__1.pt,ok,0.7502673864,0.7581144571,0.4722402652,0.4685490640,average,0.7502673864,0.4722402652,
O1/1054/2,,videos/sample_004213_O1__1054__2.pt,ok,0.7497730851,0.7583659291,0.4724737519,0.4684312518,average,0.7497730851,0.4724737519,
O1/1054/3,,videos/sample_004214_O1__1054__3.pt,ok,0.7496186495,0.7581709623,0.4725467243,0.4685225893,average,0.7496186495,0.4725467243,
O1/1054/4,,videos/sample_004215_O1__1054__4.pt,ok,0.7463888526,0.7511196136,0.4740754216,0.4718379807,average,0.7463888526,0.4740754216,
O1/1055/1,,videos/sample_004216_O1__1055__1.pt,ok,0.7484924197,0.7541472316,0.4730792203,0.4704115959,average,0.7484924197,0.4730792203,
O1/1055/2,,videos/sample_004217_O1__1055__2.pt,ok,0.7504881620,0.7587602139,0.4721360176,0.4682465929,average,0.7504881620,0.4721360176,
O1/1055/3,,videos/sample_004218_O1__1055__3.pt,ok,0.7501581907,0.7601495981,0.4722918346,0.4675964702,average,0.7501581907,0.4722918346,
O1/1055/4,,videos/sample_004219_O1__1055__4.pt,ok,0.7497283220,0.7555119395,0.4724949018,0.4697700593,average,0.7497283220,0.4724949018,
O1/1056/1,,videos/sample_004220_O1__1056__1.pt,ok,0.7511219382,0.7603172660,0.4718368838,0.4675180759,average,0.7511219382,0.4718368838,
O1/1056/2,,videos/sample_004221_O1__1056__2.pt,ok,0.7514776587,0.7609995604,0.4716690716,0.4671991997,average,0.7514776587,0.4716690716,
O1/1056/3,,videos/sample_004222_O1__1056__3.pt,ok,0.7513225079,0.7596386075,0.4717422572,0.4678354687,average,0.7513225079,0.4717422572,
O1/1056/4,,videos/sample_004223_O1__1056__4.pt,ok,0.7517616749,0.7610152960,0.4715351290,0.4671918481,average,0.7517616749,0.4715351290,
O1/1057/1,,videos/sample_004224_O1__1057__1.pt,ok,0.7470742464,0.7531623244,0.4737506046,0.4708751359,average,0.7470742464,0.4737506046,
O1/1057/2,,videos/sample_004225_O1__1057__2.pt,ok,0.7476753592,0.7535961866,0.4734659126,0.4706708853,average,0.7476753592,0.4734659126,
O1/1057/3,,videos/sample_004226_O1__1057__3.pt,ok,0.7475320101,0.7555672526,0.4735337884,0.4697440756,average,0.7475320101,0.4735337884,
O1/1057/4,,videos/sample_004227_O1__1057__4.pt,ok,0.7480844855,0.7561154366,0.4732722449,0.4694866400,average,0.7480844855,0.4732722449,
O1/1058/1,,videos/sample_004228_O1__1058__1.pt,ok,0.7514222264,0.7572504282,0.4716952181,0.4689540789,average,0.7514222264,0.4716952181,
O1/1058/2,,videos/sample_004229_O1__1058__2.pt,ok,0.7525852323,0.7609923482,0.4711469526,0.4672025693,average,0.7525852323,0.4711469526,
O1/1058/3,,videos/sample_004230_O1__1058__3.pt,ok,0.7509568334,0.7568483949,0.4719147928,0.4691426519,average,0.7509568334,0.4719147928,
O1/1058/4,,videos/sample_004231_O1__1058__4.pt,ok,0.7526392937,0.7610110641,0.4711214825,0.4671938253,average,0.7526392937,0.4711214825,
O1/1059/1,,videos/sample_004232_O1__1059__1.pt,ok,0.7528392076,0.7582477331,0.4710273081,0.4684866218,average,0.7528392076,0.4710273081,
O1/1059/2,,videos/sample_004233_O1__1059__2.pt,ok,0.7528082728,0.7577654719,0.4710418795,0.4687126092,average,0.7528082728,0.4710418795,
O1/1059/3,,videos/sample_004234_O1__1059__3.pt,ok,0.7527192235,0.7577654719,0.4710838273,0.4687126092,average,0.7527192235,0.4710838273,
O1/1059/4,,videos/sample_004235_O1__1059__4.pt,ok,0.7529014349,0.7580394745,0.4709979983,0.4685841983,average,0.7529014349,0.4709979983,
O1/1060/1,,videos/sample_004236_O1__1060__1.pt,ok,0.7579718828,0.7668758035,0.4686158718,0.4644618741,average,0.7579718828,0.4686158718,
O1/1060/2,,videos/sample_004237_O1__1060__2.pt,ok,0.7576265335,0.7671604156,0.4687777359,0.4643297014,average,0.7576265335,0.4687777359,
O1/1060/3,,videos/sample_004238_O1__1060__3.pt,ok,0.7578245401,0.7668758035,0.4686849240,0.4644618741,average,0.7578245401,0.4686849240,
O1/1060/4,,videos/sample_004239_O1__1060__4.pt,ok,0.7578963041,0.7671604156,0.4686512905,0.4643297014,average,0.7578963041,0.4686512905,
O1/1061/1,,videos/sample_004240_O1__1061__1.pt,ok,0.7476214170,0.7557857633,0.4734914531,0.4696414427,average,0.7476214170,0.4734914531,
O1/1061/2,,videos/sample_004241_O1__1061__2.pt,ok,0.7476025224,0.7557549477,0.4735003996,0.4696559152,average,0.7476025224,0.4735003996,
O1/1061/3,,videos/sample_004242_O1__1061__3.pt,ok,0.7476263642,0.7557373643,0.4734891106,0.4696641734,average,0.7476263642,0.4734891106,
O1/1061/4,,videos/sample_004243_O1__1061__4.pt,ok,0.7474110723,0.7552374601,0.4735910600,0.4698990192,average,0.7474110723,0.4735910600,
O1/1062/1,,videos/sample_004244_O1__1062__1.pt,ok,0.7520136833,0.7569259405,0.4714163132,0.4691062734,average,0.7520136833,0.4714163132,
O1/1062/2,,videos/sample_004245_O1__1062__2.pt,ok,0.7517446876,0.7570575476,0.4715431392,0.4690445397,average,0.7517446876,0.4715431392,
O1/1062/3,,videos/sample_004246_O1__1062__3.pt,ok,0.7518152595,0.7559397817,0.4715098627,0.4695691149,average,0.7518152595,0.4715098627,
O1/1062/4,,videos/sample_004247_O1__1062__4.pt,ok,0.7522994280,0.7589848042,0.4712816277,0.4681414411,average,0.7522994280,0.4712816277,
O1/1063/1,,videos/sample_004248_O1__1063__1.pt,ok,0.7493896484,0.7562891245,0.4726549504,0.4694051029,average,0.7493896484,0.4726549504,
O1/1063/2,,videos/sample_004249_O1__1063__2.pt,ok,0.7502885461,0.7578845620,0.4722302729,0.4686567935,average,0.7502885461,0.4722302729,
O1/1063/3,,videos/sample_004250_O1__1063__3.pt,ok,0.7503308654,0.7586303949,0.4722102889,0.4683073841,average,0.7503308654,0.4722102889,
O1/1063/4,,videos/sample_004251_O1__1063__4.pt,ok,0.7499520183,0.7569440603,0.4723892183,0.4690977733,average,0.7499520183,0.4723892183,
O1/1064/1,,videos/sample_004252_O1__1064__1.pt,ok,0.7474222779,0.7542709112,0.4735857531,0.4703534191,average,0.7474222779,0.4735857531,
O1/1064/2,,videos/sample_004253_O1__1064__2.pt,ok,0.7477357984,0.7541195750,0.4734372976,0.4704246060,average,0.7477357984,0.4734372976,
O1/1064/3,,videos/sample_004254_O1__1064__3.pt,ok,0.7475743294,0.7541195750,0.4735137492,0.4704246060,average,0.7475743294,0.4735137492,
