sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0953/1,,videos/sample_003808_O1__0953__1.pt,ok,0.5843625665,0.6136413813,0.5574610930,0.5413759194,average,0.5843625665,0.5574610930,
O1/0953/2,,videos/sample_003809_O1__0953__2.pt,ok,0.5812076330,0.6066206694,0.5592226229,0.5451901373,average,0.5812076330,0.5592226229,
O1/0953/3,,videos/sample_003810_O1__0953__3.pt,ok,0.5850801468,0.6133084297,0.5570612134,0.5415562013,average,0.5850801468,0.5570612134,
O1/0953/4,,videos/sample_003811_O1__0953__4.pt,ok,0.5845044255,0.6140992045,0.5573820177,0.5411281216,average,0.5845044255,0.5573820177,
O1/0954/1,,videos/sample_003812_O1__0954__1.pt,ok,0.6245339513,0.6376064420,0.5355109446,0.5285560407,average,0.6245339513,0.5355109446,
O1/0954/2,,videos/sample_003813_O1__0954__2.pt,ok,0.6239012480,0.6359647512,0.5358498713,0.5294244789,average,0.6239012480,0.5358498713,
O1/0954/3,,videos/sample_003814_O1__0954__3.pt,ok,0.6231203079,0.6370010972,0.5362685014,0.5288760962,average,0.6231203079,0.5362685014,
O1/0954/4,,videos/sample_003815_O1__0954__4.pt,ok,0.6252957582,0.6371585131,0.5351031439,0.5287928493,average,0.6252957582,0.5351031439,
O1/0955/1,,videos/sample_003816_O1__0955__1.pt,ok,0.5732148886,0.6042314172,0.5637102568,0.5464942914,average,0.5732148886,0.5637102568,
O1/0955/2,,videos/sample_003817_O1__0955__2.pt,ok,0.5766671300,0.6080709100,0.5617675482,0.5444000535,average,0.5766671300,0.5617675482,
O1/0955/3,,videos/sample_003818_O1__0955__3.pt,ok,0.5758306384,0.6054345965,0.5622376586,0.5458371561,average,0.5758306384,0.5622376586,
O1/0955/4,,videos/sample_003819_O1__0955__4.pt,ok,0.5716375113,0.6030592918,0.5646001422,0.5471352268,average,0.5716375113,0.5646001422,
O1/0956/1,,videos/sample_003820_O1__0956__1.pt,ok,0.6279839277,0.6486801505,0.5336666277,0.5227352535,average,0.6279839277,0.5336666277,
O1/0956/2,,videos/sample_003821_O1__0956__2.pt,ok,0.6288315654,0.6486801505,0.5332144634,0.5227352535,average,0.6288315654,0.5332144634,
O1/0956/3,,videos/sample_003822_O1__0956__3.pt,ok,0.6280992627,0.6488059759,0.5336050808,0.5226694843,average,0.6280992627,0.5336050808,
O1/0956/4,,videos/sample_003823_O1__0956__4.pt,ok,0.6287055612,0.6488059759,0.5332816549,0.5226694843,average,0.6287055612,0.5332816549,
O1/0957/1,,videos/sample_003824_O1__0957__1.pt,ok,0.5871509910,0.6147326231,0.5559088200,0.5407854695,average,0.5871509910,0.5559088200,
O1/0957/2,,videos/sample_003825_O1__0957__2.pt,ok,0.5821449161,0.6147326231,0.5586987186,0.5407854695,average,0.5821449161,0.5586987186,
O1/0957/3,,videos/sample_003826_O1__0957__3.pt,ok,0.5897018313,0.6141240597,0.5544925924,0.5411146719,average,0.5897018313,0.5544925924,
O1/0957/4,,videos/sample_003827_O1__0957__4.pt,ok,0.5881642699,0.6137166619,0.5553458146,0.5413351657,average,0.5881642699,0.5553458146,
O1/0958/1,,videos/sample_003828_O1__0958__1.pt,ok,0.5773132443,0.5961538553,0.5614046993,0.5509265095,average,0.5773132443,0.5614046993,
O1/0958/2,,videos/sample_003829_O1__0958__2.pt,ok,0.5769248009,0.5978326201,0.5616228157,0.5500024093,average,0.5769248009,0.5616228157,
O1/0958/3,,videos/sample_003830_O1__0958__3.pt,ok,0.5766411424,0.5928710103,0.5617821474,0.5527380878,average,0.5766411424,0.5617821474,
O1/0958/4,,videos/sample_003831_O1__0958__4.pt,ok,0.5751377940,0.5906201601,0.5626273368,0.5539836196,average,0.5751377940,0.5626273368,
O1/0959/1,,videos/sample_003832_O1__0959__1.pt,ok,0.6298980117,0.6492770314,0.5326461219,0.5224233359,average,0.6298980117,0.5326461219,
O1/0959/2,,videos/sample_003833_O1__0959__2.pt,ok,0.6290628314,0.6485754848,0.5330911633,0.5227899689,average,0.6290628314,0.5330911633,
O1/0959/3,,videos/sample_003834_O1__0959__3.pt,ok,0.6280873418,0.6488628387,0.5336114419,0.5226397647,average,0.6280873418,0.5336114419,
O1/0959/4,,videos/sample_003835_O1__0959__4.pt,ok,0.6300903559,0.6492770314,0.5325436804,0.5224233359,average,0.6300903559,0.5325436804,
O1/0960/1,,videos/sample_003836_O1__0960__1.pt,ok,0.5826370120,0.6097335219,0.5584238529,0.5434956795,average,0.5826370120,0.5584238529,
O1/0960/2,,videos/sample_003837_O1__0960__2.pt,ok,0.5790891051,0.6053975821,0.5604086075,0.5458573604,average,0.5790891051,0.5604086075,
O1/0960/3,,videos/sample_003838_O1__0960__3.pt,ok,0.5833539963,0.6094545126,0.5580236152,0.5436473410,average,0.5833539963,0.5580236152,
O1/0960/4,,videos/sample_003839_O1__0960__4.pt,ok,0.5831303000,0.6127719283,0.5581484570,0.5418468249,average,0.5831303000,0.5581484570,
O1/0961/1,,videos/sample_003840_O1__0961__1.pt,ok,0.5826843977,0.6118530631,0.5583973922,0.5423449379,average,0.5826843977,0.5583973922,
O1/0961/2,,videos/sample_003841_O1__0961__2.pt,ok,0.5800784230,0.6086992025,0.5598544594,0.5440581184,average,0.5800784230,0.5598544594,
O1/0961/3,,videos/sample_003842_O1__0961__3.pt,ok,0.5682213902,0.5847072005,0.5665321828,0.5572690060,average,0.5682213902,0.5665321828,
O1/0961/4,,videos/sample_003843_O1__0961__4.pt,ok,0.5774189234,0.6119965911,0.5613453738,0.5422671018,average,0.5774189234,0.5613453738,
O1/0962/1,,videos/sample_003844_O1__0962__1.pt,ok,0.5929764509,0.6113737226,0.5526798098,0.5426049682,average,0.5929764509,0.5526798098,
O1/0962/2,,videos/sample_003845_O1__0962__2.pt,ok,0.5939602852,0.6115868092,0.5521363319,0.5424893586,average,0.5939602852,0.5521363319,
O1/0962/3,,videos/sample_003846_O1__0962__3.pt,ok,0.5929349661,0.6112152338,0.5527027381,0.5426909718,average,0.5929349661,0.5527027381,
O1/0962/4,,videos/sample_003847_O1__0962__4.pt,ok,0.5942870378,0.6120422482,0.5519559493,0.5422423440,average,0.5942870378,0.5519559493,
O1/0963/1,,videos/sample_003848_O1__0963__1.pt,ok,0.5656831861,0.5944996476,0.5679719836,0.5518386106,average,0.5656831861,0.5679719836,
O1/0963/2,,videos/sample_003849_O1__0963__2.pt,ok,0.5741088986,0.6087034941,0.5632065194,0.5440557836,average,0.5741088986,0.5632065194,
O1/0963/3,,videos/sample_003850_O1__0963__3.pt,ok,0.5752422810,0.6051855683,0.5625685526,0.5459731019,average,0.5752422810,0.5625685526,
O1/0963/4,,videos/sample_003851_O1__0963__4.pt,ok,0.5719479918,0.6030275226,0.5644248721,0.5471526091,average,0.5719479918,0.5644248721,
O1/0964/1,,videos/sample_003852_O1__0964__1.pt,ok,0.5639620423,0.5930662751,0.5689503868,0.5526301680,average,0.5639620423,0.5689503868,
O1/0964/2,,videos/sample_003853_O1__0964__2.pt,ok,0.5674980879,0.5954645872,0.5669421051,0.5513063765,average,0.5674980879,0.5669421051,
O1/0964/3,,videos/sample_003854_O1__0964__3.pt,ok,0.5564003587,0.5756568909,0.5732689167,0.5623353545,average,0.5564003587,0.5732689167,
O1/0964/4,,videos/sample_003855_O1__0964__4.pt,ok,0.5653901696,0.5919646025,0.5681384332,0.5532393210,average,0.5653901696,0.5681384332,
O1/0965/1,,videos/sample_003856_O1__0965__1.pt,ok,0.5752570629,0.5973337293,0.5625602368,0.5502768690,average,0.5752570629,0.5625602368,
O1/0965/2,,videos/sample_003857_O1__0965__2.pt,ok,0.5746408105,0.5973675847,0.5629070228,0.5502582394,average,0.5746408105,0.5629070228,
O1/0965/3,,videos/sample_003858_O1__0965__3.pt,ok,0.5737602711,0.5901869535,0.5634029029,0.5542236610,average,0.5737602711,0.5634029029,
O1/0965/4,,videos/sample_003859_O1__0965__4.pt,ok,0.5718663335,0.5877845287,0.5644709639,0.5555567423,average,0.5718663335,0.5644709639,
O1/0966/1,,videos/sample_003860_O1__0966__1.pt,ok,0.6376696825,0.6469877958,0.5285226156,0.5236206560,average,0.6376696825,0.5285226156,
O1/0966/2,,videos/sample_003861_O1__0966__2.pt,ok,0.6376647353,0.6466611624,0.5285252303,0.5237917159,average,0.6376647353,0.5285252303,
O1/0966/3,,videos/sample_003862_O1__0966__3.pt,ok,0.6383360624,0.6458149552,0.5281705361,0.5242351398,average,0.6383360624,0.5281705361,
O1/0966/4,,videos/sample_003863_O1__0966__4.pt,ok,0.6374518275,0.6466611624,0.5286377694,0.5237917159,average,0.6374518275,0.5286377694,
O1/0967/1,,videos/sample_003864_O1__0967__1.pt,ok,0.6208246350,0.6385812163,0.5375010126,0.5280410689,average,0.6208246350,0.5375010126,
O1/0967/2,,videos/sample_003865_O1__0967__2.pt,ok,0.6209728718,0.6384975314,0.5374213411,0.5280852598,average,0.6209728718,0.5374213411,
O1/0967/3,,videos/sample_003866_O1__0967__3.pt,ok,0.6203949451,0.6384975314,0.5377320210,0.5280852598,average,0.6203949451,0.5377320210,
O1/0967/4,,videos/sample_003867_O1__0967__4.pt,ok,0.6189078093,0.6385812163,0.5385322965,0.5280410689,average,0.6189078093,0.5385322965,
O1/0968/1,,videos/sample_003868_O1__0968__1.pt,ok,0.5743604898,0.5996410251,0.5630648394,0.5490086811,average,0.5743604898,0.5630648394,
O1/0968/2,,videos/sample_003869_O1__0968__2.pt,ok,0.5677405596,0.5843213797,0.5668046543,0.5574840535,average,0.5677405596,0.5668046543,
O1/0968/3,,videos/sample_003870_O1__0968__3.pt,ok,0.5781839490,0.6012282968,0.5609160944,0.5481379464,average,0.5781839490,0.5609160944,
O1/0968/4,,videos/sample_003871_O1__0968__4.pt,ok,0.5773092508,0.6033034921,0.5614069413,0.5470016325,average,0.5773092508,0.5614069413,
O1/0969/1,,videos/sample_003872_O1__0969__1.pt,ok,0.6285659075,0.6497538090,0.5333561349,0.5221743156,average,0.6285659075,0.5333561349,
O1/0969/2,,videos/sample_003873_O1__0969__2.pt,ok,0.6287072897,0.6502783298,0.5332807331,0.5219004961,average,0.6287072897,0.5332807331,
O1/0969/3,,videos/sample_003874_O1__0969__3.pt,ok,0.6273553967,0.6497538090,0.5340021591,0.5221743156,average,0.6273553967,0.5340021591,
O1/0969/4,,videos/sample_003875_O1__0969__4.pt,ok,0.6288636327,0.6502783298,0.5331973649,0.5219004961,average,0.6288636327,0.5331973649,
O1/0970/1,,videos/sample_003876_O1__0970__1.pt,ok,0.5767298937,0.6109449863,0.5617322907,0.5428376525,average,0.5767298937,0.5617322907,
O1/0970/2,,videos/sample_003877_O1__0970__2.pt,ok,0.5775034428,0.6074356437,0.5612979312,0.5447460024,average,0.5775034428,0.5612979312,
O1/0970/3,,videos/sample_003878_O1__0970__3.pt,ok,0.5699793696,0.6012885571,0.5655371058,0.5481049164,average,0.5699793696,0.5655371058,
O1/0970/4,,videos/sample_003879_O1__0970__4.pt,ok,0.5777658224,0.6084274650,0.5611506774,0.5442059795,average,0.5777658224,0.5611506774,
O1/0971/1,,videos/sample_003880_O1__0971__1.pt,ok,0.6174298525,0.6320597529,0.5393288124,0.5314959225,average,0.6174298525,0.5393288124,
O1/0971/2,,videos/sample_003881_O1__0971__2.pt,ok,0.6194351315,0.6332536340,0.5382483913,0.5308617582,average,0.6194351315,0.5382483913,
O1/0971/3,,videos/sample_003882_O1__0971__3.pt,ok,0.6195895672,0.6334321499,0.5381652730,0.5307669994,average,0.6195895672,0.5381652730,
O1/0971/4,,videos/sample_003883_O1__0971__4.pt,ok,0.6190602779,0.6323853731,0.5384501934,0.5313228849,average,0.6190602779,0.5384501934,
O1/0972/1,,videos/sample_003884_O1__0972__1.pt,ok,0.5815583467,0.6074700356,0.5590265303,0.5447272678,average,0.5815583467,0.5590265303,
O1/0972/2,,videos/sample_003885_O1__0972__2.pt,ok,0.5812117457,0.6078157425,0.5592203230,0.5445389844,average,0.5812117457,0.5592203230,
O1/0972/3,,videos/sample_003886_O1__0972__3.pt,ok,0.5766041875,0.6071547866,0.5618029083,0.5448990196,average,0.5766041875,0.5618029083,
O1/0972/4,,videos/sample_003887_O1__0972__4.pt,ok,0.5718663335,0.5877845287,0.5644709639,0.5555567423,average,0.5718663335,0.5644709639,
O1/0973/1,,videos/sample_003888_O1__0973__1.pt,ok,0.5892687440,0.6163784266,0.5547327881,0.5398961749,average,0.5892687440,0.5547327881,
O1/0973/2,,videos/sample_003889_O1__0973__2.pt,ok,0.5798029900,0.6030383110,0.5600086830,0.5471467062,average,0.5798029900,0.5600086830,
O1/0973/3,,videos/sample_003890_O1__0973__3.pt,ok,0.5874000788,0.6144309640,0.5557703671,0.5409486270,average,0.5874000788,0.5557703671,
O1/0973/4,,videos/sample_003891_O1__0973__4.pt,ok,0.5822894573,0.6092478633,0.5586179694,0.5437596969,average,0.5822894573,0.5586179694,
O1/0974/1,,videos/sample_003892_O1__0974__1.pt,ok,0.6216927767,0.6354885697,0.5370345881,0.5296766411,average,0.6216927767,0.5370345881,
O1/0974/2,,videos/sample_003893_O1__0974__2.pt,ok,0.6216597557,0.6350764036,0.5370523218,0.5298950009,average,0.6216597557,0.5370523218,
O1/0974/3,,videos/sample_003894_O1__0974__3.pt,ok,0.6201125383,0.6325521469,0.5378839016,0.5312342815,average,0.6201125383,0.5378839016,
O1/0974/4,,videos/sample_003895_O1__0974__4.pt,ok,0.6207110286,0.6338946223,0.5375620797,0.5305215910,average,0.6207110286,0.5375620797,
O1/0975/1,,videos/sample_003896_O1__0975__1.pt,ok,0.5671392679,0.5965231657,0.5671455717,0.5507230842,average,0.5671392679,0.5671455717,
O1/0975/2,,videos/sample_003897_O1__0975__2.pt,ok,0.5645838380,0.5944925547,0.5685967259,0.5518425247,average,0.5645838380,0.5685967259,
O1/0975/3,,videos/sample_003898_O1__0975__3.pt,ok,0.5549399853,0.5742680430,0.5741067150,0.5631168953,average,0.5549399853,0.5741067150,
O1/0975/4,,videos/sample_003899_O1__0975__4.pt,ok,0.5651501417,0.5916280746,0.5682748186,0.5534255328,average,0.5651501417,0.5682748186,
O1/0976/1,,videos/sample_003900_O1__0976__1.pt,ok,0.5636643171,0.5902344584,0.5691198029,0.5541973333,average,0.5636643171,0.5691198029,
O1/0976/2,,videos/sample_003901_O1__0976__2.pt,ok,0.5629021525,0.5874177217,0.5695537312,0.5557605618,average,0.5629021525,0.5695537312,
O1/0976/3,,videos/sample_003902_O1__0976__3.pt,ok,0.5545259118,0.5727493763,0.5743444866,0.5639727319,average,0.5545259118,0.5743444866,
O1/0976/4,,videos/sample_003903_O1__0976__4.pt,ok,0.5596781969,0.5880206823,0.5713929103,0.5554255611,average,0.5596781969,0.5713929103,
O1/0977/1,,videos/sample_003904_O1__0977__1.pt,ok,0.5742635131,0.5997117162,0.5631194462,0.5489698724,average,0.5742635131,0.5631194462,
O1/0977/2,,videos/sample_003905_O1__0977__2.pt,ok,0.5724776387,0.5888170600,0.5641260053,0.5549834087,average,0.5724776387,0.5641260053,
O1/0977/3,,videos/sample_003906_O1__0977__3.pt,ok,0.5756050348,0.6021745205,0.5623645157,0.5476195305,average,0.5756050348,0.5623645157,
O1/0977/4,,videos/sample_003907_O1__0977__4.pt,ok,0.5681903362,0.5846133828,0.5665497762,0.5573212902,average,0.5681903362,0.5665497762,
O1/0978/1,,videos/sample_003908_O1__0978__1.pt,ok,0.5738896728,0.6056174636,0.5633300023,0.5457373496,average,0.5738896728,0.5633300023,
O1/0978/2,,videos/sample_003909_O1__0978__2.pt,ok,0.5757502317,0.6094815135,0.5622828681,0.5436326622,average,0.5757502317,0.5622828681,
O1/0978/3,,videos/sample_003910_O1__0978__3.pt,ok,0.5721206069,0.6037344337,0.5643274522,0.5467659576,average,0.5721206069,0.5643274522,
O1/0978/4,,videos/sample_003911_O1__0978__4.pt,ok,0.5754829049,0.6060181856,0.5624332015,0.5455187045,average,0.5754829049,0.5624332015,
O1/0979/1,,videos/sample_003912_O1__0979__1.pt,ok,0.5894581676,0.6052859426,0.5546277186,0.5459183030,average,0.5894581676,0.5546277186,
O1/0979/2,,videos/sample_003913_O1__0979__2.pt,ok,0.5891643167,0.6055443883,0.5547907204,0.5457772310,average,0.5891643167,0.5547907204,
O1/0979/3,,videos/sample_003914_O1__0979__3.pt,ok,0.5898178816,0.6055443883,0.5544282471,0.5457772310,average,0.5898178816,0.5544282471,
O1/0979/4,,videos/sample_003915_O1__0979__4.pt,ok,0.5889945626,0.6052859426,0.5548849064,0.5459183030,average,0.5889945626,0.5548849064,
O1/0980/1,,videos/sample_003916_O1__0980__1.pt,ok,0.5661966801,0.6031229496,0.5676804083,0.5471003985,average,0.5661966801,0.5676804083,
O1/0980/2,,videos/sample_003917_O1__0980__2.pt,ok,0.5671365261,0.6003869176,0.5671471268,0.5485993323,average,0.5671365261,0.5671471268,
O1/0980/3,,videos/sample_003918_O1__0980__3.pt,ok,0.5550461411,0.5738043189,0.5740457735,0.5633780868,average,0.5550461411,0.5740457735,
O1/0980/4,,videos/sample_003919_O1__0980__4.pt,ok,0.5668347478,0.5981554985,0.5673183053,0.5498248541,average,0.5668347478,0.5673183053,
O1/0981/1,,videos/sample_003920_O1__0981__1.pt,ok,0.5726441145,0.6020480990,0.5640320998,0.5476887658,average,0.5726441145,0.5640320998,
O1/0981/2,,videos/sample_003921_O1__0981__2.pt,ok,0.5732725859,0.6026110649,0.5636777332,0.5473805225,average,0.5732725859,0.5636777332,
O1/0981/3,,videos/sample_003922_O1__0981__3.pt,ok,0.5672628284,0.5974738598,0.5670754993,0.5501997638,average,0.5672628284,0.5670754993,
O1/0981/4,,videos/sample_003923_O1__0981__4.pt,ok,0.5691448450,0.6022951603,0.5660092574,0.5475534698,average,0.5691448450,0.5660092574,
O1/0982/1,,videos/sample_003924_O1__0982__1.pt,ok,0.6193501353,0.6333788037,0.5382941423,0.5307953145,average,0.6193501353,0.5382941423,
O1/0982/2,,videos/sample_003925_O1__0982__2.pt,ok,0.6203433871,0.6333788037,0.5377597461,0.5307953145,average,0.6203433871,0.5377597461,
O1/0982/3,,videos/sample_003926_O1__0982__3.pt,ok,0.6206817627,0.6336680651,0.5375778121,0.5306417982,average,0.6206817627,0.5375778121,
O1/0982/4,,videos/sample_003927_O1__0982__4.pt,ok,0.6198657155,0.6336680651,0.5380166800,0.5306417982,average,0.6198657155,0.5380166800,
O1/0983/1,,videos/sample_003928_O1__0983__1.pt,ok,0.5874772072,0.6060555577,0.5557275031,0.5454983177,average,0.5874772072,0.5557275031,
O1/0983/2,,videos/sample_003929_O1__0983__2.pt,ok,0.5856021047,0.6051868200,0.5567705267,0.5459724185,average,0.5856021047,0.5567705267,
O1/0983/3,,videos/sample_003930_O1__0983__3.pt,ok,0.5866886973,0.6049685478,0.5561658725,0.5460916021,average,0.5866886973,0.5561658725,
O1/0983/4,,videos/sample_003931_O1__0983__4.pt,ok,0.5871111751,0.6068525910,0.5559309545,0.5450637106,average,0.5871111751,0.5559309545,
O1/0984/1,,videos/sample_003932_O1__0984__1.pt,ok,0.5719354153,0.5994263887,0.5644319706,0.5491265309,average,0.5719354153,0.5644319706,
O1/0984/2,,videos/sample_003933_O1__0984__2.pt,ok,0.5739863515,0.6018174291,0.5632755429,0.5478151157,average,0.5739863515,0.5632755429,
O1/0984/3,,videos/sample_003934_O1__0984__3.pt,ok,0.5734670162,0.6071990132,0.5635681478,0.5448749211,average,0.5734670162,0.5635681478,
O1/0984/4,,videos/sample_003935_O1__0984__4.pt,ok,0.5665563941,0.5944205523,0.5674762424,0.5518822602,average,0.5665563941,0.5674762424,
O1/0985/1,,videos/sample_003936_O1__0985__1.pt,ok,0.5769099593,0.6017141938,0.5616311511,0.5478716724,average,0.5769099593,0.5616311511,
O1/0985/2,,videos/sample_003937_O1__0985__2.pt,ok,0.5669200420,0.5832913518,0.5672699184,0.5580585734,average,0.5669200420,0.5672699184,
O1/0985/3,,videos/sample_003938_O1__0985__3.pt,ok,0.5736079216,0.5902048349,0.5634887436,0.5542137508,average,0.5736079216,0.5634887436,
O1/0985/4,,videos/sample_003939_O1__0985__4.pt,ok,0.5731388330,0.6016039252,0.5637531317,0.5479320888,average,0.5731388330,0.5637531317,
O1/0986/1,,videos/sample_003940_O1__0986__1.pt,ok,0.5561351776,0.5748466253,0.5734209570,0.5627911801,average,0.5561351776,0.5734209570,
O1/0986/2,,videos/sample_003941_O1__0986__2.pt,ok,0.5684103370,0.5979353189,0.5664251485,0.5499459277,average,0.5684103370,0.5664251485,
O1/0986/3,,videos/sample_003942_O1__0986__3.pt,ok,0.5611539483,0.5900565982,0.5705502983,0.5542959117,average,0.5611539483,0.5705502983,
O1/0986/4,,videos/sample_003943_O1__0986__4.pt,ok,0.5678811669,0.5966180563,0.5667249630,0.5506708282,average,0.5678811669,0.5667249630,
O1/0987/1,,videos/sample_003944_O1__0987__1.pt,ok,0.6205690503,0.6434106827,0.5376384072,0.5254970604,average,0.6205690503,0.5376384072,
O1/0987/2,,videos/sample_003945_O1__0987__2.pt,ok,0.6186035872,0.6428848505,0.5386961549,0.5257734563,average,0.6186035872,0.5386961549,
O1/0987/3,,videos/sample_003946_O1__0987__3.pt,ok,0.6203315854,0.6434106827,0.5377660926,0.5254970604,average,0.6203315854,0.5377660926,
O1/0987/4,,videos/sample_003947_O1__0987__4.pt,ok,0.6208850741,0.6428848505,0.5374685275,0.5257734563,average,0.6208850741,0.5374685275,
O1/0988/1,,videos/sample_003948_O1__0988__1.pt,ok,0.6173778772,0.6321619749,0.5393568449,0.5314415947,average,0.6173778772,0.5393568449,
O1/0988/2,,videos/sample_003949_O1__0988__2.pt,ok,0.6185698509,0.6332872510,0.5387143287,0.5308439125,average,0.6185698509,0.5387143287,
O1/0988/3,,videos/sample_003950_O1__0988__3.pt,ok,0.6195149422,0.6339626312,0.5382054351,0.5304855121,average,0.6195149422,0.5382054351,
O1/0988/4,,videos/sample_003951_O1__0988__4.pt,ok,0.6190046668,0.6330234408,0.5384801381,0.5309839730,average,0.6190046668,0.5384801381,
O1/0989/1,,videos/sample_003952_O1__0989__1.pt,ok,0.6261440516,0.6478653550,0.5346494120,0.5231613494,average,0.6261440516,0.5346494120,
O1/0989/2,,videos/sample_003953_O1__0989__2.pt,ok,0.6247699261,0.6479667425,0.5353845924,0.5231083101,average,0.6247699261,0.5353845924,
O1/0989/3,,videos/sample_003954_O1__0989__3.pt,ok,0.6263974309,0.6478653550,0.5345139601,0.5231613494,average,0.6263974309,0.5345139601,
