sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0974/2,,videos/sample_003893_O1__0974__2.pt,ok,0.7609121203,0.8219711781,0.4672400534,0.4395643404,maximum,0.8219711781,0.4395643404,
O1/0974/3,,videos/sample_003894_O1__0974__3.pt,ok,0.7609904408,0.8214551210,0.4672034604,0.4397912392,maximum,0.8214551210,0.4397912392,
O1/0974/4,,videos/sample_003895_O1__0974__4.pt,ok,0.7610581517,0.8219711781,0.4671718267,0.4395643404,maximum,0.8219711781,0.4395643404,
O1/0975/1,,videos/sample_003896_O1__0975__1.pt,ok,0.7169750333,0.7589531541,0.4882268946,0.4681562580,maximum,0.7589531541,0.4681562580,
O1/0975/2,,videos/sample_003897_O1__0975__2.pt,ok,0.7100425959,0.7613987327,0.4916232559,0.4670127440,maximum,0.7613987327,0.4670127440,
O1/0975/3,,videos/sample_003898_O1__0975__3.pt,ok,0.6831909418,0.7176781297,0.5050029835,0.4878837447,maximum,0.7176781297,0.4878837447,
O1/0975/4,,videos/sample_003899_O1__0975__4.pt,ok,0.7183670998,0.7661527991,0.4875477231,0.4647978035,maximum,0.7661527991,0.4647978035,
O1/0976/1,,videos/sample_003900_O1__0976__1.pt,ok,0.7134585381,0.7537647486,0.4899467643,0.4705915547,maximum,0.7537647486,0.4705915547,
O1/0976/2,,videos/sample_003901_O1__0976__2.pt,ok,0.7128928304,0.7549862862,0.4902240094,0.4700170604,maximum,0.7549862862,0.4700170604,
O1/0976/3,,videos/sample_003902_O1__0976__3.pt,ok,0.6814552546,0.7172389030,0.5058802719,0.4880980833,maximum,0.7172389030,0.4880980833,
O1/0976/4,,videos/sample_003903_O1__0976__4.pt,ok,0.6953105927,0.7430958748,0.4989194632,0.4756391147,maximum,0.7430958748,0.4756391147,
O1/0977/1,,videos/sample_003904_O1__0977__1.pt,ok,0.6997987032,0.7512629628,0.4966852749,0.4717703479,maximum,0.7512629628,0.4717703479,
O1/0977/2,,videos/sample_003905_O1__0977__2.pt,ok,0.6940894127,0.7241994143,0.4995291058,0.4847124676,maximum,0.7241994143,0.4847124676,
O1/0977/3,,videos/sample_003906_O1__0977__3.pt,ok,0.7034379244,0.7570083141,0.4948810124,0.4690676330,maximum,0.7570083141,0.4690676330,
O1/0977/4,,videos/sample_003907_O1__0977__4.pt,ok,0.6834723949,0.7107356787,0.5048608688,0.4912826383,maximum,0.7107356787,0.4912826383,
O1/0978/1,,videos/sample_003908_O1__0978__1.pt,ok,0.7278943658,0.7755324841,0.4829247832,0.4604585289,maximum,0.7755324841,0.4604585289,
O1/0978/2,,videos/sample_003909_O1__0978__2.pt,ok,0.7300690413,0.7747930884,0.4818757196,0.4607991158,maximum,0.7747930884,0.4607991158,
O1/0978/3,,videos/sample_003910_O1__0978__3.pt,ok,0.7266521454,0.7778615952,0.4835250550,0.4593873178,maximum,0.7778615952,0.4593873178,
O1/0978/4,,videos/sample_003911_O1__0978__4.pt,ok,0.7302739620,0.7781479359,0.4817769834,0.4592557953,maximum,0.7781479359,0.4592557953,
O1/0979/1,,videos/sample_003912_O1__0979__1.pt,ok,0.7294937968,0.7709525228,0.4821529957,0.4625722478,maximum,0.7709525228,0.4625722478,
O1/0979/2,,videos/sample_003913_O1__0979__2.pt,ok,0.7293307781,0.7671284676,0.4822316021,0.4643445361,maximum,0.7671284676,0.4643445361,
O1/0979/3,,videos/sample_003914_O1__0979__3.pt,ok,0.7301121354,0.7671284676,0.4818549541,0.4643445361,maximum,0.7671284676,0.4643445361,
O1/0979/4,,videos/sample_003915_O1__0979__4.pt,ok,0.7291836739,0.7709525228,0.4823025456,0.4625722478,maximum,0.7709525228,0.4625722478,
O1/0980/1,,videos/sample_003916_O1__0980__1.pt,ok,0.7113000154,0.7886927724,0.4910054677,0.4544384617,maximum,0.7886927724,0.4544384617,
O1/0980/2,,videos/sample_003917_O1__0980__2.pt,ok,0.7216963172,0.7751306891,0.4859272697,0.4606435760,maximum,0.7751306891,0.4606435760,
O1/0980/3,,videos/sample_003918_O1__0980__3.pt,ok,0.6814108491,0.7078387141,0.5059027362,0.4927079302,maximum,0.7078387141,0.4927079302,
O1/0980/4,,videos/sample_003919_O1__0980__4.pt,ok,0.7164567113,0.7690051794,0.4884800189,0.4634739124,maximum,0.7690051794,0.4634739124,
O1/0981/1,,videos/sample_003920_O1__0981__1.pt,ok,0.7252801061,0.7661880255,0.4841889257,0.4647814307,maximum,0.7661880255,0.4647814307,
O1/0981/2,,videos/sample_003921_O1__0981__2.pt,ok,0.7235835791,0.7728137374,0.4850110625,0.4617121023,maximum,0.7728137374,0.4617121023,
O1/0981/3,,videos/sample_003922_O1__0981__3.pt,ok,0.7124972939,0.7574900985,0.4904179492,0.4688416980,maximum,0.7574900985,0.4688416980,
O1/0981/4,,videos/sample_003923_O1__0981__4.pt,ok,0.7162482142,0.7712923288,0.4885818762,0.4624150896,maximum,0.7712923288,0.4624150896,
O1/0982/1,,videos/sample_003924_O1__0982__1.pt,ok,0.7676388621,0.8271557689,0.4641075977,0.4372912767,maximum,0.8271557689,0.4372912767,
O1/0982/2,,videos/sample_003925_O1__0982__2.pt,ok,0.7666865587,0.8271557689,0.4645497794,0.4372912767,maximum,0.8271557689,0.4372912767,
O1/0982/3,,videos/sample_003926_O1__0982__3.pt,ok,0.7656950951,0.8249709606,0.4650105920,0.4382477187,maximum,0.8249709606,0.4382477187,
O1/0982/4,,videos/sample_003927_O1__0982__4.pt,ok,0.7643640637,0.8249709606,0.4656299478,0.4382477187,maximum,0.8249709606,0.4382477187,
O1/0983/1,,videos/sample_003928_O1__0983__1.pt,ok,0.7321673632,0.7671601772,0.4808656494,0.4643298121,maximum,0.7671601772,0.4643298121,
O1/0983/2,,videos/sample_003929_O1__0983__2.pt,ok,0.7277883887,0.7674660683,0.4829759649,0.4641877995,maximum,0.7674660683,0.4641877995,
O1/0983/3,,videos/sample_003930_O1__0983__3.pt,ok,0.7322649956,0.7722456455,0.4808187036,0.4619744717,maximum,0.7722456455,0.4619744717,
O1/0983/4,,videos/sample_003931_O1__0983__4.pt,ok,0.7296235561,0.7686335444,0.4820904359,0.4636461876,maximum,0.7686335444,0.4636461876,
O1/0984/1,,videos/sample_003932_O1__0984__1.pt,ok,0.7205285430,0.7631858587,0.4864950544,0.4661788787,maximum,0.7631858587,0.4661788787,
O1/0984/2,,videos/sample_003933_O1__0984__2.pt,ok,0.7266904116,0.7681199312,0.4835065527,0.4638843835,maximum,0.7681199312,0.4638843835,
O1/0984/3,,videos/sample_003934_O1__0984__3.pt,ok,0.7217884064,0.7673227787,0.4858825231,0.4642543176,maximum,0.7673227787,0.4642543176,
O1/0984/4,,videos/sample_003935_O1__0984__4.pt,ok,0.7096805573,0.7482454181,0.4918012747,0.4731960861,maximum,0.7482454181,0.4731960861,
O1/0985/1,,videos/sample_003936_O1__0985__1.pt,ok,0.7052351832,0.7747638822,0.4939923819,0.4608125742,maximum,0.7747638822,0.4608125742,
O1/0985/2,,videos/sample_003937_O1__0985__2.pt,ok,0.6763078570,0.7012411356,0.5084909521,0.4959693564,maximum,0.7012411356,0.4959693564,
O1/0985/3,,videos/sample_003938_O1__0985__3.pt,ok,0.6956725717,0.7166616321,0.4987388975,0.4883799295,maximum,0.7166616321,0.4883799295,
O1/0985/4,,videos/sample_003939_O1__0985__4.pt,ok,0.6957479715,0.7562364936,0.4987012941,0.4694298088,maximum,0.7562364936,0.4694298088,
O1/0986/1,,videos/sample_003940_O1__0986__1.pt,ok,0.6837607622,0.7169044614,0.5047153045,0.4882613509,maximum,0.7169044614,0.4882613509,
O1/0986/2,,videos/sample_003941_O1__0986__2.pt,ok,0.7110120654,0.7591465116,0.4911468731,0.4680657453,maximum,0.7591465116,0.4680657453,
O1/0986/3,,videos/sample_003942_O1__0986__3.pt,ok,0.6952238083,0.7456583977,0.4989627635,0.4744218389,maximum,0.7456583977,0.4744218389,
O1/0986/4,,videos/sample_003943_O1__0986__4.pt,ok,0.7125217915,0.7576027513,0.4904059353,0.4687888846,maximum,0.7576027513,0.4687888846,
O1/0987/1,,videos/sample_003944_O1__0987__1.pt,ok,0.7724931836,0.8460133076,0.4618601296,0.4291223049,maximum,0.8460133076,0.4291223049,
O1/0987/2,,videos/sample_003945_O1__0987__2.pt,ok,0.7661902905,0.8443185687,0.4647803779,0.4298501718,maximum,0.8443185687,0.4298501718,
O1/0987/3,,videos/sample_003946_O1__0987__3.pt,ok,0.7692738175,0.8460133076,0.4633494224,0.4291223049,maximum,0.8460133076,0.4291223049,
O1/0987/4,,videos/sample_003947_O1__0987__4.pt,ok,0.7704157829,0.8443185687,0.4628205954,0.4298501718,maximum,0.8443185687,0.4298501718,
O1/0988/1,,videos/sample_003948_O1__0988__1.pt,ok,0.7641445398,0.8304677010,0.4657321759,0.4358453933,maximum,0.8304677010,0.4358453933,
O1/0988/2,,videos/sample_003949_O1__0988__2.pt,ok,0.7648893595,0.8281196952,0.4653854186,0.4368699632,maximum,0.8281196952,0.4368699632,
O1/0988/3,,videos/sample_003950_O1__0988__3.pt,ok,0.7648398280,0.8281196952,0.4654084704,0.4368699632,maximum,0.8281196952,0.4368699632,
O1/0988/4,,videos/sample_003951_O1__0988__4.pt,ok,0.7649662495,0.8304677010,0.4653496365,0.4358453933,maximum,0.8304677010,0.4358453933,
O1/0989/1,,videos/sample_003952_O1__0989__1.pt,ok,0.7719217539,0.8488842845,0.4621241256,0.4278920715,maximum,0.8488842845,0.4278920715,
O1/0989/2,,videos/sample_003953_O1__0989__2.pt,ok,0.7720900774,0.8456788659,0.4620463458,0.4292658453,maximum,0.8456788659,0.4292658453,
O1/0989/3,,videos/sample_003954_O1__0989__3.pt,ok,0.7771959901,0.8488842845,0.4596931901,0.4278920715,maximum,0.8488842845,0.4278920715,
O1/0989/4,,videos/sample_003955_O1__0989__4.pt,ok,0.7640494704,0.8456788659,0.4657764549,0.4292658453,maximum,0.8456788659,0.4292658453,
O1/0990/1,,videos/sample_003956_O1__0990__1.pt,ok,0.7093228698,0.7539462447,0.4919772173,0.4705061519,maximum,0.7539462447,0.4705061519,
O1/0990/2,,videos/sample_003957_O1__0990__2.pt,ok,0.6769291162,0.7070533037,0.5081751455,0.4930950602,maximum,0.7070533037,0.4930950602,
O1/0990/3,,videos/sample_003958_O1__0990__3.pt,ok,0.7081422210,0.7534275055,0.4925584127,0.4707502853,maximum,0.7534275055,0.4707502853,
O1/0990/4,,videos/sample_003959_O1__0990__4.pt,ok,0.7020431757,0.7355393171,0.4955717286,0.4792469232,maximum,0.7355393171,0.4792469232,
O1/0991/1,,videos/sample_003960_O1__0991__1.pt,ok,0.6954448223,0.7234361768,0.4988524979,0.4850825595,maximum,0.7234361768,0.4850825595,
O1/0991/2,,videos/sample_003961_O1__0991__2.pt,ok,0.7012041211,0.7451031804,0.4959877148,0.4746853192,maximum,0.7451031804,0.4746853192,
O1/0991/3,,videos/sample_003962_O1__0991__3.pt,ok,0.6906979084,0.7156107426,0.5012261370,0.4888934326,maximum,0.7156107426,0.4888934326,
O1/0991/4,,videos/sample_003963_O1__0991__4.pt,ok,0.6981673837,0.7346235514,0.4974961885,0.4796860021,maximum,0.7346235514,0.4796860021,
O1/0992/1,,videos/sample_003964_O1__0992__1.pt,ok,0.7510172725,0.8389784098,0.4718862716,0.4321517800,maximum,0.8389784098,0.4321517800,
O1/0992/2,,videos/sample_003965_O1__0992__2.pt,ok,0.7592856884,0.8386576772,0.4680006059,0.4322904074,maximum,0.8386576772,0.4322904074,
O1/0992/3,,videos/sample_003966_O1__0992__3.pt,ok,0.7562631965,0.8386576772,0.4694172738,0.4322904074,maximum,0.8386576772,0.4322904074,
O1/0992/4,,videos/sample_003967_O1__0992__4.pt,ok,0.7574805021,0.8389784098,0.4688461972,0.4321517800,maximum,0.8389784098,0.4321517800,
O1/0993/1,,videos/sample_003968_O1__0993__1.pt,ok,0.6870914102,0.7111474872,0.5030370718,0.4910803656,maximum,0.7111474872,0.4910803656,
O1/0993/2,,videos/sample_003969_O1__0993__2.pt,ok,0.6892741323,0.7177190781,0.5019402791,0.4878637670,maximum,0.7177190781,0.4878637670,
O1/0993/3,,videos/sample_003970_O1__0993__3.pt,ok,0.6895336509,0.7242794037,0.5018100332,0.4846736972,maximum,0.7242794037,0.4846736972,
O1/0993/4,,videos/sample_003971_O1__0993__4.pt,ok,0.6869231462,0.7136240602,0.5031217219,0.4898656740,maximum,0.7136240602,0.4898656740,
O1/0994/1,,videos/sample_003972_O1__0994__1.pt,ok,0.6969047785,0.7301989198,0.4981247265,0.4818131384,maximum,0.7301989198,0.4818131384,
O1/0994/2,,videos/sample_003973_O1__0994__2.pt,ok,0.7053675056,0.7461507916,0.4939270200,0.4741882939,maximum,0.7461507916,0.4741882939,
O1/0994/3,,videos/sample_003974_O1__0994__3.pt,ok,0.6942589283,0.7250077724,0.4994444350,0.4843208046,maximum,0.7250077724,0.4843208046,
O1/0994/4,,videos/sample_003975_O1__0994__4.pt,ok,0.7031156421,0.7425472736,0.4950405295,0.4759001224,maximum,0.7425472736,0.4759001224,
O1/0995/1,,videos/sample_003976_O1__0995__1.pt,ok,0.7727144957,0.8518859744,0.4617579257,0.4266095980,maximum,0.8518859744,0.4266095980,
O1/0995/2,,videos/sample_003977_O1__0995__2.pt,ok,0.7819789052,0.8554829955,0.4574997662,0.4250778308,maximum,0.8554829955,0.4250778308,
O1/0995/3,,videos/sample_003978_O1__0995__3.pt,ok,0.7819789052,0.8554829955,0.4574997662,0.4250778308,maximum,0.8554829955,0.4250778308,
O1/0995/4,,videos/sample_003979_O1__0995__4.pt,ok,0.7727144957,0.8518859744,0.4617579257,0.4266095980,maximum,0.8518859744,0.4266095980,
O1/0996/1,,videos/sample_003980_O1__0996__1.pt,ok,0.6844686270,0.7135862112,0.5043581607,0.4898842153,maximum,0.7135862112,0.4898842153,
O1/0996/2,,videos/sample_003981_O1__0996__2.pt,ok,0.6918644905,0.7308976650,0.5006417565,0.4814765913,maximum,0.7308976650,0.4814765913,
O1/0996/3,,videos/sample_003982_O1__0996__3.pt,ok,0.6930798888,0.7306449413,0.5000336470,0.4815982873,maximum,0.7306449413,0.4815982873,
O1/0996/4,,videos/sample_003983_O1__0996__4.pt,ok,0.6854305267,0.7090972066,0.5038732520,0.4920882510,maximum,0.7090972066,0.4920882510,
O1/0997/1,,videos/sample_003984_O1__0997__1.pt,ok,0.7290455699,0.7844789028,0.4823691581,0.4563574464,maximum,0.7844789028,0.4563574464,
O1/0997/2,,videos/sample_003985_O1__0997__2.pt,ok,0.7245841026,0.7881603241,0.4845260402,0.4546804911,maximum,0.7881603241,0.4546804911,
O1/0997/3,,videos/sample_003986_O1__0997__3.pt,ok,0.7139101624,0.7656728029,0.4897255424,0.4650209582,maximum,0.7656728029,0.4650209582,
O1/0997/4,,videos/sample_003987_O1__0997__4.pt,ok,0.7302833796,0.7849766612,0.4817724463,0.4561303472,maximum,0.7849766612,0.4561303472,
O1/0998/1,,videos/sample_003988_O1__0998__1.pt,ok,0.7132992744,0.7576856613,0.4900248012,0.4687500189,maximum,0.7576856613,0.4687500189,
O1/0998/2,,videos/sample_003989_O1__0998__2.pt,ok,0.7299020290,0.7760699987,0.4819562055,0.4602110922,maximum,0.7760699987,0.4602110922,
O1/0998/3,,videos/sample_003990_O1__0998__3.pt,ok,0.7220785022,0.7786484361,0.4857415910,0.4590259952,maximum,0.7786484361,0.4590259952,
O1/0998/4,,videos/sample_003991_O1__0998__4.pt,ok,0.7307153940,0.7779255509,0.4815643586,0.4593579382,maximum,0.7779255509,0.4593579382,
O1/0999/1,,videos/sample_003992_O1__0999__1.pt,ok,0.7291580439,0.7743604183,0.4823149072,0.4609985329,maximum,0.7743604183,0.4609985329,
O1/0999/2,,videos/sample_003993_O1__0999__2.pt,ok,0.7300791740,0.7742844224,0.4818708369,0.4610335683,maximum,0.7742844224,0.4610335683,
O1/0999/3,,videos/sample_003994_O1__0999__3.pt,ok,0.7170489430,0.7668032050,0.4881908112,0.4644955946,maximum,0.7668032050,0.4644955946,
O1/0999/4,,videos/sample_003995_O1__0999__4.pt,ok,0.7097295523,0.7587483525,0.4917771795,0.4682521470,maximum,0.7587483525,0.4682521470,
O1/1000/1,,videos/sample_003996_O1__1000__1.pt,ok,0.7527003288,0.8132025599,0.4710927284,0.4434356605,maximum,0.8132025599,0.4434356605,
O1/1000/2,,videos/sample_003997_O1__1000__2.pt,ok,0.7501106858,0.8076301813,0.4723142714,0.4459135493,maximum,0.8076301813,0.4459135493,
O1/1000/3,,videos/sample_003998_O1__1000__3.pt,ok,0.7469639778,0.8076301813,0.4738028473,0.4459135493,maximum,0.8076301813,0.4459135493,
O1/1000/4,,videos/sample_003999_O1__1000__4.pt,ok,0.7549886107,0.8132025599,0.4700159678,0.4434356605,maximum,0.8132025599,0.4434356605,
O1/1001/1,,videos/sample_004000_O1__1001__1.pt,ok,0.7246067524,0.7671118379,0.4845150659,0.4643522581,maximum,0.7671118379,0.4643522581,
O1/1001/2,,videos/sample_004001_O1__1001__2.pt,ok,0.7258456945,0.7659673095,0.4839151515,0.4648840267,maximum,0.7659673095,0.4648840267,
O1/1001/3,,videos/sample_004002_O1__1001__3.pt,ok,0.7261074185,0.7687185407,0.4837885158,0.4636067811,maximum,0.7687185407,0.4636067811,
O1/1001/4,,videos/sample_004003_O1__1001__4.pt,ok,0.7258133292,0.7691976428,0.4839308138,0.4633847193,maximum,0.7691976428,0.4633847193,
O1/1002/1,,videos/sample_004004_O1__1002__1.pt,ok,0.7034933567,0.7262186408,0.4948535807,0.4837347108,maximum,0.7262186408,0.4837347108,
O1/1002/2,,videos/sample_004005_O1__1002__2.pt,ok,0.7026342750,0.7262186408,0.4952788831,0.4837347108,maximum,0.7262186408,0.4837347108,
O1/1002/3,,videos/sample_004006_O1__1002__3.pt,ok,0.7026923895,0.7311338186,0.4952501010,0.4813629023,maximum,0.7311338186,0.4813629023,
O1/1002/4,,videos/sample_004007_O1__1002__4.pt,ok,0.7013131380,0.7270290256,0.4959336467,0.4833428583,maximum,0.7270290256,0.4833428583,
O1/1003/1,,videos/sample_004008_O1__1003__1.pt,ok,0.7295821905,0.7771806717,0.4821103783,0.4597002319,maximum,0.7771806717,0.4597002319,
O1/1003/2,,videos/sample_004009_O1__1003__2.pt,ok,0.7348471880,0.7800495028,0.4795787388,0.4583833195,maximum,0.7800495028,0.4583833195,
O1/1003/3,,videos/sample_004010_O1__1003__3.pt,ok,0.7258818746,0.7748374939,0.4838976437,0.4607786543,maximum,0.7748374939,0.4607786543,
O1/1003/4,,videos/sample_004011_O1__1003__4.pt,ok,0.7350032330,0.7825352550,0.4795039088,0.4572453072,maximum,0.7825352550,0.4572453072,
O1/1004/1,,videos/sample_004012_O1__1004__1.pt,ok,0.6958980560,0.7228307128,0.4986264524,0.4853763484,maximum,0.7228307128,0.4853763484,
O1/1004/2,,videos/sample_004013_O1__1004__2.pt,ok,0.7040949464,0.7423480749,0.4945559714,0.4759949305,maximum,0.7423480749,0.4759949305,
O1/1004/3,,videos/sample_004014_O1__1004__3.pt,ok,0.6975114942,0.7176379561,0.4978225981,0.4879033451,maximum,0.7176379561,0.4879033451,
O1/1004/4,,videos/sample_004015_O1__1004__4.pt,ok,0.7036792040,0.7415916920,0.4947616221,0.4763551012,maximum,0.7415916920,0.4763551012,
O1/1005/1,,videos/sample_004016_O1__1005__1.pt,ok,0.7419350743,0.7887437940,0.4761915573,0.4544152761,maximum,0.7887437940,0.4544152761,
O1/1005/2,,videos/sample_004017_O1__1005__2.pt,ok,0.7431251407,0.7939196825,0.4756251949,0.4520693496,maximum,0.7939196825,0.4520693496,
O1/1005/3,,videos/sample_004018_O1__1005__3.pt,ok,0.7306883931,0.7843099236,0.4815773614,0.4564345678,maximum,0.7843099236,0.4564345678,
O1/1005/4,,videos/sample_004019_O1__1005__4.pt,ok,0.7412083745,0.7939196825,0.4765377314,0.4520693496,maximum,0.7939196825,0.4520693496,
O1/1006/1,,videos/sample_004020_O1__1006__1.pt,ok,0.7244403362,0.7629930377,0.4845957037,0.4662687764,maximum,0.7629930377,0.4662687764,
O1/1006/2,,videos/sample_004021_O1__1006__2.pt,ok,0.7245507836,0.7637276649,0.4845421844,0.4659263685,maximum,0.7637276649,0.4659263685,
O1/1006/3,,videos/sample_004022_O1__1006__3.pt,ok,0.7241988182,0.7629930377,0.4847127565,0.4662687764,maximum,0.7629930377,0.4662687764,
O1/1006/4,,videos/sample_004023_O1__1006__4.pt,ok,0.7251206040,0.7637276649,0.4842661610,0.4659263685,maximum,0.7637276649,0.4659263685,
O1/1007/1,,videos/sample_004024_O1__1007__1.pt,ok,0.7178994417,0.7545332909,0.4877757821,0.4702300242,maximum,0.7545332909,0.4702300242,
O1/1007/2,,videos/sample_004025_O1__1007__2.pt,ok,0.7182855010,0.7548521161,0.4875875080,0.4700801269,maximum,0.7548521161,0.4700801269,
O1/1007/3,,videos/sample_004026_O1__1007__3.pt,ok,0.7104203105,0.7396956086,0.4914375977,0.4772591670,maximum,0.7396956086,0.4772591670,
O1/1007/4,,videos/sample_004027_O1__1007__4.pt,ok,0.7129662037,0.7419427633,0.4901880413,0.4761878959,maximum,0.7419427633,0.4761878959,
O1/1008/1,,videos/sample_004028_O1__1008__1.pt,ok,0.7704891562,0.8373488188,0.4627866380,0.4328565848,maximum,0.8373488188,0.4328565848,
O1/1008/2,,videos/sample_004029_O1__1008__2.pt,ok,0.7710717320,0.8359935880,0.4625171082,0.4334436031,maximum,0.8359935880,0.4334436031,
O1/1008/3,,videos/sample_004030_O1__1008__3.pt,ok,0.7713592649,0.8373488188,0.4623841385,0.4328565848,maximum,0.8373488188,0.4328565848,
O1/1008/4,,videos/sample_004031_O1__1008__4.pt,ok,0.7710391879,0.8359935880,0.4625321606,0.4334436031,maximum,0.8359935880,0.4334436031,
O1/1009/1,,videos/sample_004032_O1__1009__1.pt,ok,0.7195468545,0.7579815984,0.4869728755,0.4686113190,maximum,0.7579815984,0.4686113190,
O1/1009/2,,videos/sample_004033_O1__1009__2.pt,ok,0.7180626988,0.7554925084,0.4876961557,0.4697791875,maximum,0.7554925084,0.4697791875,
O1/1009/3,,videos/sample_004034_O1__1009__3.pt,ok,0.7186852694,0.7579815984,0.4873926249,0.4686113190,maximum,0.7579815984,0.4686113190,
O1/1009/4,,videos/sample_004035_O1__1009__4.pt,ok,0.7188344598,0.7554925084,0.4873199160,0.4697791875,maximum,0.7554925084,0.4697791875,
O1/1010/1,,videos/sample_004036_O1__1010__1.pt,ok,0.7623259425,0.8263989687,0.4665799258,0.4376223441,maximum,0.8263989687,0.4376223441,
O1/1010/2,,videos/sample_004037_O1__1010__2.pt,ok,0.7618265748,0.8263989687,0.4668129790,0.4376223441,maximum,0.8263989687,0.4376223441,
O1/1010/3,,videos/sample_004038_O1__1010__3.pt,ok,0.7603266835,0.8235171437,0.4675136730,0.4388853140,maximum,0.8235171437,0.4388853140,
O1/1010/4,,videos/sample_004039_O1__1010__4.pt,ok,0.7581478357,0.8235171437,0.4685334247,0.4388853140,maximum,0.8235171437,0.4388853140,
O1/1011/1,,videos/sample_004040_O1__1011__1.pt,ok,0.6980029941,0.7288942337,0.4975779785,0.4824421635,maximum,0.7288942337,0.4824421635,
O1/1011/2,,videos/sample_004041_O1__1011__2.pt,ok,0.7015753388,0.7433393002,0.4958036295,0.4755233461,maximum,0.7433393002,0.4755233461,
O1/1011/3,,videos/sample_004042_O1__1011__3.pt,ok,0.6956619024,0.7339878082,0.4987442187,0.4799910562,maximum,0.7339878082,0.4799910562,
O1/1011/4,,videos/sample_004043_O1__1011__4.pt,ok,0.6907398701,0.7222754359,0.5012051052,0.4856459415,maximum,0.7222754359,0.4856459415,
