sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0842/3,,videos/sample_003366_O1__0842__3.pt,ok,0.7136466503,0.7202774286,0.4898546080,0.4866172357,average,0.7136466503,0.4898546080,
O1/0842/4,,videos/sample_003367_O1__0842__4.pt,ok,0.7139288187,0.7210178971,0.4897164060,0.4862570443,average,0.7139288187,0.4897164060,
O1/0843/1,,videos/sample_003368_O1__0843__1.pt,ok,0.7288520336,0.7370263934,0.4824625231,0.4785347761,average,0.7288520336,0.4824625231,
O1/0843/2,,videos/sample_003369_O1__0843__2.pt,ok,0.7290475368,0.7367068529,0.4823682093,0.4786877118,average,0.7290475368,0.4823682093,
O1/0843/3,,videos/sample_003370_O1__0843__3.pt,ok,0.7287569642,0.7367068529,0.4825083927,0.4786877118,average,0.7287569642,0.4825083927,
O1/0843/4,,videos/sample_003371_O1__0843__4.pt,ok,0.7290549874,0.7370263934,0.4823646154,0.4785347761,average,0.7290549874,0.4823646154,
O1/0844/1,,videos/sample_003372_O1__0844__1.pt,ok,0.7143300772,0.7215974331,0.4895199426,0.4859753225,average,0.7143300772,0.4895199426,
O1/0844/2,,videos/sample_003373_O1__0844__2.pt,ok,0.7144329548,0.7218211293,0.4894695845,0.4858666238,average,0.7144329548,0.4894695845,
O1/0844/3,,videos/sample_003374_O1__0844__3.pt,ok,0.7141422033,0.7213670015,0.4896119192,0.4860873195,average,0.7141422033,0.4896119192,
O1/0844/4,,videos/sample_003375_O1__0844__4.pt,ok,0.7141560316,0.7217235565,0.4896051487,0.4859140335,average,0.7141560316,0.4896051487,
O1/0845/1,,videos/sample_003376_O1__0845__1.pt,ok,0.7163738608,0.7222810984,0.4885204914,0.4856431916,average,0.7163738608,0.4885204914,
O1/0845/2,,videos/sample_003377_O1__0845__2.pt,ok,0.7173174620,0.7235939503,0.4880597403,0.4850060324,average,0.7173174620,0.4880597403,
O1/0845/3,,videos/sample_003378_O1__0845__3.pt,ok,0.7169877291,0.7231481671,0.4882206962,0.4852222881,average,0.7169877291,0.4882206962,
O1/0845/4,,videos/sample_003379_O1__0845__4.pt,ok,0.7166678905,0.7225248814,0.4883768730,0.4855248145,average,0.7166678905,0.4883768730,
O1/0846/1,,videos/sample_003380_O1__0846__1.pt,ok,0.7103517056,0.7167061567,0.4914713139,0.4883581850,average,0.7103517056,0.4914713139,
O1/0846/2,,videos/sample_003381_O1__0846__2.pt,ok,0.7111769915,0.7197590470,0.4910658768,0.4868695545,average,0.7111769915,0.4910658768,
O1/0846/3,,videos/sample_003382_O1__0846__3.pt,ok,0.7119292021,0.7212649584,0.4906966308,0.4861369239,average,0.7119292021,0.4906966308,
O1/0846/4,,videos/sample_003383_O1__0846__4.pt,ok,0.7113084793,0.7189552188,0.4910013119,0.4872610713,average,0.7113084793,0.4910013119,
O1/0847/1,,videos/sample_003384_O1__0847__1.pt,ok,0.7149543166,0.7193284631,0.4892144603,0.4870792378,average,0.7149543166,0.4892144603,
O1/0847/2,,videos/sample_003385_O1__0847__2.pt,ok,0.7134942412,0.7178608775,0.4899292720,0.4877945931,average,0.7134942412,0.4899292720,
O1/0847/3,,videos/sample_003386_O1__0847__3.pt,ok,0.7152811289,0.7234081626,0.4890546051,0.4850961489,average,0.7152811289,0.4890546051,
O1/0847/4,,videos/sample_003387_O1__0847__4.pt,ok,0.7155991793,0.7228474617,0.4888990858,0.4853682190,average,0.7155991793,0.4888990858,
O1/0848/1,,videos/sample_003388_O1__0848__1.pt,ok,0.7140902281,0.7207788825,0.4896373676,0.4863732808,average,0.7140902281,0.4896373676,
O1/0848/2,,videos/sample_003389_O1__0848__2.pt,ok,0.7141000628,0.7209264636,0.4896325521,0.4863015065,average,0.7141000628,0.4896325521,
O1/0848/3,,videos/sample_003390_O1__0848__3.pt,ok,0.7143471837,0.7208404541,0.4895115686,0.4863433349,average,0.7143471837,0.4895115686,
O1/0848/4,,videos/sample_003391_O1__0848__4.pt,ok,0.7141150832,0.7209264636,0.4896251977,0.4863015065,average,0.7141150832,0.4896251977,
O1/0849/1,,videos/sample_003392_O1__0849__1.pt,ok,0.7118004560,0.7171566486,0.4907598101,0.4881382331,average,0.7118004560,0.4907598101,
O1/0849/2,,videos/sample_003393_O1__0849__2.pt,ok,0.7141552567,0.7231293321,0.4896055281,0.4852314273,average,0.7141552567,0.4896055281,
O1/0849/3,,videos/sample_003394_O1__0849__3.pt,ok,0.7150396109,0.7229785919,0.4891727349,0.4853045767,average,0.7150396109,0.4891727349,
O1/0849/4,,videos/sample_003395_O1__0849__4.pt,ok,0.7151538730,0.7255443335,0.4891168441,0.4840610066,average,0.7151538730,0.4891168441,
O1/0850/1,,videos/sample_003396_O1__0850__1.pt,ok,0.7206405401,0.7295249701,0.4864405714,0.4821379657,average,0.7206405401,0.4864405714,
O1/0850/2,,videos/sample_003397_O1__0850__2.pt,ok,0.7203947902,0.7290754914,0.4865601289,0.4823547251,average,0.7203947902,0.4865601289,
O1/0850/3,,videos/sample_003398_O1__0850__3.pt,ok,0.7202816010,0.7289244533,0.4866152054,0.4824275846,average,0.7202816010,0.4866152054,
O1/0850/4,,videos/sample_003399_O1__0850__4.pt,ok,0.7204296589,0.7288203835,0.4865431634,0.4824777933,average,0.7204296589,0.4865431634,
O1/0851/1,,videos/sample_003400_O1__0851__1.pt,ok,0.7127141953,0.7196631432,0.4903115884,0.4869162494,average,0.7127141953,0.4903115884,
O1/0851/2,,videos/sample_003401_O1__0851__2.pt,ok,0.7123135328,0.7196631432,0.4905080772,0.4869162494,average,0.7123135328,0.4905080772,
O1/0851/3,,videos/sample_003402_O1__0851__3.pt,ok,0.7127752900,0.7200293541,0.4902816339,0.4867379680,average,0.7127752900,0.4902816339,
O1/0851/4,,videos/sample_003403_O1__0851__4.pt,ok,0.7125550508,0.7200293541,0.4903896250,0.4867379680,average,0.7125550508,0.4903896250,
O1/0852/1,,videos/sample_003404_O1__0852__1.pt,ok,0.7201426029,0.7262205482,0.4866828486,0.4837337881,average,0.7201426029,0.4866828486,
O1/0852/2,,videos/sample_003405_O1__0852__2.pt,ok,0.7200387120,0.7263033390,0.4867334132,0.4836937410,average,0.7200387120,0.4867334132,
O1/0852/3,,videos/sample_003406_O1__0852__3.pt,ok,0.7199775577,0.7262801528,0.4867631799,0.4837049562,average,0.7199775577,0.4867631799,
O1/0852/4,,videos/sample_003407_O1__0852__4.pt,ok,0.7203512788,0.7268662453,0.4865813002,0.4834215434,average,0.7203512788,0.4865813002,
O1/0853/1,,videos/sample_003408_O1__0853__1.pt,ok,0.7160749435,0.7268249393,0.4886665404,0.4834415120,average,0.7160749435,0.4886665404,
O1/0853/2,,videos/sample_003409_O1__0853__2.pt,ok,0.7150735259,0.7233134508,0.4891561448,0.4851420954,average,0.7150735259,0.4891561448,
O1/0853/3,,videos/sample_003410_O1__0853__3.pt,ok,0.7136355639,0.7196766734,0.4898600388,0.4869096614,average,0.7136355639,0.4898600388,
O1/0853/4,,videos/sample_003411_O1__0853__4.pt,ok,0.7156344056,0.7248684168,0.4888818640,0.4843883021,average,0.7156344056,0.4888818640,
O1/0854/1,,videos/sample_003412_O1__0854__1.pt,ok,0.7127582431,0.7185247540,0.4902899917,0.4874708652,average,0.7127582431,0.4902899917,
O1/0854/2,,videos/sample_003413_O1__0854__2.pt,ok,0.7115426660,0.7155429125,0.4908863394,0.4889265954,average,0.7115426660,0.4908863394,
O1/0854/3,,videos/sample_003414_O1__0854__3.pt,ok,0.7126122117,0.7168170214,0.4903615947,0.4883040463,average,0.7126122117,0.4903615947,
O1/0854/4,,videos/sample_003415_O1__0854__4.pt,ok,0.7123496532,0.7185493708,0.4904903602,0.4874588654,average,0.7123496532,0.4904903602,
O1/0855/1,,videos/sample_003416_O1__0855__1.pt,ok,0.7232422829,0.7315270901,0.4851766232,0.4811736333,average,0.7232422829,0.4851766232,
O1/0855/2,,videos/sample_003417_O1__0855__2.pt,ok,0.7237057686,0.7315270901,0.4849518028,0.4811736333,average,0.7237057686,0.4849518028,
O1/0855/3,,videos/sample_003418_O1__0855__3.pt,ok,0.7239298224,0.7324393392,0.4848431597,0.4807348832,average,0.7239298224,0.4848431597,
O1/0855/4,,videos/sample_003419_O1__0855__4.pt,ok,0.7234046459,0.7324393392,0.4850978548,0.4807348832,average,0.7234046459,0.4850978548,
O1/0856/1,,videos/sample_003420_O1__0856__1.pt,ok,0.7236517072,0.7332767248,0.4849780207,0.4803324912,average,0.7236517072,0.4849780207,
O1/0856/2,,videos/sample_003421_O1__0856__2.pt,ok,0.7237620950,0.7332467437,0.4849244880,0.4803468924,average,0.7237620950,0.4849244880,
O1/0856/3,,videos/sample_003422_O1__0856__3.pt,ok,0.7236163616,0.7332467437,0.4849951628,0.4803468924,average,0.7236163616,0.4849951628,
O1/0856/4,,videos/sample_003423_O1__0856__4.pt,ok,0.7236920595,0.7332767248,0.4849584511,0.4803324912,average,0.7236920595,0.4849584511,
O1/0857/1,,videos/sample_003424_O1__0857__1.pt,ok,0.7232510448,0.7307296991,0.4851723721,0.4815574698,average,0.7232510448,0.4851723721,
O1/0857/2,,videos/sample_003425_O1__0857__2.pt,ok,0.7232863307,0.7309132814,0.4851552527,0.4814690725,average,0.7232863307,0.4851552527,
O1/0857/3,,videos/sample_003426_O1__0857__3.pt,ok,0.7234330773,0.7318263650,0.4850840630,0.4810296516,average,0.7234330773,0.4850840630,
O1/0857/4,,videos/sample_003427_O1__0857__4.pt,ok,0.7232420444,0.7305497527,0.4851767388,0.4816441321,average,0.7232420444,0.4851767388,
O1/0858/1,,videos/sample_003428_O1__0858__1.pt,ok,0.7195393443,0.7265801430,0.4869765328,0.4835598712,average,0.7195393443,0.4869765328,
O1/0858/2,,videos/sample_003429_O1__0858__2.pt,ok,0.7194243073,0.7264325023,0.4870325563,0.4836312696,average,0.7194243073,0.4870325563,
O1/0858/3,,videos/sample_003430_O1__0858__3.pt,ok,0.7188115120,0.7263466120,0.4873310991,0.4836728106,average,0.7188115120,0.4873310991,
O1/0858/4,,videos/sample_003431_O1__0858__4.pt,ok,0.7191711664,0.7263466120,0.4871558598,0.4836728106,average,0.7191711664,0.4871558598,
O1/0859/1,,videos/sample_003432_O1__0859__1.pt,ok,0.7254281640,0.7322589755,0.4841172430,0.4808215981,average,0.7254281640,0.4841172430,
O1/0859/2,,videos/sample_003433_O1__0859__2.pt,ok,0.7253900766,0.7322589755,0.4841356821,0.4808215981,average,0.7253900766,0.4841356821,
O1/0859/3,,videos/sample_003434_O1__0859__3.pt,ok,0.7251299024,0.7323227525,0.4842616581,0.4807909338,average,0.7251299024,0.4842616581,
O1/0859/4,,videos/sample_003435_O1__0859__4.pt,ok,0.7250141501,0.7323227525,0.4843177157,0.4807909338,average,0.7250141501,0.4843177157,
O1/0860/1,,videos/sample_003436_O1__0860__1.pt,ok,0.7196606994,0.7274524570,0.4869174393,0.4831382391,average,0.7196606994,0.4869174393,
O1/0860/2,,videos/sample_003437_O1__0860__2.pt,ok,0.7197291851,0.7273930907,0.4868840936,0.4831669221,average,0.7197291851,0.4868840936,
O1/0860/3,,videos/sample_003438_O1__0860__3.pt,ok,0.7195671797,0.7281635404,0.4869629778,0.4827948096,average,0.7195671797,0.4869629778,
O1/0860/4,,videos/sample_003439_O1__0860__4.pt,ok,0.7188830972,0.7256063819,0.4872962146,0.4840309723,average,0.7188830972,0.4872962146,
O1/0861/1,,videos/sample_003440_O1__0861__1.pt,ok,0.7161962390,0.7215608358,0.4886072710,0.4859931082,average,0.7161962390,0.4886072710,
O1/0861/2,,videos/sample_003441_O1__0861__2.pt,ok,0.7164948583,0.7224443555,0.4884613852,0.4855639134,average,0.7164948583,0.4884613852,
O1/0861/3,,videos/sample_003442_O1__0861__3.pt,ok,0.7166191339,0.7220275402,0.4884006851,0.4857663460,average,0.7166191339,0.4884006851,
O1/0861/4,,videos/sample_003443_O1__0861__4.pt,ok,0.7167236805,0.7217220664,0.4883496272,0.4859147576,average,0.7167236805,0.4883496272,
O1/0862/1,,videos/sample_003444_O1__0862__1.pt,ok,0.7209756374,0.7276954651,0.4862775938,0.4830208468,average,0.7209756374,0.4862775938,
O1/0862/2,,videos/sample_003445_O1__0862__2.pt,ok,0.7210453749,0.7283586264,0.4862436833,0.4827006323,average,0.7210453749,0.4862436833,
O1/0862/3,,videos/sample_003446_O1__0862__3.pt,ok,0.7210325599,0.7283586264,0.4862499145,0.4827006323,average,0.7210325599,0.4862499145,
O1/0862/4,,videos/sample_003447_O1__0862__4.pt,ok,0.7206995487,0.7276954651,0.4864118681,0.4830208468,average,0.7206995487,0.4864118681,
O1/0863/1,,videos/sample_003448_O1__0863__1.pt,ok,0.7159184813,0.7244569063,0.4887430042,0.4845876740,average,0.7159184813,0.4887430042,
O1/0863/2,,videos/sample_003449_O1__0863__2.pt,ok,0.7162690163,0.7242134809,0.4885717128,0.4847056493,average,0.7162690163,0.4885717128,
O1/0863/3,,videos/sample_003450_O1__0863__3.pt,ok,0.7159777284,0.7228747606,0.4887140485,0.4853549691,average,0.7159777284,0.4887140485,
O1/0863/4,,videos/sample_003451_O1__0863__4.pt,ok,0.7146571279,0.7224195004,0.4893598709,0.4855759823,average,0.7146571279,0.4893598709,
O1/0864/1,,videos/sample_003452_O1__0864__1.pt,ok,0.7224850059,0.7305177450,0.4855441754,0.4816595487,average,0.7224850059,0.4855441754,
O1/0864/2,,videos/sample_003453_O1__0864__2.pt,ok,0.7223286629,0.7302213907,0.4856200928,0.4818023117,average,0.7223286629,0.4856200928,
O1/0864/3,,videos/sample_003454_O1__0864__3.pt,ok,0.7220787406,0.7295765281,0.4857414752,0.4821131082,average,0.7220787406,0.4857414752,
O1/0864/4,,videos/sample_003455_O1__0864__4.pt,ok,0.7228825688,0.7299180627,0.4853511794,0.4819484780,average,0.7228825688,0.4853511794,
O1/0865/1,,videos/sample_003456_O1__0865__1.pt,ok,0.7242489457,0.7336564660,0.4846884596,0.4801501238,average,0.7242489457,0.4846884596,
O1/0865/2,,videos/sample_003457_O1__0865__2.pt,ok,0.7244299054,0.7334659696,0.4846007585,0.4802415994,average,0.7244299054,0.4846007585,
O1/0865/3,,videos/sample_003458_O1__0865__3.pt,ok,0.7240176201,0.7334659696,0.4848005935,0.4802415994,average,0.7240176201,0.4848005935,
O1/0865/4,,videos/sample_003459_O1__0865__4.pt,ok,0.7247517109,0.7336564660,0.4844448364,0.4801501238,average,0.7247517109,0.4844448364,
O1/0866/1,,videos/sample_003460_O1__0866__1.pt,ok,0.7150952220,0.7214232087,0.4891455322,0.4860599986,average,0.7150952220,0.4891455322,
O1/0866/2,,videos/sample_003461_O1__0866__2.pt,ok,0.7152956128,0.7230578065,0.4890475217,0.4852661350,average,0.7152956128,0.4890475217,
O1/0866/3,,videos/sample_003462_O1__0866__3.pt,ok,0.7162070870,0.7245375514,0.4886019706,0.4845485960,average,0.7162070870,0.4886019706,
O1/0866/4,,videos/sample_003463_O1__0866__4.pt,ok,0.7134942412,0.7178608775,0.4899292720,0.4877945931,average,0.7134942412,0.4899292720,
O1/0867/1,,videos/sample_003464_O1__0867__1.pt,ok,0.7200205922,0.7260949016,0.4867422328,0.4837945714,average,0.7200205922,0.4867422328,
O1/0867/2,,videos/sample_003465_O1__0867__2.pt,ok,0.7201050520,0.7256246209,0.4867011244,0.4840221442,average,0.7201050520,0.4867011244,
O1/0867/3,,videos/sample_003466_O1__0867__3.pt,ok,0.7203132510,0.7267283797,0.4865998042,0.4834881952,average,0.7203132510,0.4865998042,
O1/0867/4,,videos/sample_003467_O1__0867__4.pt,ok,0.7201912999,0.7259706855,0.4866591492,0.4838546702,average,0.7201912999,0.4866591492,
O1/0868/1,,videos/sample_003468_O1__0868__1.pt,ok,0.7173484564,0.7222476602,0.4880446134,0.4856594309,average,0.7173484564,0.4880446134,
O1/0868/2,,videos/sample_003469_O1__0868__2.pt,ok,0.7172619700,0.7217527628,0.4880868244,0.4858998420,average,0.7172619700,0.4880868244,
O1/0868/3,,videos/sample_003470_O1__0868__3.pt,ok,0.7175149322,0.7217731476,0.4879633726,0.4858899371,average,0.7175149322,0.4879633726,
O1/0868/4,,videos/sample_003471_O1__0868__4.pt,ok,0.7172077298,0.7220562696,0.4881132991,0.4857523904,average,0.7172077298,0.4881132991,
O1/0869/1,,videos/sample_003472_O1__0869__1.pt,ok,0.7258211374,0.7331603765,0.4839270352,0.4803883803,average,0.7258211374,0.4839270352,
O1/0869/2,,videos/sample_003473_O1__0869__2.pt,ok,0.7254035473,0.7334591150,0.4841291605,0.4802448913,average,0.7254035473,0.4841291605,
O1/0869/3,,videos/sample_003474_O1__0869__3.pt,ok,0.7259417176,0.7350516915,0.4838686867,0.4794806732,average,0.7259417176,0.4838686867,
O1/0869/4,,videos/sample_003475_O1__0869__4.pt,ok,0.7242378592,0.7298295498,0.4846938331,0.4819911386,average,0.7242378592,0.4846938331,
O1/0870/1,,videos/sample_003476_O1__0870__1.pt,ok,0.7142449021,0.7231312394,0.4895616392,0.4852305018,average,0.7142449021,0.4895616392,
O1/0870/2,,videos/sample_003477_O1__0870__2.pt,ok,0.7125548124,0.7186798453,0.4903897419,0.4873952686,average,0.7125548124,0.4903897419,
O1/0870/3,,videos/sample_003478_O1__0870__3.pt,ok,0.7153321505,0.7214353681,0.4890296534,0.4860540885,average,0.7153321505,0.4890296534,
O1/0870/4,,videos/sample_003479_O1__0870__4.pt,ok,0.7159804702,0.7241324186,0.4887127086,0.4847449423,average,0.7159804702,0.4887127086,
O1/0871/1,,videos/sample_003480_O1__0871__1.pt,ok,0.7141704559,0.7235447168,0.4895980866,0.4850299115,average,0.7141704559,0.4895980866,
O1/0871/2,,videos/sample_003481_O1__0871__2.pt,ok,0.7139397264,0.7225248814,0.4897110644,0.4855248145,average,0.7139397264,0.4897110644,
O1/0871/3,,videos/sample_003482_O1__0871__3.pt,ok,0.7128016949,0.7188957334,0.4902686882,0.4872900571,average,0.7128016949,0.4902686882,
O1/0871/4,,videos/sample_003483_O1__0871__4.pt,ok,0.7129808664,0.7191213369,0.4901808539,0.4871801351,average,0.7129808664,0.4901808539,
O1/0872/1,,videos/sample_003484_O1__0872__1.pt,ok,0.7175335884,0.7259001136,0.4879542691,0.4838888180,average,0.7175335884,0.4879542691,
O1/0872/2,,videos/sample_003485_O1__0872__2.pt,ok,0.7176163793,0.7255969048,0.4879138726,0.4840355596,average,0.7176163793,0.4879138726,
O1/0872/3,,videos/sample_003486_O1__0872__3.pt,ok,0.7171000242,0.7231988311,0.4881658745,0.4851977054,average,0.7171000242,0.4881658745,
O1/0872/4,,videos/sample_003487_O1__0872__4.pt,ok,0.7159838676,0.7216247320,0.4887110482,0.4859620561,average,0.7159838676,0.4887110482,
O1/0873/1,,videos/sample_003488_O1__0873__1.pt,ok,0.7160463929,0.7249802351,0.4886804924,0.4843341417,average,0.7160463929,0.4886804924,
O1/0873/2,,videos/sample_003489_O1__0873__2.pt,ok,0.7133377790,0.7174520493,0.4900059334,0.4879940581,average,0.7133377790,0.4900059334,
O1/0873/3,,videos/sample_003490_O1__0873__3.pt,ok,0.7163369060,0.7235610485,0.4885385449,0.4850219902,average,0.7163369060,0.4885385449,
O1/0873/4,,videos/sample_003491_O1__0873__4.pt,ok,0.7157648802,0.7233930826,0.4888180815,0.4851034642,average,0.7157648802,0.4888180815,
O1/0874/1,,videos/sample_003492_O1__0874__1.pt,ok,0.7121917009,0.7183907032,0.4905678404,0.4875362154,average,0.7121917009,0.4905678404,
O1/0874/2,,videos/sample_003493_O1__0874__2.pt,ok,0.7126535773,0.7215641141,0.4903413110,0.4859915150,average,0.7126535773,0.4903413110,
O1/0874/3,,videos/sample_003494_O1__0874__3.pt,ok,0.7139589190,0.7226085663,0.4897016656,0.4854841851,average,0.7139589190,0.4897016656,
O1/0874/4,,videos/sample_003495_O1__0874__4.pt,ok,0.7136695981,0.7197241783,0.4898433670,0.4868865313,average,0.7136695981,0.4898433670,
O1/0875/1,,videos/sample_003496_O1__0875__1.pt,ok,0.7168667316,0.7278643250,0.4882797732,0.4829392909,average,0.7168667316,0.4882797732,
O1/0875/2,,videos/sample_003497_O1__0875__2.pt,ok,0.7167149186,0.7257726789,0.4883539061,0.4839504861,average,0.7167149186,0.4883539061,
O1/0875/3,,videos/sample_003498_O1__0875__3.pt,ok,0.7133986354,0.7191978097,0.4899761143,0.4871428806,average,0.7133986354,0.4899761143,
O1/0875/4,,videos/sample_003499_O1__0875__4.pt,ok,0.7162605524,0.7251253128,0.4885758480,0.4842638807,average,0.7162605524,0.4885758480,
O1/0876/1,,videos/sample_003500_O1__0876__1.pt,ok,0.7142100930,0.7178325653,0.4895786807,0.4878084038,average,0.7142100930,0.4895786807,
O1/0876/2,,videos/sample_003501_O1__0876__2.pt,ok,0.7157104015,0.7243034840,0.4888447124,0.4846620263,average,0.7157104015,0.4888447124,
O1/0876/3,,videos/sample_003502_O1__0876__3.pt,ok,0.7154182196,0.7245920897,0.4889875649,0.4845221703,average,0.7154182196,0.4889875649,
O1/0876/4,,videos/sample_003503_O1__0876__4.pt,ok,0.7136353254,0.7169416547,0.4898601556,0.4882431912,average,0.7136353254,0.4898601556,
O1/0877/1,,videos/sample_003504_O1__0877__1.pt,ok,0.7233166695,0.7307394743,0.4851405339,0.4815527625,average,0.7233166695,0.4851405339,
O1/0877/2,,videos/sample_003505_O1__0877__2.pt,ok,0.7235228419,0.7313613296,0.4850405216,0.4812533995,average,0.7235228419,0.4850405216,
O1/0877/3,,videos/sample_003506_O1__0877__3.pt,ok,0.7224820256,0.7287559509,0.4855456225,0.4825088816,average,0.7224820256,0.4855456225,
O1/0877/4,,videos/sample_003507_O1__0877__4.pt,ok,0.7234908938,0.7296799421,0.4850560179,0.4820632535,average,0.7234908938,0.4850560179,
O1/0878/1,,videos/sample_003508_O1__0878__1.pt,ok,0.7117895484,0.7214962840,0.4907651631,0.4860244810,average,0.7117895484,0.4907651631,
O1/0878/2,,videos/sample_003509_O1__0878__2.pt,ok,0.7108439803,0.7185671329,0.4912294345,0.4874502071,average,0.7108439803,0.4912294345,
O1/0878/3,,videos/sample_003510_O1__0878__3.pt,ok,0.7118228674,0.7214925289,0.4907488116,0.4860263060,average,0.7118228674,0.4907488116,
O1/0878/4,,videos/sample_003511_O1__0878__4.pt,ok,0.7101857066,0.7165009379,0.4915529044,0.4884584156,average,0.7101857066,0.4915529044,
O1/0879/1,,videos/sample_003512_O1__0879__1.pt,ok,0.7271611691,0.7353144288,0.4832789919,0.4793547123,average,0.7271611691,0.4832789919,
