sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0980/4,,videos/sample_003919_O1__0980__4.pt,ok,0.5591874123,0.5917475820,0.5716734100,0.5533593983,average,0.5591874123,0.5716734100,
O1/0981/1,,videos/sample_003920_O1__0981__1.pt,ok,0.5641550422,0.5956265926,0.5688405901,0.5512170691,average,0.5641550422,0.5688405901,
O1/0981/2,,videos/sample_003921_O1__0981__2.pt,ok,0.5648053885,0.5966667533,0.5684707670,0.5506440129,average,0.5648053885,0.5684707670,
O1/0981/3,,videos/sample_003922_O1__0981__3.pt,ok,0.5584709644,0.5905327797,0.5720831309,0.5540320291,average,0.5584709644,0.5720831309,
O1/0981/4,,videos/sample_003923_O1__0981__4.pt,ok,0.5606032610,0.5955173969,0.5708645796,0.5512772629,average,0.5606032610,0.5708645796,
O1/0982/1,,videos/sample_003924_O1__0982__1.pt,ok,0.6145404577,0.6298913360,0.5408893998,0.5326496777,average,0.6145404577,0.5408893998,
O1/0982/2,,videos/sample_003925_O1__0982__2.pt,ok,0.6157343388,0.6298913360,0.5402440275,0.5326496777,average,0.6157343388,0.5402440275,
O1/0982/3,,videos/sample_003926_O1__0982__3.pt,ok,0.6161456704,0.6301053762,0.5400218537,0.5325356814,average,0.6161456704,0.5400218537,
O1/0982/4,,videos/sample_003927_O1__0982__4.pt,ok,0.6151715517,0.6301053762,0.5405481554,0.5325356814,average,0.6151715517,0.5405481554,
O1/0983/1,,videos/sample_003928_O1__0983__1.pt,ok,0.5810084343,0.6010399461,0.5593340304,0.5482411982,average,0.5810084343,0.5593340304,
O1/0983/2,,videos/sample_003929_O1__0983__2.pt,ok,0.5786787868,0.5995706320,0.5606386006,0.5490473289,average,0.5786787868,0.5606386006,
O1/0983/3,,videos/sample_003930_O1__0983__3.pt,ok,0.5800519586,0.5991718173,0.5598692758,0.5492663407,average,0.5800519586,0.5598692758,
O1/0983/4,,videos/sample_003931_O1__0983__4.pt,ok,0.5804070234,0.6013784409,0.5596705212,0.5480556529,average,0.5804070234,0.5596705212,
O1/0984/1,,videos/sample_003932_O1__0984__1.pt,ok,0.5633745193,0.5914105177,0.5692847564,0.5535459475,average,0.5633745193,0.5692847564,
O1/0984/2,,videos/sample_003933_O1__0984__2.pt,ok,0.5653996468,0.5949118137,0.5681330488,0.5516112083,average,0.5653996468,0.5681330488,
O1/0984/3,,videos/sample_003934_O1__0984__3.pt,ok,0.5650703907,0.6018244624,0.5683201409,0.5478112627,average,0.5650703907,0.5683201409,
O1/0984/4,,videos/sample_003935_O1__0984__4.pt,ok,0.5580109358,0.5874106884,0.5723463661,0.5557644707,average,0.5580109358,0.5723463661,
O1/0985/1,,videos/sample_003936_O1__0985__1.pt,ok,0.5696703792,0.5960651636,0.5657118784,0.5509753743,average,0.5696703792,0.5657118784,
O1/0985/2,,videos/sample_003937_O1__0985__2.pt,ok,0.5605285168,0.5796207786,0.5709072500,0.5601107323,average,0.5605285168,0.5709072500,
O1/0985/3,,videos/sample_003938_O1__0985__3.pt,ok,0.5663967729,0.5844990611,0.5675668309,0.5573850077,average,0.5663967729,0.5675668309,
O1/0985/4,,videos/sample_003939_O1__0985__4.pt,ok,0.5662504435,0.5966680646,0.5676498887,0.5506432908,average,0.5662504435,0.5676498887,
O1/0986/1,,videos/sample_003940_O1__0986__1.pt,ok,0.5482819080,0.5695412159,0.5779419152,0.5657849523,average,0.5482819080,0.5779419152,
O1/0986/2,,videos/sample_003941_O1__0986__2.pt,ok,0.5600537062,0.5911154747,0.5711783872,0.5537092914,average,0.5600537062,0.5711783872,
O1/0986/3,,videos/sample_003942_O1__0986__3.pt,ok,0.5531109571,0.5850116611,0.5751577332,0.5570993654,average,0.5531109571,0.5751577332,
O1/0986/4,,videos/sample_003943_O1__0986__4.pt,ok,0.5596734285,0.5898310542,0.5713956349,0.5544209439,average,0.5596734285,0.5713956349,
O1/0987/1,,videos/sample_003944_O1__0987__1.pt,ok,0.6149294972,0.6395002604,0.5406790133,0.5275559988,average,0.6149294972,0.5406790133,
O1/0987/2,,videos/sample_003945_O1__0987__2.pt,ok,0.6125478148,0.6394982338,0.5419682737,0.5275570680,average,0.6125478148,0.5419682737,
O1/0987/3,,videos/sample_003946_O1__0987__3.pt,ok,0.6147036552,0.6395002604,0.5408011351,0.5275559988,average,0.6147036552,0.5408011351,
O1/0987/4,,videos/sample_003947_O1__0987__4.pt,ok,0.6151276827,0.6389441490,0.5405718692,0.5278494603,average,0.6151276827,0.5405718692,
O1/0988/1,,videos/sample_003948_O1__0988__1.pt,ok,0.6130539775,0.6272491217,0.5416940190,0.5340589133,average,0.6130539775,0.5416940190,
O1/0988/2,,videos/sample_003949_O1__0988__2.pt,ok,0.6144239306,0.6296442747,0.5409524317,0.5327812911,average,0.6144239306,0.5409524317,
O1/0988/3,,videos/sample_003950_O1__0988__3.pt,ok,0.6155666709,0.6304869056,0.5403346166,0.5323325422,average,0.6155666709,0.5403346166,
O1/0988/4,,videos/sample_003951_O1__0988__4.pt,ok,0.6149588823,0.6286675930,0.5406631257,0.5333019030,average,0.6149588823,0.5406631257,
O1/0989/1,,videos/sample_003952_O1__0989__1.pt,ok,0.6205287576,0.6441538930,0.5376600706,0.5251066506,average,0.6205287576,0.5376600706,
O1/0989/2,,videos/sample_003953_O1__0989__2.pt,ok,0.6189264655,0.6440331340,0.5385222496,0.5251700658,average,0.6189264655,0.5385222496,
O1/0989/3,,videos/sample_003954_O1__0989__3.pt,ok,0.6208187342,0.6439335942,0.5375041844,0.5252223437,average,0.6208187342,0.5375041844,
O1/0989/4,,videos/sample_003955_O1__0989__4.pt,ok,0.6177052855,0.6441538930,0.5391802839,0.5251066506,average,0.6177052855,0.5391802839,
O1/0990/1,,videos/sample_003956_O1__0990__1.pt,ok,0.5577782393,0.5872689486,0.5724795646,0.5558432502,average,0.5577782393,0.5724795646,
O1/0990/2,,videos/sample_003957_O1__0990__2.pt,ok,0.5484483838,0.5687084794,0.5778457099,0.5662562983,average,0.5484483838,0.5778457099,
O1/0990/3,,videos/sample_003958_O1__0990__3.pt,ok,0.5607540607,0.5893543959,0.5707784999,0.5546852763,average,0.5607540607,0.5707784999,
O1/0990/4,,videos/sample_003959_O1__0990__4.pt,ok,0.5551056862,0.5823460221,0.5740115929,0.5585863722,average,0.5551056862,0.5740115929,
O1/0991/1,,videos/sample_003960_O1__0991__1.pt,ok,0.5648766756,0.5845701098,0.5684302438,0.5573454076,average,0.5648766756,0.5684302438,
O1/0991/2,,videos/sample_003961_O1__0991__2.pt,ok,0.5683037043,0.5947337747,0.5664855512,0.5517094253,average,0.5683037043,0.5664855512,
O1/0991/3,,videos/sample_003962_O1__0991__3.pt,ok,0.5654419065,0.5853095055,0.5681090402,0.5569334612,average,0.5654419065,0.5681090402,
O1/0991/4,,videos/sample_003963_O1__0991__4.pt,ok,0.5664825439,0.5922552347,0.5675181522,0.5530785552,average,0.5664825439,0.5675181522,
O1/0992/1,,videos/sample_003964_O1__0992__1.pt,ok,0.6123474836,0.6401219964,0.5420768577,0.5272281002,average,0.6123474836,0.5420768577,
O1/0992/2,,videos/sample_003965_O1__0992__2.pt,ok,0.6149227619,0.6404783130,0.5406826550,0.5270402735,average,0.6149227619,0.5406826550,
O1/0992/3,,videos/sample_003966_O1__0992__3.pt,ok,0.6145263910,0.6400768161,0.5408970083,0.5272519211,average,0.6145263910,0.5408970083,
O1/0992/4,,videos/sample_003967_O1__0992__4.pt,ok,0.6151494980,0.6404783130,0.5405600766,0.5270402735,average,0.6151494980,0.5405600766,
O1/0993/1,,videos/sample_003968_O1__0993__1.pt,ok,0.5606603622,0.5795594454,0.5708319835,0.5601450867,average,0.5606603622,0.5708319835,
O1/0993/2,,videos/sample_003969_O1__0993__2.pt,ok,0.5616230965,0.5881271958,0.5702826884,0.5553664039,average,0.5616230965,0.5702826884,
O1/0993/3,,videos/sample_003970_O1__0993__3.pt,ok,0.5610609055,0.5901703835,0.5706033864,0.5542328446,average,0.5610609055,0.5706033864,
O1/0993/4,,videos/sample_003971_O1__0993__4.pt,ok,0.5599411130,0.5789443254,0.5712427016,0.5604897491,average,0.5599411130,0.5712427016,
O1/0994/1,,videos/sample_003972_O1__0994__1.pt,ok,0.5522258878,0.5738846660,0.5756670131,0.5633328228,average,0.5522258878,0.5756670131,
O1/0994/2,,videos/sample_003973_O1__0994__2.pt,ok,0.5578292012,0.5890109539,0.5724503906,0.5548758112,average,0.5578292012,0.5724503906,
O1/0994/3,,videos/sample_003974_O1__0994__3.pt,ok,0.5549472570,0.5767847896,0.5741025403,0.5617014547,average,0.5549472570,0.5741025403,
O1/0994/4,,videos/sample_003975_O1__0994__4.pt,ok,0.5568642616,0.5856846571,0.5730030373,0.5567245659,average,0.5568642616,0.5730030373,
O1/0995/1,,videos/sample_003976_O1__0995__1.pt,ok,0.6414710879,0.6587809324,0.5265173008,0.5174817954,average,0.6414710879,0.5265173008,
O1/0995/2,,videos/sample_003977_O1__0995__2.pt,ok,0.6433388591,0.6582092643,0.5255348048,0.5177777078,average,0.6433388591,0.5255348048,
O1/0995/3,,videos/sample_003978_O1__0995__3.pt,ok,0.6433388591,0.6582092643,0.5255348048,0.5177777078,average,0.6433388591,0.5255348048,
O1/0995/4,,videos/sample_003979_O1__0995__4.pt,ok,0.6414710879,0.6587809324,0.5265173008,0.5174817954,average,0.6414710879,0.5265173008,
O1/0996/1,,videos/sample_003980_O1__0996__1.pt,ok,0.5601297021,0.5786205530,0.5711349816,0.5606712496,average,0.5601297021,0.5711349816,
O1/0996/2,,videos/sample_003981_O1__0996__2.pt,ok,0.5621671081,0.5879403353,0.5699725324,0.5554701897,average,0.5621671081,0.5699725324,
O1/0996/3,,videos/sample_003982_O1__0996__3.pt,ok,0.5621983409,0.5886352062,0.5699547308,0.5550843437,average,0.5621983409,0.5699547308,
O1/0996/4,,videos/sample_003983_O1__0996__4.pt,ok,0.5598028898,0.5791178942,0.5713216661,0.5603924741,average,0.5598028898,0.5713216661,
O1/0997/1,,videos/sample_003984_O1__0997__1.pt,ok,0.5796567798,0.6072380543,0.5600905680,0.5448536490,average,0.5796567798,0.5600905680,
O1/0997/2,,videos/sample_003985_O1__0997__2.pt,ok,0.5790054202,0.6120475531,0.5604555072,0.5422394676,average,0.5790054202,0.5604555072,
O1/0997/3,,videos/sample_003986_O1__0997__3.pt,ok,0.5761460066,0.6026391983,0.5620603747,0.5473651230,average,0.5761460066,0.5620603747,
O1/0997/4,,videos/sample_003987_O1__0997__4.pt,ok,0.5789040327,0.6054651141,0.5605123332,0.5458204988,average,0.5789040327,0.5605123332,
O1/0998/1,,videos/sample_003988_O1__0998__1.pt,ok,0.5547058582,0.5869761109,0.5742411447,0.5560060459,average,0.5547058582,0.5742411447,
O1/0998/2,,videos/sample_003989_O1__0998__2.pt,ok,0.5617583394,0.5934699774,0.5702055669,0.5524071150,average,0.5617583394,0.5702055669,
O1/0998/3,,videos/sample_003990_O1__0998__3.pt,ok,0.5606960654,0.5992602706,0.5708116033,0.5492177584,average,0.5606960654,0.5708116033,
O1/0998/4,,videos/sample_003991_O1__0998__4.pt,ok,0.5636181235,0.5957621336,0.5691460932,0.5511423617,average,0.5636181235,0.5691460932,
O1/0999/1,,videos/sample_003992_O1__0999__1.pt,ok,0.5656068921,0.5969359875,0.5680153181,0.5504957806,average,0.5656068921,0.5680153181,
O1/0999/2,,videos/sample_003993_O1__0999__2.pt,ok,0.5676549673,0.6014317274,0.5668531705,0.5480264497,average,0.5676549673,0.5668531705,
O1/0999/3,,videos/sample_003994_O1__0999__3.pt,ok,0.5629789829,0.6007472873,0.5695099738,0.5484016693,average,0.5629789829,0.5695099738,
O1/0999/4,,videos/sample_003995_O1__0999__4.pt,ok,0.5569995046,0.5877583027,0.5729255479,0.5555713126,average,0.5569995046,0.5729255479,
O1/1000/1,,videos/sample_003996_O1__1000__1.pt,ok,0.6174829006,0.6309739947,0.5393002028,0.5320733119,average,0.6174829006,0.5393002028,
O1/1000/2,,videos/sample_003997_O1__1000__2.pt,ok,0.6178905964,0.6316694021,0.5390803772,0.5317034329,average,0.6178905964,0.5390803772,
O1/1000/3,,videos/sample_003998_O1__1000__3.pt,ok,0.6158413887,0.6306000948,0.5401861975,0.5322722913,average,0.6158413887,0.5401861975,
O1/1000/4,,videos/sample_003999_O1__1000__4.pt,ok,0.6166388392,0.6309739947,0.5397555974,0.5320733119,average,0.6166388392,0.5397555974,
O1/1001/1,,videos/sample_004000_O1__1001__1.pt,ok,0.5692297816,0.5917407870,0.5659611846,0.5533631584,average,0.5692297816,0.5659611846,
O1/1001/2,,videos/sample_004001_O1__1001__2.pt,ok,0.5708903074,0.5939563513,0.5650221713,0.5521385039,average,0.5708903074,0.5650221713,
O1/1001/3,,videos/sample_004002_O1__1001__3.pt,ok,0.5710837245,0.5954482555,0.5649128969,0.5513153803,average,0.5710837245,0.5649128969,
O1/1001/4,,videos/sample_004003_O1__1001__4.pt,ok,0.5699530244,0.5912167430,0.5655520052,0.5536532211,average,0.5699530244,0.5655520052,
O1/1002/1,,videos/sample_004004_O1__1002__1.pt,ok,0.5544882417,0.5825244188,0.5743661226,0.5584867311,average,0.5544882417,0.5743661226,
O1/1002/2,,videos/sample_004005_O1__1002__2.pt,ok,0.5539727807,0.5754771233,0.5746622623,0.5624364533,average,0.5539727807,0.5746622623,
O1/1002/3,,videos/sample_004006_O1__1002__3.pt,ok,0.5530365109,0.5822018385,0.5752005531,0.5586669170,average,0.5530365109,0.5752005531,
O1/1002/4,,videos/sample_004007_O1__1002__4.pt,ok,0.5524787307,0.5746996403,0.5755214781,0.5628739081,average,0.5524787307,0.5755214781,
O1/1003/1,,videos/sample_004008_O1__1003__1.pt,ok,0.5676793456,0.5985761285,0.5668393518,0.5495936299,average,0.5676793456,0.5668393518,
O1/1003/2,,videos/sample_004009_O1__1003__2.pt,ok,0.5684199333,0.5985761285,0.5664197129,0.5495936299,average,0.5684199333,0.5664197129,
O1/1003/3,,videos/sample_004010_O1__1003__3.pt,ok,0.5641295314,0.5965497494,0.5688551018,0.5507084441,average,0.5641295314,0.5688551018,
O1/1003/4,,videos/sample_004011_O1__1003__4.pt,ok,0.5690199137,0.5999670029,0.5660799742,0.5488297456,average,0.5690199137,0.5660799742,
O1/1004/1,,videos/sample_004012_O1__1004__1.pt,ok,0.5517448187,0.5726843476,0.5759440153,0.5640094075,average,0.5517448187,0.5759440153,
O1/1004/2,,videos/sample_004013_O1__1004__2.pt,ok,0.5546215177,0.5835013986,0.5742895785,0.5579413673,average,0.5546215177,0.5742895785,
O1/1004/3,,videos/sample_004014_O1__1004__3.pt,ok,0.5514159799,0.5727550983,0.5761334392,0.5639695049,average,0.5514159799,0.5761334392,
O1/1004/4,,videos/sample_004015_O1__1004__4.pt,ok,0.5552915931,0.5842769742,0.5739048901,0.5575088094,average,0.5552915931,0.5739048901,
O1/1005/1,,videos/sample_004016_O1__1005__1.pt,ok,0.5822656751,0.6099659204,0.5586312548,0.5433693865,average,0.5822656751,0.5586312548,
O1/1005/2,,videos/sample_004017_O1__1005__2.pt,ok,0.5815397501,0.6101182103,0.5590369264,0.5432866432,average,0.5815397501,0.5590369264,
O1/1005/3,,videos/sample_004018_O1__1005__3.pt,ok,0.5761804581,0.6083185673,0.5620410112,0.5442652455,average,0.5761804581,0.5620410112,
O1/1005/4,,videos/sample_004019_O1__1005__4.pt,ok,0.5822744966,0.6101182103,0.5586263268,0.5432866432,average,0.5822744966,0.5586263268,
O1/1006/1,,videos/sample_004020_O1__1006__1.pt,ok,0.5747279525,0.5966853499,0.5628579721,0.5506337728,average,0.5747279525,0.5628579721,
O1/1006/2,,videos/sample_004021_O1__1006__2.pt,ok,0.5732671618,0.5957859755,0.5636807906,0.5511292215,average,0.5732671618,0.5636807906,
O1/1006/3,,videos/sample_004022_O1__1006__3.pt,ok,0.5738522410,0.5963359475,0.5633510891,0.5508261992,average,0.5738522410,0.5633510891,
O1/1006/4,,videos/sample_004023_O1__1006__4.pt,ok,0.5745638013,0.5975822806,0.5629503735,0.5501401139,average,0.5745638013,0.5629503735,
O1/1007/1,,videos/sample_004024_O1__1007__1.pt,ok,0.5684015155,0.5947936773,0.5664301452,0.5516763775,average,0.5684015155,0.5664301452,
O1/1007/2,,videos/sample_004025_O1__1007__2.pt,ok,0.5678963661,0.5940648913,0.5667163494,0.5520785780,average,0.5678963661,0.5667163494,
O1/1007/3,,videos/sample_004026_O1__1007__3.pt,ok,0.5653761029,0.5847296715,0.5681464250,0.5572564838,average,0.5653761029,0.5681464250,
O1/1007/4,,videos/sample_004027_O1__1007__4.pt,ok,0.5649353266,0.5842249393,0.5683969057,0.5575378200,average,0.5649353266,0.5683969057,
O1/1008/1,,videos/sample_004028_O1__1008__1.pt,ok,0.6148187518,0.6302741170,0.5407388944,0.5324458286,average,0.6148187518,0.5407388944,
O1/1008/2,,videos/sample_004029_O1__1008__2.pt,ok,0.6152782440,0.6306771636,0.5404904861,0.5322312713,average,0.6152782440,0.5404904861,
O1/1008/3,,videos/sample_004030_O1__1008__3.pt,ok,0.6159236431,0.6322885156,0.5401417666,0.5313743500,average,0.6159236431,0.5401417666,
O1/1008/4,,videos/sample_004031_O1__1008__4.pt,ok,0.6161578894,0.6318439841,0.5400152552,0.5316106151,average,0.6161578894,0.5400152552,
O1/1009/1,,videos/sample_004032_O1__1009__1.pt,ok,0.5805035830,0.6015857458,0.5596164823,0.5479420500,average,0.5805035830,0.5596164823,
O1/1009/2,,videos/sample_004033_O1__1009__2.pt,ok,0.5795012712,0.6000708342,0.5601776736,0.5487727629,average,0.5795012712,0.5601776736,
O1/1009/3,,videos/sample_004034_O1__1009__3.pt,ok,0.5795027614,0.6001836658,0.5601768389,0.5487108474,average,0.5795027614,0.5601768389,
O1/1009/4,,videos/sample_004035_O1__1009__4.pt,ok,0.5807240009,0.6033954620,0.5594931463,0.5469513271,average,0.5807240009,0.5594931463,
O1/1010/1,,videos/sample_004036_O1__1010__1.pt,ok,0.6223081946,0.6347765923,0.5367041890,0.5300538932,average,0.6223081946,0.5367041890,
O1/1010/2,,videos/sample_004037_O1__1010__2.pt,ok,0.6235165596,0.6359461546,0.5360560462,0.5294343245,average,0.6235165596,0.5360560462,
O1/1010/3,,videos/sample_004038_O1__1010__3.pt,ok,0.6229443550,0.6363840103,0.5363628677,0.5292025594,average,0.6229443550,0.5363628677,
O1/1010/4,,videos/sample_004039_O1__1010__4.pt,ok,0.6214042306,0.6355499625,0.5371895697,0.5296441238,average,0.6214042306,0.5371895697,
O1/1011/1,,videos/sample_004040_O1__1011__1.pt,ok,0.5537502766,0.5752528906,0.5747901412,0.5625625840,average,0.5537502766,0.5747901412,
O1/1011/2,,videos/sample_004041_O1__1011__2.pt,ok,0.5550482869,0.5807406902,0.5740445417,0.5594838089,average,0.5550482869,0.5740445417,
O1/1011/3,,videos/sample_004042_O1__1011__3.pt,ok,0.5511642694,0.5778513551,0.5762784762,0.5611026827,average,0.5511642694,0.5762784762,
O1/1011/4,,videos/sample_004043_O1__1011__4.pt,ok,0.5495234132,0.5710582733,0.5772248426,0.5649272748,average,0.5495234132,0.5772248426,
O1/1012/1,,videos/sample_004044_O1__1012__1.pt,ok,0.5987986922,0.6127977967,0.5494713239,0.5418328084,average,0.5987986922,0.5494713239,
O1/1012/2,,videos/sample_004045_O1__1012__2.pt,ok,0.5992447138,0.6129655838,0.5492263025,0.5417419035,average,0.5992447138,0.5492263025,
O1/1012/3,,videos/sample_004046_O1__1012__3.pt,ok,0.5979388356,0.6129171252,0.5499439937,0.5417681562,average,0.5979388356,0.5499439937,
O1/1012/4,,videos/sample_004047_O1__1012__4.pt,ok,0.5964204669,0.6107571125,0.5507796457,0.5429396470,average,0.5964204669,0.5507796457,
O1/1013/1,,videos/sample_004048_O1__1013__1.pt,ok,0.5985920429,0.6195922494,0.5495848835,0.5381638295,average,0.5985920429,0.5495848835,
O1/1013/2,,videos/sample_004049_O1__1013__2.pt,ok,0.5944797993,0.6153823137,0.5518495638,0.5404342404,average,0.5944797993,0.5518495638,
O1/1013/3,,videos/sample_004050_O1__1013__3.pt,ok,0.5989656448,0.6196570992,0.5493795959,0.5381289308,average,0.5989656448,0.5493795959,
O1/1013/4,,videos/sample_004051_O1__1013__4.pt,ok,0.5896865129,0.6017909646,0.5545010864,0.5478296135,average,0.5896865129,0.5545010864,
O1/1014/1,,videos/sample_004052_O1__1014__1.pt,ok,0.5477913618,0.5695783496,0.5782254920,0.5657639430,average,0.5477913618,0.5782254920,
O1/1014/2,,videos/sample_004053_O1__1014__2.pt,ok,0.5625168681,0.5941674709,0.5697732137,0.5520219489,average,0.5625168681,0.5697732137,
O1/1014/3,,videos/sample_004054_O1__1014__3.pt,ok,0.5611880422,0.5935503840,0.5705308464,0.5523626996,average,0.5611880422,0.5705308464,
O1/1014/4,,videos/sample_004055_O1__1014__4.pt,ok,0.5514847636,0.5848036408,0.5760938119,0.5572152654,average,0.5514847636,0.5760938119,
O1/1015/1,,videos/sample_004056_O1__1015__1.pt,ok,0.5986883044,0.6179722548,0.5495319822,0.5390363586,average,0.5986883044,0.5495319822,
O1/1015/2,,videos/sample_004057_O1__1015__2.pt,ok,0.5986812711,0.6179722548,0.5495358473,0.5390363586,average,0.5986812711,0.5495358473,
O1/1015/3,,videos/sample_004058_O1__1015__3.pt,ok,0.5977643132,0.6164094806,0.5500399796,0.5398794092,average,0.5977643132,0.5500399796,
O1/1015/4,,videos/sample_004059_O1__1015__4.pt,ok,0.5993559957,0.6164094806,0.5491651870,0.5398794092,average,0.5993559957,0.5491651870,
O1/1016/1,,videos/sample_004060_O1__1016__1.pt,ok,0.5720397830,0.6015587449,0.5643730652,0.5479568451,average,0.5720397830,0.5643730652,
O1/1016/2,,videos/sample_004061_O1__1016__2.pt,ok,0.5671346188,0.5956884623,0.5671482085,0.5511829665,average,0.5671346188,0.5671482085,
O1/1016/3,,videos/sample_004062_O1__1016__3.pt,ok,0.5750689507,0.6020635366,0.5626660713,0.5476803108,average,0.5750689507,0.5626660713,
O1/1016/4,,videos/sample_004063_O1__1016__4.pt,ok,0.5733708739,0.6024107337,0.5636223331,0.5474901909,average,0.5733708739,0.5636223331,
O1/1017/1,,videos/sample_004064_O1__1017__1.pt,ok,0.6160123348,0.6321097016,0.5400938626,0.5314693756,average,0.6160123348,0.5400938626,
O1/1017/2,,videos/sample_004065_O1__1017__2.pt,ok,0.6188547015,0.6321280003,0.5385608975,0.5314596506,average,0.6188547015,0.5385608975,
