sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0805/4,,videos/sample_003219_O1__0805__4.pt,ok,0.8152833581,0.8251630664,0.4425139197,0.4381635369,average,0.8152833581,0.4425139197,
O1/0806/1,,videos/sample_003220_O1__0806__1.pt,ok,0.8163655996,0.8264372349,0.4420352718,0.4376055983,average,0.8163655996,0.4420352718,
O1/0806/2,,videos/sample_003221_O1__0806__2.pt,ok,0.8147033453,0.8222054243,0.4427706579,0.4394613861,average,0.8147033453,0.4427706579,
O1/0806/3,,videos/sample_003222_O1__0806__3.pt,ok,0.8170023561,0.8268961310,0.4417538926,0.4374048288,average,0.8170023561,0.4417538926,
O1/0806/4,,videos/sample_003223_O1__0806__4.pt,ok,0.8165911436,0.8274329901,0.4419355847,0.4371700671,average,0.8165911436,0.4419355847,
O1/0807/1,,videos/sample_003224_O1__0807__1.pt,ok,0.8229752779,0.8329917789,0.4391231954,0.4347466728,average,0.8229752779,0.4391231954,
O1/0807/2,,videos/sample_003225_O1__0807__2.pt,ok,0.8227826357,0.8332185149,0.4392077972,0.4346481112,average,0.8227826357,0.4392077972,
O1/0807/3,,videos/sample_003226_O1__0807__3.pt,ok,0.8230943680,0.8329917789,0.4390709033,0.4347466728,average,0.8230943680,0.4390709033,
O1/0807/4,,videos/sample_003227_O1__0807__4.pt,ok,0.8228749633,0.8332185149,0.4391672481,0.4346481112,average,0.8228749633,0.4391672481,
O1/0808/1,,videos/sample_003228_O1__0808__1.pt,ok,0.8118469119,0.8193135262,0.4440372108,0.4407341031,average,0.8118469119,0.4440372108,
O1/0808/2,,videos/sample_003229_O1__0808__2.pt,ok,0.8127006888,0.8202072978,0.4436582639,0.4403403635,average,0.8127006888,0.4436582639,
O1/0808/3,,videos/sample_003230_O1__0808__3.pt,ok,0.8124549389,0.8220440149,0.4437673063,0.4395323251,average,0.8124549389,0.4437673063,
O1/0808/4,,videos/sample_003231_O1__0808__4.pt,ok,0.8132913113,0.8231610060,0.4433963067,0.4390416455,average,0.8132913113,0.4433963067,
O1/0809/1,,videos/sample_003232_O1__0809__1.pt,ok,0.8196638823,0.8301947713,0.4405797163,0.4359643647,average,0.8196638823,0.4405797163,
O1/0809/2,,videos/sample_003233_O1__0809__2.pt,ok,0.8196610212,0.8306539059,0.4405809768,0.4357642443,average,0.8196610212,0.4405809768,
O1/0809/3,,videos/sample_003234_O1__0809__3.pt,ok,0.8196120262,0.8300875425,0.4406025636,0.4360111151,average,0.8196120262,0.4406025636,
O1/0809/4,,videos/sample_003235_O1__0809__4.pt,ok,0.8198451400,0.8309980631,0.4404998650,0.4356142987,average,0.8198451400,0.4404998650,
O1/0810/1,,videos/sample_003236_O1__0810__1.pt,ok,0.8199123740,0.8302912116,0.4404702495,0.4359223222,average,0.8199123740,0.4404702495,
O1/0810/2,,videos/sample_003237_O1__0810__2.pt,ok,0.8200728297,0.8302912116,0.4403995792,0.4359223222,average,0.8200728297,0.4403995792,
O1/0810/3,,videos/sample_003238_O1__0810__3.pt,ok,0.8199567199,0.8300153613,0.4404507169,0.4360425881,average,0.8199567199,0.4404507169,
O1/0810/4,,videos/sample_003239_O1__0810__4.pt,ok,0.8199964762,0.8300153613,0.4404332065,0.4360425881,average,0.8199964762,0.4404332065,
O1/0811/1,,videos/sample_003240_O1__0811__1.pt,ok,0.8134350777,0.8225314021,0.4433325658,0.4393181548,average,0.8134350777,0.4433325658,
O1/0811/2,,videos/sample_003241_O1__0811__2.pt,ok,0.8129369617,0.8192521930,0.4435534519,0.4407611356,average,0.8129369617,0.4435534519,
O1/0811/3,,videos/sample_003242_O1__0811__3.pt,ok,0.8133391142,0.8230850697,0.4433751116,0.4390749860,average,0.8133391142,0.4433751116,
O1/0811/4,,videos/sample_003243_O1__0811__4.pt,ok,0.8126822710,0.8188564777,0.4436664352,0.4409355860,average,0.8126822710,0.4436664352,
O1/0812/1,,videos/sample_003244_O1__0812__1.pt,ok,0.8132198453,0.8183361292,0.4434279956,0.4411650859,average,0.8132198453,0.4434279956,
O1/0812/2,,videos/sample_003245_O1__0812__2.pt,ok,0.8148234487,0.8224004507,0.4427174828,0.4393756879,average,0.8148234487,0.4427174828,
O1/0812/3,,videos/sample_003246_O1__0812__3.pt,ok,0.8146805763,0.8226604462,0.4427807394,0.4392614671,average,0.8146805763,0.4427807394,
O1/0812/4,,videos/sample_003247_O1__0812__4.pt,ok,0.8142684102,0.8193399906,0.4429632763,0.4407224395,average,0.8142684102,0.4429632763,
O1/0813/1,,videos/sample_003248_O1__0813__1.pt,ok,0.8247911334,0.8359032273,0.4383265347,0.4334827711,average,0.8247911334,0.4383265347,
O1/0813/2,,videos/sample_003249_O1__0813__2.pt,ok,0.8248030543,0.8358790278,0.4383213094,0.4334932613,average,0.8248030543,0.4383213094,
O1/0813/3,,videos/sample_003250_O1__0813__3.pt,ok,0.8244687915,0.8358790278,0.4384678485,0.4334932613,average,0.8244687915,0.4384678485,
O1/0813/4,,videos/sample_003251_O1__0813__4.pt,ok,0.8245987892,0.8359032273,0.4384108523,0.4334827711,average,0.8245987892,0.4384108523,
O1/0814/1,,videos/sample_003252_O1__0814__1.pt,ok,0.8186688423,0.8268161416,0.4410183289,0.4374398180,average,0.8186688423,0.4410183289,
O1/0814/2,,videos/sample_003253_O1__0814__2.pt,ok,0.8199787736,0.8281278014,0.4404410034,0.4368664219,average,0.8199787736,0.4404410034,
O1/0814/3,,videos/sample_003254_O1__0814__3.pt,ok,0.8190786839,0.8284853697,0.4408376183,0.4367102402,average,0.8190786839,0.4408376183,
O1/0814/4,,videos/sample_003255_O1__0814__4.pt,ok,0.8192102909,0.8280433416,0.4407796048,0.4369033211,average,0.8192102909,0.4407796048,
O1/0815/1,,videos/sample_003256_O1__0815__1.pt,ok,0.8200547099,0.8296080828,0.4404075592,0.4362202150,average,0.8200547099,0.4404075592,
O1/0815/2,,videos/sample_003257_O1__0815__2.pt,ok,0.8199752569,0.8306486011,0.4404425523,0.4357665560,average,0.8199752569,0.4404425523,
O1/0815/3,,videos/sample_003258_O1__0815__3.pt,ok,0.8197342157,0.8291159272,0.4405487299,0.4364349561,average,0.8197342157,0.4405487299,
O1/0815/4,,videos/sample_003259_O1__0815__4.pt,ok,0.8194599152,0.8291159272,0.4406695892,0.4364349561,average,0.8194599152,0.4406695892,
O1/0816/1,,videos/sample_003260_O1__0816__1.pt,ok,0.8204437494,0.8298518658,0.4402362566,0.4361138849,average,0.8204437494,0.4402362566,
O1/0816/2,,videos/sample_003261_O1__0816__2.pt,ok,0.8202413321,0.8299195766,0.4403253771,0.4360843563,average,0.8202413321,0.4403253771,
O1/0816/3,,videos/sample_003262_O1__0816__3.pt,ok,0.8207438588,0.8298518658,0.4401041574,0.4361138849,average,0.8207438588,0.4401041574,
O1/0816/4,,videos/sample_003263_O1__0816__4.pt,ok,0.8202872872,0.8299195766,0.4403051423,0.4360843563,average,0.8202872872,0.4403051423,
O1/0817/1,,videos/sample_003264_O1__0817__1.pt,ok,0.8134430647,0.8207246661,0.4433290249,0.4401126042,average,0.8134430647,0.4433290249,
O1/0817/2,,videos/sample_003265_O1__0817__2.pt,ok,0.8133353591,0.8204481602,0.4433767765,0.4402343148,average,0.8133353591,0.4433767765,
O1/0817/3,,videos/sample_003266_O1__0817__3.pt,ok,0.8140457869,0.8228733540,0.4430619012,0.4391679549,average,0.8140457869,0.4430619012,
O1/0817/4,,videos/sample_003267_O1__0817__4.pt,ok,0.8132952452,0.8216986060,0.4433945625,0.4396841697,average,0.8132952452,0.4433945625,
O1/0818/1,,videos/sample_003268_O1__0818__1.pt,ok,0.8199076056,0.8287680745,0.4404723498,0.4365867976,average,0.8199076056,0.4404723498,
O1/0818/2,,videos/sample_003269_O1__0818__2.pt,ok,0.8195305467,0.8291211724,0.4406384652,0.4364326669,average,0.8195305467,0.4406384652,
O1/0818/3,,videos/sample_003270_O1__0818__3.pt,ok,0.8190188408,0.8277603388,0.4408640001,0.4370269834,average,0.8190188408,0.4408640001,
O1/0818/4,,videos/sample_003271_O1__0818__4.pt,ok,0.8197418451,0.8285023570,0.4405453688,0.4367028217,average,0.8197418451,0.4405453688,
O1/0819/1,,videos/sample_003272_O1__0819__1.pt,ok,0.8166617751,0.8272250891,0.4419043712,0.4372609646,average,0.8166617751,0.4419043712,
O1/0819/2,,videos/sample_003273_O1__0819__2.pt,ok,0.8170621991,0.8280055523,0.4417274575,0.4369198317,average,0.8170621991,0.4417274575,
O1/0819/3,,videos/sample_003274_O1__0819__3.pt,ok,0.8168812394,0.8280408382,0.4418073996,0.4369044148,average,0.8168812394,0.4418073996,
O1/0819/4,,videos/sample_003275_O1__0819__4.pt,ok,0.8167904019,0.8274942636,0.4418475341,0.4371432809,average,0.8167904019,0.4418475341,
O1/0820/1,,videos/sample_003276_O1__0820__1.pt,ok,0.8138928413,0.8209284544,0.4431296707,0.4400229236,average,0.8138928413,0.4431296707,
O1/0820/2,,videos/sample_003277_O1__0820__2.pt,ok,0.8126525879,0.8198205233,0.4436796048,0.4405107088,average,0.8126525879,0.4436796048,
O1/0820/3,,videos/sample_003278_O1__0820__3.pt,ok,0.8142219782,0.8238505721,0.4429838444,0.4387390016,average,0.8142219782,0.4429838444,
O1/0820/4,,videos/sample_003279_O1__0820__4.pt,ok,0.8135496378,0.8230944872,0.4432817805,0.4390708510,average,0.8135496378,0.4432817805,
O1/0821/1,,videos/sample_003280_O1__0821__1.pt,ok,0.8228086829,0.8327990770,0.4391963572,0.4348304574,average,0.8228086829,0.4391963572,
O1/0821/2,,videos/sample_003281_O1__0821__2.pt,ok,0.8226460814,0.8337604403,0.4392677770,0.4344126282,average,0.8226460814,0.4392677770,
O1/0821/3,,videos/sample_003282_O1__0821__3.pt,ok,0.8232004642,0.8327990770,0.4390243220,0.4348304574,average,0.8232004642,0.4390243220,
O1/0821/4,,videos/sample_003283_O1__0821__4.pt,ok,0.8230828643,0.8337604403,0.4390759543,0.4344126282,average,0.8230828643,0.4390759543,
O1/0822/1,,videos/sample_003284_O1__0822__1.pt,ok,0.8229453564,0.8335258961,0.4391363349,0.4345145291,average,0.8229453564,0.4391363349,
O1/0822/2,,videos/sample_003285_O1__0822__2.pt,ok,0.8227988482,0.8338935375,0.4392006766,0.4343548130,average,0.8227988482,0.4392006766,
O1/0822/3,,videos/sample_003286_O1__0822__3.pt,ok,0.8229029775,0.8338935375,0.4391549454,0.4343548130,average,0.8229029775,0.4391549454,
O1/0822/4,,videos/sample_003287_O1__0822__4.pt,ok,0.8227505684,0.8335258961,0.4392218817,0.4345145291,average,0.8227505684,0.4392218817,
O1/0823/1,,videos/sample_003288_O1__0823__1.pt,ok,0.8153517842,0.8228335977,0.4424836412,0.4391854149,average,0.8153517842,0.4424836412,
O1/0823/2,,videos/sample_003289_O1__0823__2.pt,ok,0.8152822256,0.8228335977,0.4425144208,0.4391854149,average,0.8152822256,0.4425144208,
O1/0823/3,,videos/sample_003290_O1__0823__3.pt,ok,0.8135821819,0.8211305737,0.4432673545,0.4399339954,average,0.8135821819,0.4432673545,
O1/0823/4,,videos/sample_003291_O1__0823__4.pt,ok,0.8141772151,0.8235048652,0.4430036742,0.4388907029,average,0.8141772151,0.4430036742,
O1/0824/1,,videos/sample_003292_O1__0824__1.pt,ok,0.8243293166,0.8349373341,0.4385290080,0.4339016714,average,0.8243293166,0.4385290080,
O1/0824/2,,videos/sample_003293_O1__0824__2.pt,ok,0.8239928484,0.8349373341,0.4386765839,0.4339016714,average,0.8239928484,0.4386765839,
O1/0824/3,,videos/sample_003294_O1__0824__3.pt,ok,0.8240063787,0.8349577785,0.4386706485,0.4338928007,average,0.8240063787,0.4386706485,
O1/0824/4,,videos/sample_003295_O1__0824__4.pt,ok,0.8241919279,0.8349577785,0.4385892610,0.4338928007,average,0.8241919279,0.4385892610,
O1/0825/1,,videos/sample_003296_O1__0825__1.pt,ok,0.8191390038,0.8308734298,0.4408110278,0.4356685942,average,0.8191390038,0.4408110278,
O1/0825/2,,videos/sample_003297_O1__0825__2.pt,ok,0.8185902238,0.8276385665,0.4410530025,0.4370802045,average,0.8185902238,0.4410530025,
O1/0825/3,,videos/sample_003298_O1__0825__3.pt,ok,0.8177453279,0.8262542486,0.4414258038,0.4376856814,average,0.8177453279,0.4414258038,
O1/0825/4,,videos/sample_003299_O1__0825__4.pt,ok,0.8186104894,0.8282171488,0.4410440643,0.4368273907,average,0.8186104894,0.4410440643,
O1/0826/1,,videos/sample_003300_O1__0826__1.pt,ok,0.8130937219,0.8196573257,0.4434839258,0.4405826050,average,0.8130937219,0.4434839258,
O1/0826/2,,videos/sample_003301_O1__0826__2.pt,ok,0.8136754036,0.8200702667,0.4432260343,0.4404007079,average,0.8136754036,0.4432260343,
O1/0826/3,,videos/sample_003302_O1__0826__3.pt,ok,0.8135594726,0.8223952651,0.4432774209,0.4393779664,average,0.8135594726,0.4432774209,
O1/0826/4,,videos/sample_003303_O1__0826__4.pt,ok,0.8140459061,0.8233618736,0.4430618484,0.4389534651,average,0.8140459061,0.4430618484,
O1/0827/1,,videos/sample_003304_O1__0827__1.pt,ok,0.8202419281,0.8287173510,0.4403251146,0.4366089434,average,0.8202419281,0.4403251146,
O1/0827/2,,videos/sample_003305_O1__0827__2.pt,ok,0.8201206923,0.8280339837,0.4403785010,0.4369074096,average,0.8201206923,0.4403785010,
O1/0827/3,,videos/sample_003306_O1__0827__3.pt,ok,0.8199423552,0.8284506202,0.4404570439,0.4367254159,average,0.8199423552,0.4404570439,
O1/0827/4,,videos/sample_003307_O1__0827__4.pt,ok,0.8199809194,0.8283134699,0.4404400583,0.4367853171,average,0.8199809194,0.4404400583,
O1/0828/1,,videos/sample_003308_O1__0828__1.pt,ok,0.8128421307,0.8214838505,0.4435955165,0.4397786044,average,0.8128421307,0.4435955165,
O1/0828/2,,videos/sample_003309_O1__0828__2.pt,ok,0.8127107620,0.8204672337,0.4436537949,0.4402259181,average,0.8127107620,0.4436537949,
O1/0828/3,,videos/sample_003310_O1__0828__3.pt,ok,0.8145010471,0.8229907751,0.4428602386,0.4391163903,average,0.8145010471,0.4428602386,
O1/0828/4,,videos/sample_003311_O1__0828__4.pt,ok,0.8147210479,0.8237652779,0.4427628198,0.4387764251,average,0.8147210479,0.4427628198,
O1/0829/1,,videos/sample_003312_O1__0829__1.pt,ok,0.8196067214,0.8284450173,0.4406049009,0.4367278629,average,0.8196067214,0.4406049009,
O1/0829/2,,videos/sample_003313_O1__0829__2.pt,ok,0.8188437819,0.8281404972,0.4409411840,0.4368608755,average,0.8188437819,0.4409411840,
O1/0829/3,,videos/sample_003314_O1__0829__3.pt,ok,0.8191714883,0.8283268809,0.4407967085,0.4367794594,average,0.8191714883,0.4407967085,
O1/0829/4,,videos/sample_003315_O1__0829__4.pt,ok,0.8195133805,0.8279893398,0.4406460293,0.4369269153,average,0.8195133805,0.4406460293,
O1/0830/1,,videos/sample_003316_O1__0830__1.pt,ok,0.8150523305,0.8248737454,0.4426161644,0.4382903251,average,0.8150523305,0.4426161644,
O1/0830/2,,videos/sample_003317_O1__0830__2.pt,ok,0.8154612184,0.8253917694,0.4424352211,0.4380633390,average,0.8154612184,0.4424352211,
O1/0830/3,,videos/sample_003318_O1__0830__3.pt,ok,0.8154090643,0.8251213431,0.4424582964,0.4381818189,average,0.8154090643,0.4424582964,
O1/0830/4,,videos/sample_003319_O1__0830__4.pt,ok,0.8145614862,0.8235725760,0.4428334734,0.4388609863,average,0.8145614862,0.4428334734,
O1/0831/1,,videos/sample_003320_O1__0831__1.pt,ok,0.8140810132,0.8248749375,0.4430462940,0.4382898026,average,0.8140810132,0.4430462940,
O1/0831/2,,videos/sample_003321_O1__0831__2.pt,ok,0.8143672347,0.8245267868,0.4429195028,0.4384424201,average,0.8143672347,0.4429195028,
O1/0831/3,,videos/sample_003322_O1__0831__3.pt,ok,0.8140791655,0.8246796131,0.4430471127,0.4383754197,average,0.8140791655,0.4430471127,
O1/0831/4,,videos/sample_003323_O1__0831__4.pt,ok,0.8142809868,0.8256266117,0.4429577053,0.4379604753,average,0.8142809868,0.4429577053,
O1/0832/1,,videos/sample_003324_O1__0832__1.pt,ok,0.8150348663,0.8244703412,0.4426238944,0.4384671690,average,0.8150348663,0.4426238944,
O1/0832/2,,videos/sample_003325_O1__0832__2.pt,ok,0.8159964085,0.8273878098,0.4421984974,0.4371898190,average,0.8159964085,0.4421984974,
O1/0832/3,,videos/sample_003326_O1__0832__3.pt,ok,0.8158757091,0.8254717588,0.4422518738,0.4380283000,average,0.8158757091,0.4422518738,
O1/0832/4,,videos/sample_003327_O1__0832__4.pt,ok,0.8163192868,0.8256956935,0.4420557442,0.4379302213,average,0.8163192868,0.4420557442,
O1/0833/1,,videos/sample_003328_O1__0833__1.pt,ok,0.8237666488,0.8337607980,0.4387758236,0.4344124728,average,0.8237666488,0.4387758236,
O1/0833/2,,videos/sample_003329_O1__0833__2.pt,ok,0.8239142299,0.8339141607,0.4387110733,0.4343458553,average,0.8239142299,0.4387110733,
O1/0833/3,,videos/sample_003330_O1__0833__3.pt,ok,0.8236696124,0.8339141607,0.4388184029,0.4343458553,average,0.8236696124,0.4388184029,
O1/0833/4,,videos/sample_003331_O1__0833__4.pt,ok,0.8239324093,0.8337607980,0.4387030979,0.4344124728,average,0.8239324093,0.4387030979,
O1/0834/1,,videos/sample_003332_O1__0834__1.pt,ok,0.8241997361,0.8341639638,0.4385858365,0.4342373679,average,0.8241997361,0.4385858365,
O1/0834/2,,videos/sample_003333_O1__0834__2.pt,ok,0.8240417242,0.8341639638,0.4386551437,0.4342373679,average,0.8240417242,0.4386551437,
O1/0834/3,,videos/sample_003334_O1__0834__3.pt,ok,0.8238722682,0.8340045214,0.4387294828,0.4343066093,average,0.8238722682,0.4387294828,
O1/0834/4,,videos/sample_003335_O1__0834__4.pt,ok,0.8239704967,0.8340045214,0.4386863892,0.4343066093,average,0.8239704967,0.4386863892,
O1/0835/1,,videos/sample_003336_O1__0835__1.pt,ok,0.8122442961,0.8198478818,0.4438607925,0.4404986573,average,0.8122442961,0.4438607925,
O1/0835/2,,videos/sample_003337_O1__0835__2.pt,ok,0.8131570220,0.8232805729,0.4434558541,0.4389891538,average,0.8131570220,0.4434558541,
O1/0835/3,,videos/sample_003338_O1__0835__3.pt,ok,0.8127107620,0.8204672337,0.4436537949,0.4402259181,average,0.8127107620,0.4436537949,
O1/0835/4,,videos/sample_003339_O1__0835__4.pt,ok,0.8133475780,0.8224754333,0.4433713589,0.4393427436,average,0.8133475780,0.4433713589,
O1/0836/1,,videos/sample_003340_O1__0836__1.pt,ok,0.8187224269,0.8280845881,0.4409946977,0.4368853007,average,0.8187224269,0.4409946977,
O1/0836/2,,videos/sample_003341_O1__0836__2.pt,ok,0.8192970753,0.8288063407,0.4407413536,0.4365700914,average,0.8192970753,0.4407413536,
O1/0836/3,,videos/sample_003342_O1__0836__3.pt,ok,0.8186718822,0.8280845881,0.4410169883,0.4368853007,average,0.8186718822,0.4410169883,
O1/0836/4,,videos/sample_003343_O1__0836__4.pt,ok,0.8190566897,0.8288063407,0.4408473142,0.4365700914,average,0.8190566897,0.4408473142,
O1/0837/1,,videos/sample_003344_O1__0837__1.pt,ok,0.8167448044,0.8272184730,0.4418676817,0.4372638576,average,0.8167448044,0.4418676817,
O1/0837/2,,videos/sample_003345_O1__0837__2.pt,ok,0.8167981505,0.8292674422,0.4418441104,0.4363688346,average,0.8167981505,0.4418441104,
O1/0837/3,,videos/sample_003346_O1__0837__3.pt,ok,0.8151789904,0.8257848024,0.4425601063,0.4378911995,average,0.8151789904,0.4425601063,
O1/0837/4,,videos/sample_003347_O1__0837__4.pt,ok,0.8168286681,0.8282467127,0.4418306266,0.4368144766,average,0.8168286681,0.4418306266,
O1/0838/1,,videos/sample_003348_O1__0838__1.pt,ok,0.8139847517,0.8215891123,0.4430889444,0.4397323150,average,0.8139847517,0.4430889444,
O1/0838/2,,videos/sample_003349_O1__0838__2.pt,ok,0.8135889173,0.8216788173,0.4432643690,0.4396928706,average,0.8135889173,0.4432643690,
O1/0838/3,,videos/sample_003350_O1__0838__3.pt,ok,0.8140625954,0.8215891123,0.4430544541,0.4397323150,average,0.8140625954,0.4430544541,
O1/0838/4,,videos/sample_003351_O1__0838__4.pt,ok,0.8139547706,0.8216788173,0.4431022289,0.4396928706,average,0.8139547706,0.4431022289,
O1/0839/1,,videos/sample_003352_O1__0839__1.pt,ok,0.8151307702,0.8225000501,0.4425814471,0.4393319286,average,0.8151307702,0.4425814471,
O1/0839/2,,videos/sample_003353_O1__0839__2.pt,ok,0.8155701756,0.8265545964,0.4423870171,0.4375542432,average,0.8155701756,0.4423870171,
O1/0839/3,,videos/sample_003354_O1__0839__3.pt,ok,0.8156778812,0.8247982264,0.4423393721,0.4383234257,average,0.8156778812,0.4423393721,
O1/0839/4,,videos/sample_003355_O1__0839__4.pt,ok,0.8147033453,0.8222054243,0.4427706579,0.4394613861,average,0.8147033453,0.4427706579,
O1/0840/1,,videos/sample_003356_O1__0840__1.pt,ok,0.8185055256,0.8262707591,0.4410903604,0.4376784550,average,0.8185055256,0.4410903604,
O1/0840/2,,videos/sample_003357_O1__0840__2.pt,ok,0.8183198571,0.8258594871,0.4411722646,0.4378584970,average,0.8183198571,0.4411722646,
O1/0840/3,,videos/sample_003358_O1__0840__3.pt,ok,0.8182532191,0.8258594871,0.4412016644,0.4378584970,average,0.8182532191,0.4412016644,
O1/0840/4,,videos/sample_003359_O1__0840__4.pt,ok,0.8184351921,0.8262707591,0.4411213849,0.4376784550,average,0.8184351921,0.4411213849,
O1/0841/1,,videos/sample_003360_O1__0841__1.pt,ok,0.8251317739,0.8350090981,0.4381772483,0.4338705340,average,0.8251317739,0.4381772483,
O1/0841/2,,videos/sample_003361_O1__0841__2.pt,ok,0.8251510859,0.8350958824,0.4381687864,0.4338328825,average,0.8251510859,0.4381687864,
O1/0841/3,,videos/sample_003362_O1__0841__3.pt,ok,0.8250342607,0.8350090981,0.4382199785,0.4338705340,average,0.8250342607,0.4382199785,
O1/0841/4,,videos/sample_003363_O1__0841__4.pt,ok,0.8251276612,0.8350958824,0.4381790504,0.4338328825,average,0.8251276612,0.4381790504,
O1/0842/1,,videos/sample_003364_O1__0842__1.pt,ok,0.8127601147,0.8190700412,0.4436318999,0.4408414283,average,0.8127601147,0.4436318999,
O1/0842/2,,videos/sample_003365_O1__0842__2.pt,ok,0.8148143888,0.8243302703,0.4427214938,0.4385285898,average,0.8148143888,0.4427214938,
