sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0911/3,,videos/sample_003642_O1__0911__3.pt,ok,0.5562738776,0.5961287022,0.5733414290,0.5509403672,maximum,0.5961287022,0.5509403672,
O1/0911/4,,videos/sample_003643_O1__0911__4.pt,ok,0.5602408051,0.5947287083,0.5710715303,0.5517122205,maximum,0.5947287083,0.5517122205,
O1/0912/1,,videos/sample_003644_O1__0912__1.pt,ok,0.5574966073,0.6150697470,0.5726408158,0.5406031886,maximum,0.6150697470,0.5406031886,
O1/0912/2,,videos/sample_003645_O1__0912__2.pt,ok,0.5617803335,0.6155223250,0.5701930259,0.5403585788,maximum,0.6155223250,0.5403585788,
O1/0912/3,,videos/sample_003646_O1__0912__3.pt,ok,0.5574966073,0.6150697470,0.5726408158,0.5406031886,maximum,0.6150697470,0.5406031886,
O1/0912/4,,videos/sample_003647_O1__0912__4.pt,ok,0.5617803335,0.6155223250,0.5701930259,0.5403585788,maximum,0.6155223250,0.5403585788,
O1/0913/1,,videos/sample_003648_O1__0913__1.pt,ok,0.5546447039,0.5972738266,0.5742762631,0.5503098330,maximum,0.5972738266,0.5503098330,
O1/0913/2,,videos/sample_003649_O1__0913__2.pt,ok,0.5555859208,0.5968796015,0.5737359988,0.5505268218,maximum,0.5968796015,0.5505268218,
O1/0913/3,,videos/sample_003650_O1__0913__3.pt,ok,0.5553167462,0.5970615149,0.5738904548,0.5504266827,maximum,0.5970615149,0.5504266827,
O1/0913/4,,videos/sample_003651_O1__0913__4.pt,ok,0.5561518669,0.5968796015,0.5734113870,0.5505268218,maximum,0.5968796015,0.5505268218,
O1/0914/1,,videos/sample_003652_O1__0914__1.pt,ok,0.5054598451,0.5230105519,0.6032281202,0.5927334045,maximum,0.5230105519,0.5927334045,
O1/0914/2,,videos/sample_003653_O1__0914__2.pt,ok,0.5142955184,0.5508174896,0.5979216711,0.5764783526,maximum,0.5508174896,0.5764783526,
O1/0914/3,,videos/sample_003654_O1__0914__3.pt,ok,0.5078952312,0.5630356073,0.6017608142,0.5694777266,maximum,0.5630356073,0.5694777266,
O1/0914/4,,videos/sample_003655_O1__0914__4.pt,ok,0.5134856105,0.5309221745,0.5984061287,0.5880624234,maximum,0.5309221745,0.5880624234,
O1/0915/1,,videos/sample_003656_O1__0915__1.pt,ok,0.5037344694,0.5264590383,0.6042698137,0.5906928918,maximum,0.5264590383,0.5906928918,
O1/0915/2,,videos/sample_003657_O1__0915__2.pt,ok,0.5057228804,0.5581436753,0.6030694707,0.5722703981,maximum,0.5581436753,0.5722703981,
O1/0915/3,,videos/sample_003658_O1__0915__3.pt,ok,0.5066639185,0.5315901637,0.6025022263,0.5876697352,maximum,0.5315901637,0.5876697352,
O1/0915/4,,videos/sample_003659_O1__0915__4.pt,ok,0.5078005791,0.5545010567,0.6018177749,0.5743587622,maximum,0.5545010567,0.5743587622,
O1/0916/1,,videos/sample_003660_O1__0916__1.pt,ok,0.5511038899,0.5888640881,0.5763132727,0.5549573095,maximum,0.5888640881,0.5549573095,
O1/0916/2,,videos/sample_003661_O1__0916__2.pt,ok,0.5498294234,0.6106601357,0.5770482329,0.5429923021,maximum,0.6106601357,0.5429923021,
O1/0916/3,,videos/sample_003662_O1__0916__3.pt,ok,0.5453104377,0.5922648311,0.5796618065,0.5530732477,maximum,0.5922648311,0.5530732477,
O1/0916/4,,videos/sample_003663_O1__0916__4.pt,ok,0.5503985286,0.5795628428,0.5767199252,0.5601431836,maximum,0.5795628428,0.5601431836,
O1/0917/1,,videos/sample_003664_O1__0917__1.pt,ok,0.5323859453,0.5520452857,0.5872022645,0.5757709891,maximum,0.5520452857,0.5757709891,
O1/0917/2,,videos/sample_003665_O1__0917__2.pt,ok,0.5318547487,0.5520452857,0.5875142672,0.5757709891,maximum,0.5520452857,0.5757709891,
O1/0917/3,,videos/sample_003666_O1__0917__3.pt,ok,0.5316713452,0.5517751575,0.5876220292,0.5759265421,maximum,0.5517751575,0.5759265421,
O1/0917/4,,videos/sample_003667_O1__0917__4.pt,ok,0.5326915383,0.5517751575,0.5870228470,0.5759265421,maximum,0.5517751575,0.5759265421,
O1/0918/1,,videos/sample_003668_O1__0918__1.pt,ok,0.5499246120,0.5804475546,0.5769933071,0.5596478375,maximum,0.5804475546,0.5596478375,
O1/0918/2,,videos/sample_003669_O1__0918__2.pt,ok,0.5449735522,0.5737993717,0.5798571191,0.5633808739,maximum,0.5737993717,0.5633808739,
O1/0918/3,,videos/sample_003670_O1__0918__3.pt,ok,0.5498983264,0.5804475546,0.5770084739,0.5596478375,maximum,0.5804475546,0.5596478375,
O1/0918/4,,videos/sample_003671_O1__0918__4.pt,ok,0.5450112224,0.5737993717,0.5798352762,0.5633808739,maximum,0.5737993717,0.5633808739,
O1/0919/1,,videos/sample_003672_O1__0919__1.pt,ok,0.5572158098,0.6097781062,0.5728016345,0.5434714486,maximum,0.6097781062,0.5434714486,
O1/0919/2,,videos/sample_003673_O1__0919__2.pt,ok,0.5582089424,0.6097781062,0.5722330489,0.5434714486,maximum,0.6097781062,0.5434714486,
O1/0919/3,,videos/sample_003674_O1__0919__3.pt,ok,0.5565726161,0.6095074415,0.5731701754,0.5436185671,maximum,0.6095074415,0.5436185671,
O1/0919/4,,videos/sample_003675_O1__0919__4.pt,ok,0.5544885993,0.6095074415,0.5743659172,0.5436185671,maximum,0.6095074415,0.5436185671,
O1/0920/1,,videos/sample_003676_O1__0920__1.pt,ok,0.5629921556,0.5991504788,0.5695024719,0.5492780613,maximum,0.5991504788,0.5492780613,
O1/0920/2,,videos/sample_003677_O1__0920__2.pt,ok,0.5652441382,0.5988594294,0.5682214052,0.5494379516,maximum,0.5988594294,0.5494379516,
O1/0920/3,,videos/sample_003678_O1__0920__3.pt,ok,0.5645481348,0.5991504788,0.5686170270,0.5492780613,maximum,0.5991504788,0.5492780613,
O1/0920/4,,videos/sample_003679_O1__0920__4.pt,ok,0.5649563074,0.5988594294,0.5683849804,0.5494379516,maximum,0.5988594294,0.5494379516,
O1/0921/1,,videos/sample_003680_O1__0921__1.pt,ok,0.5384231806,0.5928838849,0.5836678660,0.5527309715,maximum,0.5928838849,0.5527309715,
O1/0921/2,,videos/sample_003681_O1__0921__2.pt,ok,0.5341017842,0.5621201396,0.5861955839,0.5699993038,maximum,0.5621201396,0.5699993038,
O1/0921/3,,videos/sample_003682_O1__0921__3.pt,ok,0.5369005799,0.5750400424,0.5845572360,0.5626823372,maximum,0.5750400424,0.5626823372,
O1/0921/4,,videos/sample_003683_O1__0921__4.pt,ok,0.5282553434,0.5637618899,0.5896327795,0.5690642750,maximum,0.5637618899,0.5690642750,
O1/0922/1,,videos/sample_003684_O1__0922__1.pt,ok,0.5665372014,0.6111568809,0.5674871339,0.5427226403,maximum,0.6111568809,0.5427226403,
O1/0922/2,,videos/sample_003685_O1__0922__2.pt,ok,0.5685355067,0.6111568809,0.5663542537,0.5427226403,maximum,0.6111568809,0.5427226403,
O1/0922/3,,videos/sample_003686_O1__0922__3.pt,ok,0.5683339238,0.6104514003,0.5664684325,0.5431056557,maximum,0.6104514003,0.5431056557,
O1/0922/4,,videos/sample_003687_O1__0922__4.pt,ok,0.5694930553,0.6104514003,0.5658122015,0.5431056557,maximum,0.6104514003,0.5431056557,
O1/0923/1,,videos/sample_003688_O1__0923__1.pt,ok,0.5319556594,0.5528130531,0.5874549837,0.5753291006,maximum,0.5528130531,0.5753291006,
O1/0923/2,,videos/sample_003689_O1__0923__2.pt,ok,0.5315994620,0.5532716513,0.5876642709,0.5750653162,maximum,0.5532716513,0.5750653162,
O1/0923/3,,videos/sample_003690_O1__0923__3.pt,ok,0.5314688087,0.5532716513,0.5877410562,0.5750653162,maximum,0.5532716513,0.5750653162,
O1/0923/4,,videos/sample_003691_O1__0923__4.pt,ok,0.5319477916,0.5528130531,0.5874596057,0.5753291006,maximum,0.5528130531,0.5753291006,
O1/0924/1,,videos/sample_003692_O1__0924__1.pt,ok,0.5688825250,0.6030825973,0.5661577525,0.5471224757,maximum,0.6030825973,0.5471224757,
O1/0924/2,,videos/sample_003693_O1__0924__2.pt,ok,0.5685491562,0.6020881534,0.5663465233,0.5476668289,maximum,0.6020881534,0.5476668289,
O1/0924/3,,videos/sample_003694_O1__0924__3.pt,ok,0.5688272119,0.6020881534,0.5661890693,0.5476668289,maximum,0.6020881534,0.5476668289,
O1/0924/4,,videos/sample_003695_O1__0924__4.pt,ok,0.5682801008,0.6030825973,0.5664989223,0.5471224757,maximum,0.6030825973,0.5471224757,
O1/0925/1,,videos/sample_003696_O1__0925__1.pt,ok,0.4973932505,0.5184909701,0.6081137958,0.5954183745,maximum,0.5184909701,0.5954183745,
O1/0925/2,,videos/sample_003697_O1__0925__2.pt,ok,0.5192902684,0.5521159768,0.5949426477,0.5757302887,maximum,0.5521159768,0.5757302887,
O1/0925/3,,videos/sample_003698_O1__0925__3.pt,ok,0.5131188035,0.5542339683,0.5986256686,0.5745121872,maximum,0.5542339683,0.5745121872,
O1/0925/4,,videos/sample_003699_O1__0925__4.pt,ok,0.5192975402,0.5839262605,0.5949383215,0.5577043697,maximum,0.5839262605,0.5577043697,
O1/0926/1,,videos/sample_003700_O1__0926__1.pt,ok,0.5203455091,0.5641288161,0.5943151712,0.5688555087,maximum,0.5641288161,0.5688555087,
O1/0926/2,,videos/sample_003701_O1__0926__2.pt,ok,0.5085072517,0.5276366472,0.6013926369,0.5899976960,maximum,0.5276366472,0.5899976960,
O1/0926/3,,videos/sample_003702_O1__0926__3.pt,ok,0.5255486965,0.5699983835,0.5912308690,0.5655263529,maximum,0.5699983835,0.5655263529,
O1/0926/4,,videos/sample_003703_O1__0926__4.pt,ok,0.5263562799,0.5666245222,0.5907535936,0.5674375826,maximum,0.5666245222,0.5674375826,
O1/0927/1,,videos/sample_003704_O1__0927__1.pt,ok,0.5400989652,0.5811880827,0.5826905834,0.5592335560,maximum,0.5811880827,0.5592335560,
O1/0927/2,,videos/sample_003705_O1__0927__2.pt,ok,0.5406199694,0.5731479526,0.5823870783,0.5637479906,maximum,0.5731479526,0.5637479906,
O1/0927/3,,videos/sample_003706_O1__0927__3.pt,ok,0.5402607918,0.5811880827,0.5825962962,0.5592335560,maximum,0.5811880827,0.5592335560,
O1/0927/4,,videos/sample_003707_O1__0927__4.pt,ok,0.5364636183,0.5731479526,0.5848127209,0.5637479906,maximum,0.5731479526,0.5637479906,
O1/0928/1,,videos/sample_003708_O1__0928__1.pt,ok,0.5614194870,0.6086463332,0.5703988152,0.5440868831,maximum,0.6086463332,0.5440868831,
O1/0928/2,,videos/sample_003709_O1__0928__2.pt,ok,0.5595056415,0.6086463332,0.5714915157,0.5440868831,maximum,0.6086463332,0.5440868831,
O1/0928/3,,videos/sample_003710_O1__0928__3.pt,ok,0.5604353547,0.6103383899,0.5709604394,0.5431670357,maximum,0.6103383899,0.5431670357,
O1/0928/4,,videos/sample_003711_O1__0928__4.pt,ok,0.5622319579,0.6103383899,0.5699355710,0.5431670357,maximum,0.6103383899,0.5431670357,
O1/0929/1,,videos/sample_003712_O1__0929__1.pt,ok,0.5354046226,0.5578053594,0.5854323631,0.5724640391,maximum,0.5578053594,0.5724640391,
O1/0929/2,,videos/sample_003713_O1__0929__2.pt,ok,0.5342226624,0.5581652522,0.5861247299,0.5722580504,maximum,0.5581652522,0.5722580504,
O1/0929/3,,videos/sample_003714_O1__0929__3.pt,ok,0.5348410010,0.5578053594,0.5857624184,0.5724640391,maximum,0.5578053594,0.5724640391,
O1/0929/4,,videos/sample_003715_O1__0929__4.pt,ok,0.5332010984,0.5581652522,0.5867237997,0.5722580504,maximum,0.5581652522,0.5722580504,
O1/0930/1,,videos/sample_003716_O1__0930__1.pt,ok,0.5206484795,0.5625037551,0.5941351386,0.5697806851,maximum,0.5625037551,0.5697806851,
O1/0930/2,,videos/sample_003717_O1__0930__2.pt,ok,0.5359717011,0.5737248063,0.5851004710,0.5634228842,maximum,0.5737248063,0.5634228842,
O1/0930/3,,videos/sample_003718_O1__0930__3.pt,ok,0.5335149169,0.6056778431,0.5865397039,0.5457043993,maximum,0.6056778431,0.5457043993,
O1/0930/4,,videos/sample_003719_O1__0930__4.pt,ok,0.5330485106,0.5737248063,0.5868133335,0.5634228842,maximum,0.5737248063,0.5634228842,
O1/0931/1,,videos/sample_003720_O1__0931__1.pt,ok,0.5252314210,0.5497686863,0.5914184819,0.5770832822,maximum,0.5497686863,0.5770832822,
O1/0931/2,,videos/sample_003721_O1__0931__2.pt,ok,0.5250272155,0.5516954064,0.5915392651,0.5759724747,maximum,0.5516954064,0.5759724747,
O1/0931/3,,videos/sample_003722_O1__0931__3.pt,ok,0.5205532312,0.5339686871,0.5941917316,0.5862736100,maximum,0.5339686871,0.5862736100,
O1/0931/4,,videos/sample_003723_O1__0931__4.pt,ok,0.5207786560,0.5386143923,0.5940578012,0.5835562725,maximum,0.5386143923,0.5835562725,
O1/0932/1,,videos/sample_003724_O1__0932__1.pt,ok,0.4998295903,0.5249571800,0.6066340272,0.5915806953,maximum,0.5249571800,0.5915806953,
O1/0932/2,,videos/sample_003725_O1__0932__2.pt,ok,0.4956490397,0.5222056508,0.6091753999,0.5932106883,maximum,0.5222056508,0.5932106883,
O1/0932/3,,videos/sample_003726_O1__0932__3.pt,ok,0.5082009435,0.5692455173,0.6015768767,0.5659522789,maximum,0.5692455173,0.5659522789,
O1/0932/4,,videos/sample_003727_O1__0932__4.pt,ok,0.5072153211,0.5573644042,0.6021700966,0.5727165257,maximum,0.5573644042,0.5727165257,
O1/0933/1,,videos/sample_003728_O1__0933__1.pt,ok,0.5328970551,0.5594556332,0.5869022163,0.5715200958,maximum,0.5594556332,0.5715200958,
O1/0933/2,,videos/sample_003729_O1__0933__2.pt,ok,0.5331614017,0.5566376448,0.5867470912,0.5731329041,maximum,0.5566376448,0.5731329041,
O1/0933/3,,videos/sample_003730_O1__0933__3.pt,ok,0.5335071087,0.5594556332,0.5865442837,0.5715200958,maximum,0.5594556332,0.5715200958,
O1/0933/4,,videos/sample_003731_O1__0933__4.pt,ok,0.5326883793,0.5566376448,0.5870247014,0.5731329041,maximum,0.5566376448,0.5731329041,
O1/0934/1,,videos/sample_003732_O1__0934__1.pt,ok,0.5171657205,0.5361618996,0.5962079756,0.5849891964,maximum,0.5361618996,0.5849891964,
O1/0934/2,,videos/sample_003733_O1__0934__2.pt,ok,0.5191597939,0.5392590165,0.5950202777,0.5831802192,maximum,0.5392590165,0.5831802192,
O1/0934/3,,videos/sample_003734_O1__0934__3.pt,ok,0.5239352584,0.5541701317,0.5921855534,0.5745488633,maximum,0.5541701317,0.5745488633,
O1/0934/4,,videos/sample_003735_O1__0934__4.pt,ok,0.5240546465,0.5601108074,0.5921148577,0.5711457732,maximum,0.5601108074,0.5711457732,
O1/0935/1,,videos/sample_003736_O1__0935__1.pt,ok,0.5251185894,0.5906147361,0.5914852163,0.5539866245,maximum,0.5906147361,0.5539866245,
O1/0935/2,,videos/sample_003737_O1__0935__2.pt,ok,0.5287256837,0.5647455454,0.5893555167,0.5685047870,maximum,0.5647455454,0.5685047870,
O1/0935/3,,videos/sample_003738_O1__0935__3.pt,ok,0.5333490968,0.5711112618,0.5866369720,0.5648973409,maximum,0.5711112618,0.5648973409,
O1/0935/4,,videos/sample_003739_O1__0935__4.pt,ok,0.5087517500,0.5260761976,0.6012456154,0.5909190763,maximum,0.5260761976,0.5909190763,
O1/0936/1,,videos/sample_003740_O1__0936__1.pt,ok,0.5385153294,0.5833190084,0.5836140842,0.5580431397,maximum,0.5833190084,0.5580431397,
O1/0936/2,,videos/sample_003741_O1__0936__2.pt,ok,0.5359319448,0.5676736236,0.5851237329,0.5668425953,maximum,0.5676736236,0.5668425953,
O1/0936/3,,videos/sample_003742_O1__0936__3.pt,ok,0.5376955271,0.5833190084,0.5840927285,0.5580431397,maximum,0.5833190084,0.5580431397,
O1/0936/4,,videos/sample_003743_O1__0936__4.pt,ok,0.5298064947,0.5660800934,0.5887188789,0.5677465961,maximum,0.5660800934,0.5677465961,
O1/0937/1,,videos/sample_003744_O1__0937__1.pt,ok,0.5263794661,0.5519279242,0.5907398964,0.5758385664,maximum,0.5519279242,0.5758385664,
O1/0937/2,,videos/sample_003745_O1__0937__2.pt,ok,0.5271668434,0.5575008988,0.5902749443,0.5726383583,maximum,0.5575008988,0.5726383583,
O1/0937/3,,videos/sample_003746_O1__0937__3.pt,ok,0.5252975225,0.5486239195,0.5913793895,0.5777442863,maximum,0.5486239195,0.5777442863,
O1/0937/4,,videos/sample_003747_O1__0937__4.pt,ok,0.5267066360,0.5533537865,0.5905466557,0.5750180850,maximum,0.5533537865,0.5750180850,
O1/0938/1,,videos/sample_003748_O1__0938__1.pt,ok,0.5310362577,0.5705145001,0.5879953391,0.5652345506,maximum,0.5705145001,0.5652345506,
O1/0938/2,,videos/sample_003749_O1__0938__2.pt,ok,0.5331148505,0.5705145001,0.5867744056,0.5652345506,maximum,0.5705145001,0.5652345506,
O1/0938/3,,videos/sample_003750_O1__0938__3.pt,ok,0.5316211581,0.5654408932,0.5876515210,0.5681096159,maximum,0.5654408932,0.5681096159,
O1/0938/4,,videos/sample_003751_O1__0938__4.pt,ok,0.5272746086,0.5640785098,0.5902113366,0.5688841264,maximum,0.5640785098,0.5688841264,
O1/0939/1,,videos/sample_003752_O1__0939__1.pt,ok,0.5406128764,0.5675932169,0.5823912091,0.5668881750,maximum,0.5675932169,0.5668881750,
O1/0939/2,,videos/sample_003753_O1__0939__2.pt,ok,0.5454344749,0.5697907209,0.5795899113,0.5656438037,maximum,0.5697907209,0.5656438037,
O1/0939/3,,videos/sample_003754_O1__0939__3.pt,ok,0.5432292223,0.5703777671,0.5808694639,0.5653118421,maximum,0.5703777671,0.5653118421,
O1/0939/4,,videos/sample_003755_O1__0939__4.pt,ok,0.5450442433,0.5726588368,0.5798161298,0.5640237960,maximum,0.5726588368,0.5640237960,
O1/0940/1,,videos/sample_003756_O1__0940__1.pt,ok,0.5469882488,0.5862182975,0.5786900589,0.5564275544,maximum,0.5862182975,0.5564275544,
O1/0940/2,,videos/sample_003757_O1__0940__2.pt,ok,0.5454570651,0.5862182975,0.5795768185,0.5564275544,maximum,0.5862182975,0.5564275544,
O1/0940/3,,videos/sample_003758_O1__0940__3.pt,ok,0.5448431373,0.5761665106,0.5799327460,0.5620488503,maximum,0.5761665106,0.5620488503,
O1/0940/4,,videos/sample_003759_O1__0940__4.pt,ok,0.5408704281,0.5761665106,0.5822412326,0.5620488503,maximum,0.5761665106,0.5620488503,
O1/0941/1,,videos/sample_003760_O1__0941__1.pt,ok,0.5304113626,0.5586070418,0.5883628894,0.5720052886,maximum,0.5586070418,0.5720052886,
O1/0941/2,,videos/sample_003761_O1__0941__2.pt,ok,0.5376111865,0.5722782612,0.5841419933,0.5642384906,maximum,0.5722782612,0.5642384906,
O1/0941/3,,videos/sample_003762_O1__0941__3.pt,ok,0.5351802111,0.5738281608,0.5855637556,0.5633646550,maximum,0.5738281608,0.5633646550,
O1/0941/4,,videos/sample_003763_O1__0941__4.pt,ok,0.5393589735,0.5722782612,0.5831219292,0.5642384906,maximum,0.5722782612,0.5642384906,
O1/0942/1,,videos/sample_003764_O1__0942__1.pt,ok,0.5653082728,0.6088737249,0.5681849638,0.5439631764,maximum,0.6088737249,0.5439631764,
O1/0942/2,,videos/sample_003765_O1__0942__2.pt,ok,0.5668849945,0.6085110903,0.5672898001,0.5441604720,maximum,0.6085110903,0.5441604720,
O1/0942/3,,videos/sample_003766_O1__0942__3.pt,ok,0.5657029748,0.6085110903,0.5679607443,0.5441604720,maximum,0.6085110903,0.5441604720,
O1/0942/4,,videos/sample_003767_O1__0942__4.pt,ok,0.5665656328,0.6088737249,0.5674709997,0.5439631764,maximum,0.6088737249,0.5439631764,
O1/0943/1,,videos/sample_003768_O1__0943__1.pt,ok,0.5081963539,0.5290511250,0.6015796376,0.5891637473,maximum,0.5290511250,0.5891637473,
O1/0943/2,,videos/sample_003769_O1__0943__2.pt,ok,0.5079212785,0.5432341695,0.6017451402,0.5808665902,maximum,0.5432341695,0.5808665902,
O1/0943/3,,videos/sample_003770_O1__0943__3.pt,ok,0.5074409246,0.5284084082,0.6020342602,0.5895425345,maximum,0.5284084082,0.5895425345,
O1/0943/4,,videos/sample_003771_O1__0943__4.pt,ok,0.5087538958,0.5478188992,0.6012443253,0.5782095694,maximum,0.5478188992,0.5782095694,
O1/0944/1,,videos/sample_003772_O1__0944__1.pt,ok,0.5666567087,0.5987347364,0.5674193191,0.5495064669,maximum,0.5987347364,0.5495064669,
O1/0944/2,,videos/sample_003773_O1__0944__2.pt,ok,0.5648164749,0.5990785956,0.5684644647,0.5493175466,maximum,0.5990785956,0.5493175466,
O1/0944/3,,videos/sample_003774_O1__0944__3.pt,ok,0.5640948415,0.5998612642,0.5688748357,0.5488877812,maximum,0.5998612642,0.5488877812,
O1/0944/4,,videos/sample_003775_O1__0944__4.pt,ok,0.5669756532,0.5987347364,0.5672383727,0.5495064669,maximum,0.5987347364,0.5495064669,
O1/0945/1,,videos/sample_003776_O1__0945__1.pt,ok,0.5364957452,0.5742662549,0.5847939329,0.5631179023,maximum,0.5742662549,0.5631179023,
O1/0945/2,,videos/sample_003777_O1__0945__2.pt,ok,0.5423809886,0.5691956282,0.5813623860,0.5659805144,maximum,0.5691956282,0.5659805144,
O1/0945/3,,videos/sample_003778_O1__0945__3.pt,ok,0.5414756536,0.5691956282,0.5818889520,0.5659805144,maximum,0.5691956282,0.5659805144,
O1/0945/4,,videos/sample_003779_O1__0945__4.pt,ok,0.5413969755,0.5905988812,0.5819347357,0.5539954079,maximum,0.5905988812,0.5539954079,
O1/0946/1,,videos/sample_003780_O1__0946__1.pt,ok,0.5208474398,0.5509170890,0.5940169410,0.5764209386,maximum,0.5509170890,0.5764209386,
O1/0946/2,,videos/sample_003781_O1__0946__2.pt,ok,0.5194187164,0.5498999953,0.5948662335,0.5770075109,maximum,0.5498999953,0.5770075109,
O1/0946/3,,videos/sample_003782_O1__0946__3.pt,ok,0.5205544233,0.5352930427,0.5941910233,0.5854976892,maximum,0.5352930427,0.5854976892,
O1/0946/4,,videos/sample_003783_O1__0946__4.pt,ok,0.5191130638,0.5347236395,0.5950480837,0.5858311684,maximum,0.5347236395,0.5858311684,
O1/0947/1,,videos/sample_003784_O1__0947__1.pt,ok,0.5319250822,0.5711115599,0.5874729467,0.5648971726,maximum,0.5711115599,0.5648971726,
O1/0947/2,,videos/sample_003785_O1__0947__2.pt,ok,0.5209963322,0.5857202411,0.5939285030,0.5567047558,maximum,0.5857202411,0.5567047558,
O1/0947/3,,videos/sample_003786_O1__0947__3.pt,ok,0.5287165642,0.5711115599,0.5893608914,0.5648971726,maximum,0.5711115599,0.5648971726,
O1/0947/4,,videos/sample_003787_O1__0947__4.pt,ok,0.5002982616,0.5254006982,0.6063497819,0.5913183767,maximum,0.5254006982,0.5913183767,
O1/0948/1,,videos/sample_003788_O1__0948__1.pt,ok,0.5705341101,0.6092720628,0.5652234665,0.5437465384,maximum,0.6092720628,0.5437465384,
O1/0948/2,,videos/sample_003789_O1__0948__2.pt,ok,0.5688452721,0.6092720628,0.5661788439,0.5437465384,maximum,0.6092720628,0.5437465384,
O1/0948/3,,videos/sample_003790_O1__0948__3.pt,ok,0.5712270737,0.6087121367,0.5648319229,0.5440510815,maximum,0.6087121367,0.5440510815,
O1/0948/4,,videos/sample_003791_O1__0948__4.pt,ok,0.5695734024,0.6087121367,0.5657667420,0.5440510815,maximum,0.6087121367,0.5440510815,
O1/0949/1,,videos/sample_003792_O1__0949__1.pt,ok,0.5574727058,0.5923233032,0.5726545029,0.5530409093,maximum,0.5923233032,0.5530409093,
